y_true,y_pred
12.82200847292364,13.272367286782346
14.994644085074263,13.885343373052729
21.365559811050538,20.06073707630192
21.40618379848368,20.09426957827825
11.472749671049739,12.899306190618638
18.54495802021794,19.282845518265045
9.237465178534208,14.481118161490745
16.174422463927264,12.460758322102922
6.380789915622729,9.663212537374063
8.604354920620292,11.692281346345784
19.757031523592428,16.19867775731648
7.836463692812265,13.022543839632444
3.63096751029964,3.117934156800609
15.92772135285335,14.35559697954899
7.494574582453856,8.792460787485323
23.861175202834634,18.715779500581196
10.613366777244032,12.364043059630486
13.713021596741244,13.849860883989624
8.539915906277232,13.29787203412516
10.88014340881227,12.214471440781912
11.357459832816584,12.42524256870892
14.671020630676395,13.4697970022957
20.431186881648717,17.42085180322755
18.167672262763414,12.887418229151232
7.627654777493804,8.41496881610612
14.821170404245274,10.28623433240507
15.980590255842827,16.866103581587783
17.114419149876284,16.805057284789612
13.39714813157382,12.249854098234477
15.288850864725788,11.339746250561548
17.175941643413562,18.743995126068143
16.241454620054096,15.344406619803813
12.310218630720012,15.484631468178524
14.874852000517349,12.562929219000218
12.365987619001814,15.232612714207011
20.538945130649736,17.128920289218325
15.727123530408914,17.90038917892585
7.105974192998458,8.079041493102581
16.515457183391835,15.179477321265562
11.270324076368334,12.748362772780517
11.793777044841063,10.882429395141415
13.294445908285292,10.304745175604898
10.080830786656847,10.450118548128586
14.525673649691711,17.82371420184553
17.94736863134962,16.072323017839047
13.429079965380408,15.229523369246525
5.092414561683753,7.475155878866911
10.770462034023193,9.849497926047563
14.599546767042847,15.310714588196877
12.880170668284848,14.645610620307703
21.03057838936173,18.392091804189842
13.858848200889552,13.38876901256138
21.041483585086205,19.221707108543352
14.774098954326526,18.89724809935798
20.71144293384358,19.062692835857316
11.355714692964387,12.954889772352852
15.922390666990136,14.98744731903943
21.862062084707954,18.708418761683742
14.250412500820767,14.878799891812292
19.690932619765416,20.289219938170536
16.738766137180395,14.826530123248132
17.389667206781127,15.21807271532813
20.19506963101205,19.110555923396362
20.48955518132737,21.095485005632657
14.62823583235811,13.591895334412
20.78647786461207,18.998039207220636
15.910210889252614,17.880370402476636
17.940885722997844,17.566825903756946
17.425137128037303,20.679787097180846
9.149371203998335,12.730855854605458
9.641539829649192,10.968112549818022
19.438821311557735,22.166768127875617
23.716817829118096,21.75623543723175
19.646695067917005,15.072004659069957
10.879224338830856,12.113515084093267
18.857870440879726,15.888330335752286
16.22010188147094,13.27042018784843
23.62260998752798,16.073754635463285
14.853332845923674,11.067739493738186
6.67167825144935,11.1587615138279
20.03606690932858,14.755441657242786
12.287998581221913,12.79826972124063
26.177955194663472,23.6581240975517
7.242785817526187,10.784489505452447
12.551104235530207,10.329750638724304
9.504143491458603,9.204223453164538
16.030474608953377,15.555966059050405
12.91957054699171,13.731009998256063
14.36209030556327,12.460705075923725
16.537228585967434,15.673630239172798
23.89693653292453,21.10364571300029
20.962193326483245,15.667368045637389
13.277858547391233,14.157341579982914
23.505722765646887,19.075058862657865
17.707465619749726,19.25718367569263
22.45050499573319,23.2902629931424
9.513278053271414,12.529542670103575
12.476817284552508,16.025277993509775
17.931717387381052,13.200115823754727
21.51475894274105,20.856499876081116
19.281999434726924,17.313751578104178
17.31019819608306,15.269857962763854
9.101418784506002,10.55732961142247
16.90941442269107,13.127730258829567
22.869216312836308,22.021609653370092
14.456633327617833,16.59870765274567
12.7243916754048,12.90958536837708
13.371837983618217,16.708253128583326
12.995875536535648,14.008158768350146
17.117420664143854,16.035993399310215
18.997574125206263,20.097867589865665
17.0844692614278,15.508528898965832
11.207271412570778,17.88373120242696
10.327293288921442,11.079778140779922
11.170884474119013,7.337727588329621
9.712691821609933,9.530513435488254
12.508578692089795,13.94169669244277
18.077691878628894,15.801067028523324
10.09464838684451,13.054197959835431
15.877080146826284,14.048158239271132
21.123678266435032,18.64024370182754
13.788415636592335,15.190935618830235
19.540413124073723,19.15164033236553
19.004972075947848,19.933994053118393
12.526134614418867,12.552974118564252
10.23187753649101,12.092120920710402
14.863478816497713,14.26370932838323
13.411694915761245,16.239640598875628
9.808974553411122,11.443285445780312
20.686020866164295,20.15804006144156
6.688372869151543,10.118724998696296
15.985879120960071,15.028171444401455
11.877831915076808,10.554731884418853
9.95870025455074,8.496338756887129
4.95484464285908,6.421318028880287
8.00054640343266,7.903567732507767
7.196319198207252,10.025609046838863
11.601842507040757,11.446130811969486
19.406823398700002,17.4510004712483
21.472562582610966,20.62198106673617
21.16209412964849,18.41428433364869
13.983646930914965,15.139529303561421
16.949594818192903,14.85496645347334
22.548023815152515,17.677417974218592
12.619485223213795,11.467439087682433
11.201160176195403,14.930125228240666
11.680104468803782,14.803748808843448
16.355596499428295,13.942369132638538
10.009410595814026,11.684128058369433
17.213081967744486,17.493000157422085
22.283328075509964,21.27185171145344
12.94435124022454,14.726389408554429
14.745160169666153,13.598948471380371
15.041557688585488,15.351980360813982
17.84454016487709,20.43016401310776
7.788287945568618,7.215359432504009
16.186675434829972,13.406214346846346
16.003955063592503,15.716360192959861
10.301106975265016,13.611072319123595
24.61212797350994,22.96208827226124
