y_true,y_pred
12.822008472923637,12.923950846366235
14.99464408507426,11.122354181277329
21.36555981105053,15.610975277067842
21.40618379848367,17.242923837696697
11.472749671049735,11.355071726984022
18.544958020217933,17.86985232512021
9.237465178534206,13.478429805012018
16.174422463927257,14.859432644669184
6.380789915622728,16.787549695011887
8.604354920620288,10.709977720450508
19.757031523592424,14.62207726677318
7.836463692812262,14.615962523146491
3.630967510299639,12.789335822258884
15.927721352853345,18.05482958156118
7.494574582453855,11.569419491151216
23.861175202834627,16.795222902981045
10.61336677724403,15.507116598568157
13.71302159674124,12.054818631701988
8.53991590627723,12.352654491066954
10.880143408812266,15.797519478223547
11.35745983281658,9.775301083691154
14.671020630676392,10.12751609382186
20.43118688164871,17.236838271644903
18.16767226276341,14.549287245376089
7.627654777493802,15.361550170231038
14.821170404245269,11.8206774302016
15.980590255842824,16.49788140183015
17.114419149876277,16.201080644671887
13.397148131573816,16.356531979946578
15.288850864725784,16.636488239711365
17.17594164341356,16.767465124447217
16.241454620054093,11.743157354603357
12.310218630720009,17.378218687095725
14.874852000517343,11.804759528322345
12.36598761900181,18.451334280899093
20.53894513064973,17.202084132895934
15.72712353040891,15.562718193610042
7.105974192998456,11.364398377744164
16.515457183391828,12.683816771962045
11.270324076368333,12.318696352415536
11.79377704484106,12.682628535839145
13.294445908285288,17.342573204208975
10.080830786656843,10.669004080956466
14.525673649691708,10.69727570015006
17.947368631349615,16.13027054074543
13.429079965380405,17.286943734064828
5.092414561683753,13.181624465980756
10.770462034023192,11.706378300735423
14.599546767042844,12.95039774540314
12.880170668284844,10.325340298166727
21.03057838936172,18.35799282918125
13.858848200889549,17.370429339462
21.0414835850862,14.394097053918657
14.77409895432652,16.02333656029991
20.71144293384357,15.224348831078972
11.355714692964384,12.833575163404994
15.92239066699013,11.416931513244146
21.862062084707947,18.260526533918934
14.250412500820762,17.00061805043861
19.69093261976541,18.607715298763807
16.73876613718039,11.711736591747483
17.38966720678112,13.56246627070308
20.195069631012043,17.55298954398987
20.48955518132736,15.681865869392126
14.628235832358104,11.93433388216873
20.786477864612063,17.50868564643514
15.910210889252609,17.212581351928897
17.940885722997837,16.027531017563895
17.4251371280373,14.612375935770736
9.149371203998331,12.02709742986462
9.64153982964919,12.3691749893467
19.43882131155773,17.58667096267874
23.71681782911809,17.45163894065672
19.646695067917,17.069432707954064
10.879224338830854,12.250067409606803
18.85787044087972,14.100664810087624
16.220101881470935,13.03526456305159
23.622609987527973,12.590598384969912
14.853332845923669,11.919157847627874
6.6716782514493485,12.349744388092793
20.03606690932857,13.383965030666708
12.28799858122191,15.24743601151164
26.17795519466346,17.4855034007562
7.242785817526185,17.777805849332893
12.551104235530204,10.526365843541804
9.5041434914586,14.256225111976478
16.03047460895337,17.025528423507122
12.919570546991707,11.992820860370516
14.362090305563264,10.328683229211844
16.53722858596743,17.978368521827974
23.89693653292452,19.08380471926195
20.96219332648324,13.39512673364921
13.27785854739123,17.08919283993846
23.50572276564688,18.63666174729036
17.70746561974972,12.329759981279045
22.450504995733183,18.29953698467141
9.513278053271412,10.55796591523216
12.476817284552505,15.701966334115244
17.931717387381045,11.27838767386374
21.51475894274104,16.232137753198536
19.28199943472692,13.841899953084416
17.310198196083057,10.853516757775616
9.101418784506,14.01821232352794
16.909414422691068,13.145201260111872
22.8692163128363,17.58622265170611
14.45663332761783,16.429820416821016
12.724391675404796,13.367738721784136
13.371837983618214,16.446021387757067
12.995875536535644,14.885724990019195
17.117420664143847,12.501773687774076
18.997574125206256,17.09330616763711
17.08446926142779,11.58842634137402
11.207271412570776,15.17859829320141
10.32729328892144,11.618527405776868
11.17088447411901,11.434823653667516
9.71269182160993,16.992606725541922
12.508578692089792,17.284803352991474
18.077691878628887,12.475584501640885
10.094648386844508,11.914411321633022
15.87708014682628,18.725325769035884
21.123678266435025,14.49223545539302
13.788415636592331,18.47358040436195
19.54041312407372,14.859379386038905
19.00497207594784,13.801537752491374
12.526134614418863,17.446039794300066
10.231877536491009,11.686373407193814
14.863478816497707,16.36596172661724
13.411694915761242,17.64299378401545
9.80897455341112,12.50681058134019
20.68602086616429,16.406178141446915
6.688372869151541,11.214324274212336
15.985879120960067,14.259168189087422
11.877831915076804,16.70898787075214
9.958700254550736,10.514277115571469
4.954844642859078,11.272824290318026
8.000546403432658,11.671736819027624
7.1963191982072505,12.579871056576424
11.601842507040756,18.292331638835485
19.4068233987,17.019562408520617
21.47256258261096,15.805750039935802
21.162094129648484,12.049144755453176
13.98364693091496,16.43702816296656
16.9495948181929,16.26879682795895
22.548023815152504,17.899209755810322
12.61948522321379,16.58524698534417
11.2011601761954,17.557901724249742
11.680104468803778,15.722395210078693
16.35559649942829,16.66116684088666
10.009410595814025,12.641219801862382
17.21308196774448,18.973928761395133
22.28332807550996,17.88825050834502
12.944351240224536,11.09317475166937
14.745160169666148,11.574550788622773
15.041557688585485,17.108843766236426
17.84454016487708,16.683064062237875
7.788287945568615,12.174053982255913
16.186675434829965,12.001088914692703
16.003955063592496,11.745837502515664
10.301106975265014,14.21668661787738
24.612127973509928,15.06883254539499
