y_true,y_pred
0.4631369299139157,0.4584639374595889
0.5433642815780878,0.4982726475895126
0.7786185016195054,0.7859816344733991
0.7801185943674898,0.7327225484953968
0.413313821161332,0.4579604568195917
0.6744641691984679,0.682742508420475
0.3307730793785901,0.5380119353444883
0.5869291087201481,0.4554884950316679
0.2252866878151751,0.3258396828645214
0.3073946725165317,0.3887307067743833
0.7192215351618261,0.5558363098166926
0.279039305777327,0.480481236676578
0.1237459748248825,0.1147527390145383
0.577819354335483,0.5312225856273664
0.2664146126472517,0.2928370616570541
0.870772295166595,0.6746117880320037
0.3815800075158506,0.4352995169044842
0.4960387302996454,0.5045061620760699
0.3050151794088606,0.4735304749172685
0.3914310761980132,0.4296980659051456
0.4090565962758017,0.4396932931318011
0.5314140711803803,0.4986966773321892
0.7441155848978193,0.6657464491682223
0.6605324095550614,0.4619623692603228
0.271328769235359,0.3303625410039593
0.5369585438103222,0.3759759022570016
0.5797716062678894,0.6649242726371604
0.6216396898525908,0.5911528330763259
0.4843746981767978,0.4719163422046016
0.5542282435978036,0.4313133474319355
0.6239114866954062,0.6762582707304203
0.5894043569082564,0.5370998368830289
0.444238434731846,0.5431552695900863
0.5389408054827021,0.4129375554834725
0.4462977760267309,0.530904157103173
0.7480946962080507,0.6364439516153338
0.5704120229107779,0.6328336165124755
0.2520650457307765,0.3266083660621859
0.5995222523725682,0.5552761419388407
0.4058389969066294,0.4814900647753313
0.4251681679588089,0.3834101325979887
0.4805822870893698,0.3657307820921646
0.36191543424285,0.3419393981375195
0.5260469478157581,0.6246246559634606
0.65239741590427,0.5536810208642938
0.4855538220233167,0.5418107006739179
0.177711778328352,0.2724850808652509
0.3873809510058266,0.3678943664455169
0.5287748072557457,0.5000901909199056
0.4652846434442969,0.5472674639448358
0.76624888373766,0.637019480517284
0.5014235643636593,0.4813852737529333
0.7666515720520102,0.7133923112600703
0.5352203702551922,0.6923524134367349
0.7544643984446953,0.6772728836450745
0.4089921547524085,0.4393541080642892
0.5776225119349592,0.5462995933402417
0.796952483759909,0.6667479654137091
0.5158825774692306,0.5234395744029382
0.7167807485097575,0.7393271215070991
0.6077682213998454,0.5120390990712647
0.6318035767615079,0.5312696244547865
0.7353966531106089,0.6652119443895903
0.7462709090940031,0.748463674117234
0.5298341877239161,0.4809618014731385
0.7572351593326206,0.6976686464147718
0.5771727580478946,0.6713476601564998
0.6521580262131336,0.6243723484503111
0.6331133490170142,0.7743341546403415
0.327520096579699,0.427116323599454
0.345694053218971,0.3586900056561264
0.7074712156691029,0.8158080121658814
0.8654417143173707,0.8205613560938234
0.7151472202691929,0.5873958003915883
0.3913971383622388,0.4299388383384973
0.6860188609618375,0.5871110697895912
0.5886158796975711,0.471789474041926
0.8619629691497485,0.5713178486833689
0.5381461831477614,0.3784926156173321
0.2360281120479609,0.3906737901129018
0.7295252740368611,0.5066930202139696
0.4434179309551843,0.4387850753324573
0.9563223626024242,0.8529908834868746
0.2571169901301725,0.3849424284137436
0.4531334441019698,0.3513187315500164
0.3406205175189487,0.3044843303581698
0.5816136498748142,0.5470937463681668
0.4667395344103031,0.4963547172862547
0.520006423393532,0.4102741816951369
0.6003261892872016,0.5989109144593441
0.8720928280663851,0.7570219233065992
0.7637236777355833,0.5575113482994262
0.4799697775510994,0.4798810597723177
0.8576467588278436,0.7115079136810228
0.6435386900464779,0.6978182886920227
0.8186814916492623,0.8346329099698871
0.3409578229091191,0.4505295631505623
0.4503903033254787,0.570985361876706
0.6518194736820097,0.4414471290040093
0.7841278705809553,0.8011382932601151
0.7016803670837356,0.5793148026732318
0.6288690817951079,0.5559949520847418
0.3257493920951347,0.3843019599594558
