y_true,y_pred
12.822008472923635,12.715906658611155
14.99464408507426,13.7955808210557
21.36555981105053,21.36356237954586
21.406183798483674,20.067870868245222
11.472749671049735,12.733939530321704
18.544958020217933,18.736708182052876
9.237465178534205,14.85012093227848
16.174422463927257,12.754900911182242
6.380789915622728,9.234666712337228
8.604354920620288,10.919892132552063
19.757031523592424,15.276685608801472
7.836463692812262,13.352673200591715
3.6309675102996386,3.6510920226739647
15.927721352853347,14.774759987408641
7.494574582453854,8.373348350586491
23.861175202834627,18.572375130577047
10.61336677724403,12.202302325662503
13.71302159674124,14.038687823143077
8.53991590627723,13.139464433599983
10.880143408812266,12.03452704969744
11.35745983281658,12.256076642550271
14.671020630676392,13.824149554548635
20.43118688164871,18.221612310121145
18.16767226276341,12.946299059296159
7.6276547774938015,9.345330590275545
14.821170404245267,10.622954878936255
15.980590255842824,18.231843096091335
17.114419149876277,16.29912147482303
13.397148131573815,13.202830446080121
15.288850864725784,12.017863178993304
17.17594164341356,18.54509510240911
16.241454620054093,14.814114930899956
12.310218630720007,15.065737333112418
14.874852000517341,11.483565455171151
12.36598761900181,14.698997415007684
20.53894513064973,17.45310155274446
15.72712353040891,17.427292413283524
7.105974192998456,9.31150283154408
16.515457183391828,15.236497311416652
11.270324076368333,13.389480771537727
11.79377704484106,10.741868261494584
13.294445908285288,10.264037140256209
10.080830786656843,9.74066944421496
14.525673649691708,17.195815066674715
17.947368631349615,15.323693174507449
13.429079965380403,14.95864860652898
5.092414561683753,7.9135756634873164
10.770462034023192,10.36389010912816
14.599546767042844,13.876026194476106
12.880170668284842,15.048716402768038
21.03057838936172,17.562685279513385
13.85884820088955,13.447970899706645
21.041483585086198,19.451522308901588
14.77409895432652,18.958339134931215
20.71144293384357,18.52946365751149
11.355714692964384,12.210566832051752
15.92239066699013,15.031937186157778
21.862062084707947,18.35031730138875
14.250412500820762,14.49102180924123
19.69093261976541,20.223950479047094
16.73876613718039,14.194263637927781
17.38966720678112,14.625585001994388
20.195069631012043,18.320383916499395
20.48955518132736,20.475449050379716
14.628235832358106,13.312921310513543
20.786477864612063,19.139665758351477
15.910210889252609,18.402763677852608
17.940885722997837,17.151021423718692
17.4251371280373,21.08268593824373
9.149371203998331,11.932583845690205
9.641539829649188,10.114968341669755
19.43882131155773,22.18789854304173
23.71681782911809,22.311817548082477
19.646695067917,16.24586858222228
10.879224338830854,12.016454800915673
18.85787044087972,16.21171031139521
16.220101881470935,13.040251090143734
23.622609987527973,15.674713986476421
14.853332845923669,10.670000976131384
6.6716782514493485,10.969518707037652
20.03606690932857,14.091648302498745
12.287998581221908,12.285051284281042
26.17795519466346,23.169219054451624
7.242785817526183,10.870654469546151
12.551104235530204,9.929089607032086
9.504143491458597,8.741799227249755
16.03047460895337,15.168534937395675
12.919570546991707,13.71266175524841
14.362090305563264,11.504193409115478
16.53722858596743,16.43860906795771
23.89693653292452,20.732558503041318
20.96219332648324,15.286244366570566
13.27785854739123,13.344635664778712
23.50572276564688,19.434610983336924
17.70746561974972,19.116382832644266
22.450504995733183,22.795529790813934
9.51327805327141,12.514513287068002
12.476817284552503,15.746858808368216
17.931717387381045,12.34226488426477
21.51475894274104,21.809627318851
19.28199943472692,15.978066306348632
17.310198196083057,15.247193910186084
9.101418784506,10.802072561411556
16.909414422691068,12.546130236798035
22.8692163128363,22.299038081452156
14.456633327617828,17.501198595420885
12.724391675404794,13.634341264430912
13.371837983618214,17.562330516126103
12.995875536535642,13.300547800998372
17.117420664143847,15.315398943168526
18.997574125206256,19.75042598186956
17.08446926142779,15.487273006239555
11.207271412570776,18.078233178750665
10.32729328892144,10.829250862905168
11.17088447411901,7.673986737215298
9.71269182160993,10.99148087776892
12.50857869208979,13.720816864840044
18.077691878628887,15.020728681164012
10.094648386844508,12.651115792570973
15.87708014682628,13.907990659128167
21.123678266435025,18.63673169772056
13.788415636592331,15.66043480508925
19.54041312407372,18.478095062999245
19.00497207594784,19.234974573925037
12.526134614418863,13.478317836916688
10.231877536491007,12.072698756927858
14.86347881649771,14.14033562925522
13.41169491576124,16.326318926878923
9.808974553411119,10.769142513100595
20.68602086616429,20.615478278996854
6.688372869151541,10.578033461377354
15.98587912096007,14.867542651546469
11.877831915076804,10.996646127891177
9.958700254550736,8.621459538287283
4.954844642859077,7.174933996181166
8.000546403432656,7.8284879800326745
7.19631919820725,11.303943387358466
11.601842507040756,11.50262580628445
19.4068233987,17.418159796113258
21.47256258261096,19.31131329436378
21.162094129648484,18.407283037068304
13.98364693091496,15.456404846695825
16.9495948181929,15.466921578410197
22.548023815152504,17.718239275511213
12.619485223213788,11.861115276548931
11.201160176195398,16.012485776219606
11.680104468803778,15.135101035283364
16.35559649942829,14.982330092999764
10.009410595814023,10.675960266825044
17.21308196774448,17.935189569034286
22.283328075509957,21.316155090562535
12.944351240224535,13.608124023023516
14.745160169666148,13.709150814121047
15.041557688585485,14.887388716337973
17.84454016487708,19.679886811762053
7.788287945568615,7.15295863577147
16.186675434829965,13.449676069528486
16.003955063592496,15.261108407445748
10.301106975265013,14.082946745798816
24.612127973509928,22.849342192086674
