y_true,y_pred
12.822008472923635,16.258309389779093
14.99464408507426,14.364084760764685
21.36555981105053,15.93633964122465
21.406183798483674,18.1243238819
11.472749671049735,11.437051985669507
18.544958020217933,17.366843939919306
9.237465178534205,18.02160084655454
16.174422463927257,13.025678112232365
6.380789915622728,12.034522654079382
8.604354920620288,10.280899176669305
19.757031523592424,18.692820344107606
7.836463692812262,15.855636173287738
3.6309675102996386,8.11663886597629
15.927721352853347,12.66923681712508
7.494574582453854,12.325747153650514
23.861175202834627,16.758648141627727
10.61336677724403,13.121496280370206
13.71302159674124,16.810776790444102
8.53991590627723,13.878930970674656
10.880143408812266,10.784130576931792
11.35745983281658,13.013537080899736
14.671020630676392,11.3221085849625
20.43118688164871,15.418786536298931
18.16767226276341,13.745636736336136
7.6276547774938015,11.654225500328655
14.821170404245267,8.182017252571265
15.980590255842824,15.249951264158248
17.114419149876277,18.436379940563736
13.397148131573815,11.930440033361203
15.288850864725784,10.753916214436652
17.17594164341356,18.03395292087201
16.241454620054093,12.525354180995965
12.310218630720007,16.262548684382075
14.874852000517341,13.321585902478303
12.36598761900181,16.023544576025227
20.53894513064973,13.804291065262715
15.72712353040891,15.200276382382636
7.105974192998456,10.25942550404291
16.515457183391828,15.036809130131688
11.270324076368333,14.034544334638564
11.79377704484106,9.776536854024204
13.294445908285288,10.924402882548707
10.080830786656843,10.467307741884788
14.525673649691708,16.366928324344315
17.947368631349615,15.740762651853824
13.429079965380403,15.511308157600961
5.092414561683753,10.974729578862389
10.770462034023192,10.716496867445887
14.599546767042844,14.441992397763071
12.880170668284842,16.78264583292956
21.03057838936172,16.824480403712364
13.85884820088955,13.792919578201573
21.041483585086198,19.11404883243743
14.77409895432652,18.08663470759209
20.71144293384357,17.405374574071235
11.355714692964384,12.878928887329668
15.92239066699013,15.252073550634707
21.862062084707947,17.99824775317513
14.250412500820762,14.43891850665231
19.69093261976541,22.40449114562336
16.73876613718039,15.212242515424952
17.38966720678112,15.840584047322544
20.195069631012043,17.345722110982244
20.48955518132736,18.29252962313191
14.628235832358106,13.105280542538072
20.786477864612063,18.477805939460477
15.910210889252609,16.900800128054982
17.940885722997837,16.34357507973856
17.4251371280373,17.22945559935893
9.149371203998331,14.83836030108086
9.641539829649188,8.84210859096628
19.43882131155773,19.206454263698625
23.71681782911809,22.897927217102524
19.646695067917,14.333758532023197
10.879224338830854,11.595390122862275
18.85787044087972,14.930367544003568
16.220101881470935,12.985657051318226
23.622609987527973,13.955694081911602
14.853332845923669,9.755659094677998
6.6716782514493485,11.347810293074815
20.03606690932857,12.85286885418462
12.287998581221908,12.807001791718866
26.17795519466346,20.571698207594544
7.242785817526183,10.518519595733302
12.551104235530204,10.894027778685784
9.504143491458597,8.557808604646034
16.03047460895337,17.06134102011716
12.919570546991707,16.13223819762005
14.362090305563264,9.77635707880037
16.53722858596743,15.949070599317034
23.89693653292452,21.10391595430224
20.96219332648324,16.672352939294235
13.27785854739123,12.156574949349872
23.50572276564688,19.521577265607213
17.70746561974972,17.244401391591477
22.450504995733183,20.348526644787786
9.51327805327141,10.985751019358649
12.476817284552503,16.44733006441295
17.931717387381045,13.473547809512022
21.51475894274104,16.62643483254647
19.28199943472692,17.5378617158163
17.310198196083057,14.036543259243874
9.101418784506,13.29544141619614
16.909414422691068,15.508446032951237
22.8692163128363,20.734725952396897
14.456633327617828,14.142693300313775
12.724391675404794,14.275420283279104
13.371837983618214,15.791425399016052
12.995875536535642,11.839235498750542
17.117420664143847,17.6668108616673
18.997574125206256,19.938140184269212
17.08446926142779,15.505457734116158
11.207271412570776,21.291688437848748
10.32729328892144,12.583012089055844
11.17088447411901,8.302020539495429
9.71269182160993,11.647032877159864
12.50857869208979,14.41654321919341
18.077691878628887,13.288437621488233
10.094648386844508,12.661453759715164
15.87708014682628,15.513378895798269
21.123678266435025,20.28870746421649
13.788415636592331,19.039478730507515
19.54041312407372,15.629044234821873
19.00497207594784,17.621110623732466
12.526134614418863,12.497215358216165
10.231877536491007,15.11103094885834
14.86347881649771,11.615065042987233
13.41169491576124,15.452873679159794
9.808974553411119,11.295770180087334
20.68602086616429,21.541363394283298
6.688372869151541,9.850516246322291
15.98587912096007,13.516995679703312
11.877831915076804,13.54699702363806
9.958700254550736,6.669897680592876
4.954844642859077,6.86604727684384
8.000546403432656,8.127231901857566
7.19631919820725,12.463790191195079
11.601842507040756,14.022937969944198
19.4068233987,15.056387417050779
21.47256258261096,19.55138513474615
21.162094129648484,15.622332127866668
13.98364693091496,15.060950027976824
16.9495948181929,13.560028270200673
22.548023815152504,16.253996041159702
12.619485223213788,11.610578461035862
11.201160176195398,15.376154621992907
11.680104468803778,14.290431472904357
16.35559649942829,13.83895091327949
10.009410595814023,11.726468839887698
17.21308196774448,19.823941467877866
22.283328075509957,20.44971299179711
12.944351240224535,14.794334937576684
14.745160169666148,14.418500127795278
15.041557688585485,16.129997135056946
17.84454016487708,18.26611053950556
7.788287945568615,7.1097347364339845
16.186675434829965,14.83054606756555
16.003955063592496,16.04341997205974
10.301106975265013,16.33455637822898
24.612127973509928,20.883626658083728
