y_true,y_pred
12.822008472923635,12.666344837275732
14.99464408507426,13.720766002120357
21.36555981105053,20.89729868189616
21.406183798483674,19.589964506709173
11.472749671049735,12.422029893016676
18.544958020217933,19.18282059720662
9.237465178534205,14.930972205412399
16.174422463927257,11.931301725546511
6.380789915622728,9.791542496406162
8.604354920620288,10.86151697850249
19.757031523592424,16.09609731916552
7.836463692812262,13.294056146843692
3.6309675102996386,3.657743378673521
15.927721352853347,14.09232778320464
7.494574582453854,8.707933511684729
23.861175202834627,18.43748919242421
10.61336677724403,12.14525530641654
13.71302159674124,13.885071721115887
8.53991590627723,13.094506200091777
10.880143408812266,12.436133962466164
11.35745983281658,12.853747968899501
14.671020630676392,13.499465027753283
20.43118688164871,17.755146637620776
18.16767226276341,12.53719071981912
7.6276547774938015,8.949252304033202
14.821170404245267,9.781998259382513
15.980590255842824,17.486565397227903
17.114419149876277,16.474572498635904
13.397148131573815,12.542847605476567
15.288850864725784,11.769794679437972
17.17594164341356,18.778153353920725
16.241454620054093,14.939171441368064
12.310218630720007,15.559372347722222
14.874852000517341,12.349781703451937
12.36598761900181,15.102115200196305
20.53894513064973,16.865266316002483
15.72712353040891,17.593431339222583
7.105974192998456,8.726923266627361
16.515457183391828,15.026343257756333
11.270324076368333,12.64183004702504
11.79377704484106,10.457888026573446
13.294445908285288,10.458734562638966
10.080830786656843,10.037711021007514
14.525673649691708,17.541833195486948
17.947368631349615,15.383151017409311
13.429079965380403,15.550770233727912
5.092414561683753,7.641404879660449
10.770462034023192,9.66183161556173
14.599546767042844,14.66240500672619
12.880170668284842,15.293314400171711
21.03057838936172,17.884227116390274
13.85884820088955,13.160755559297606
21.041483585086198,19.411239791442924
14.77409895432652,19.397948649370125
20.71144293384357,18.97401778383865
11.355714692964384,12.450467479992133
15.92239066699013,15.400291557960339
21.862062084707947,18.143655309171322
14.250412500820762,15.083836789605114
19.69093261976541,20.31841992468769
16.73876613718039,14.135331157341026
17.38966720678112,15.044663932590442
20.195069631012043,18.903427465755243
20.48955518132736,20.770223486874556
14.628235832358106,12.922740238985936
20.786477864612063,18.5848463524655
15.910210889252609,17.717636186179984
17.940885722997837,17.250469816752847
17.4251371280373,20.70821294525753
9.149371203998331,12.762469326066356
9.641539829649188,10.616309035547468
19.43882131155773,22.20504221087186
23.71681782911809,22.00522499653262
19.646695067917,15.79463160151652
10.879224338830854,11.928642350457611
18.85787044087972,15.395753422905614
16.220101881470935,12.85689296251325
23.622609987527973,15.724782185070568
14.853332845923669,10.832918802308718
6.6716782514493485,10.614044628493332
20.03606690932857,13.774414238763212
12.287998581221908,12.609263806134736
26.17795519466346,23.835841725230186
7.242785817526183,10.650512358662713
12.551104235530204,9.939748994736586
9.504143491458597,8.438250588173196
16.03047460895337,15.598587698249482
12.919570546991707,13.615212599184423
14.362090305563264,11.65991475776794
16.53722858596743,16.812335372214505
23.89693653292452,20.83247776881078
20.96219332648324,15.416383625199062
13.27785854739123,13.399639870865084
23.50572276564688,19.337506140818235
17.70746561974972,19.273527911418224
22.450504995733183,23.10932852477811
9.51327805327141,12.58144548592683
12.476817284552503,15.721802486055687
17.931717387381045,12.782032083154036
21.51475894274104,21.21003358502352
19.28199943472692,16.827118114405746
17.310198196083057,15.789527635323116
9.101418784506,10.315606617771882
16.909414422691068,12.609403908526891
22.8692163128363,21.89550607247688
14.456633327617828,17.532584640914827
12.724391675404794,14.118916612986464
13.371837983618214,17.631526251713506
12.995875536535642,13.217692998501269
17.117420664143847,15.618945776145718
18.997574125206256,19.969457477500843
17.08446926142779,15.39176054445682
11.207271412570776,17.997812304450207
10.32729328892144,10.893303019137539
11.17088447411901,7.38034165046818
9.71269182160993,10.321653529446756
12.50857869208979,13.816815895427817
18.077691878628887,15.023928493307967
10.094648386844508,12.893910462881465
15.87708014682628,14.08961091682308
21.123678266435025,18.48256086595554
13.788415636592331,15.286127633813999
19.54041312407372,18.844323369811693
19.00497207594784,19.35893215787511
12.526134614418863,13.029107079965094
10.231877536491007,12.314892084155804
14.86347881649771,14.149595613113716
13.41169491576124,15.93443817999679
9.808974553411119,10.796925315513716
20.68602086616429,20.096372603679193
6.688372869151541,10.211482521307683
15.98587912096007,15.08677832301507
11.877831915076804,10.942920054024826
9.958700254550736,8.139552447009812
4.954844642859077,6.4694366716341385
8.000546403432656,8.123012947462472
7.19631919820725,10.769437290740619
11.601842507040756,11.28737868599469
19.4068233987,17.137733812805273
21.47256258261096,20.346138559835804
21.162094129648484,18.504636399274702
13.98364693091496,15.47351496304759
16.9495948181929,15.239253061486881
22.548023815152504,18.008040859606936
12.619485223213788,11.619427814719515
11.201160176195398,15.708685958567747
11.680104468803778,14.518108026511635
16.35559649942829,14.60507826570397
10.009410595814023,11.209592462817795
17.21308196774448,17.577156361865406
22.283328075509957,21.11312020217718
12.944351240224535,13.925561644958043
14.745160169666148,13.448993638567764
15.041557688585485,15.019804351484352
17.84454016487708,20.05342672646734
7.788287945568615,6.661430477916357
16.186675434829965,13.335292879378155
16.003955063592496,15.187830894340518
10.301106975265013,13.848789733922024
24.612127973509928,22.99304868128853
