y_true,y_pred
12.82200847292364,16.817685817855956
14.994644085074263,16.661388779930743
21.365559811050538,16.495736777712555
21.40618379848368,17.73108312225818
11.472749671049739,12.503871680682977
18.54495802021794,19.07128152832887
9.237465178534208,17.52500367744576
16.174422463927264,13.906231930485827
6.380789915622729,10.952132815158082
8.604354920620292,12.487794568129733
19.757031523592428,17.45426348499798
7.836463692812265,15.960238344652584
3.63096751029964,7.503021389108602
15.92772135285335,12.49557149856517
7.494574582453856,12.350852317468306
23.861175202834634,17.23993402447056
10.613366777244032,12.800701038369493
13.713021596741244,15.88045633077721
8.539915906277232,13.450367973775398
10.88014340881227,11.925320138450074
11.357459832816584,11.43049308691866
14.671020630676395,12.671415547987689
20.431186881648717,14.75450863719538
18.167672262763414,13.550501198811377
7.627654777493804,12.044405164189028
14.821170404245274,8.65850162442996
15.980590255842827,13.895127304629723
17.114419149876284,17.488642719605135
13.39714813157382,10.30276347078404
15.288850864725788,11.194385015163734
17.175941643413562,17.991980724117898
16.241454620054096,13.354901336837504
12.310218630720012,15.349134366591255
14.874852000517349,13.556405046555678
12.365987619001814,15.407633078719613
20.538945130649736,14.126839330288597
15.727123530408914,16.320841670318767
7.105974192998458,10.171575381606354
16.515457183391835,14.97538125338071
11.270324076368334,14.628038454035757
11.793777044841063,10.070290191879792
13.294445908285292,11.194143799726596
10.080830786656847,12.367188184977943
14.525673649691711,17.299526484115336
17.94736863134962,16.400471095010467
13.429079965380408,14.906205446974221
5.09241456168375,9.849976773591662
10.770462034023193,11.169537691516654
14.599546767042847,14.605688207998957
12.880170668284848,17.20197256474622
21.03057838936173,18.014898118428206
13.858848200889552,13.018343383871068
21.041483585086205,17.630619443557315
14.774098954326526,16.792197921493788
20.71144293384358,17.706146025476162
11.355714692964387,14.759917982845286
15.922390666990136,15.995929558692524
21.862062084707954,18.579823972821888
14.250412500820767,14.093778455822742
19.690932619765416,22.591473222374
16.738766137180395,15.64825598153067
17.389667206781127,15.145194284535613
20.19506963101205,17.652575187408118
20.48955518132737,18.232350589022396
14.62823583235811,12.775520497765363
20.78647786461207,19.505210868897237
15.910210889252614,17.514433432716185
17.940885722997844,16.53138910830971
17.425137128037303,16.973698295316556
9.149371203998335,14.980287339590463
9.641539829649192,10.237178198039043
19.438821311557735,18.52057947916836
23.716817829118096,21.743768507817297
19.646695067917005,12.484427601121496
10.879224338830856,10.989688864881568
18.857870440879726,14.821086560100309
16.22010188147094,12.404755508000314
23.62260998752798,12.528390942498236
14.853332845923674,9.830306510780696
6.67167825144935,12.657059904299826
20.03606690932858,14.110243384473682
12.287998581221913,12.603966557852859
26.177955194663472,22.209569817278467
7.242785817526187,10.762480976939251
12.551104235530207,12.49562897453482
9.504143491458603,8.559245041101947
16.030474608953377,15.658666355848585
12.91957054699171,16.877764481524043
14.36209030556327,10.482879080943574
16.537228585967434,16.191357858575078
23.89693653292453,21.917639490827277
20.962193326483245,17.300589207394108
13.277858547391233,13.42186511800657
23.505722765646887,19.37230913804861
17.707465619749726,19.466042377507907
22.45050499573319,20.144509727018043
9.513278053271414,11.393297758234764
12.476817284552508,17.819023711180876
17.931717387381052,14.97817731838991
21.51475894274105,16.01651161492133
19.281999434726924,17.18201960440323
17.31019819608306,13.974769552693743
9.101418784506002,12.428104952955923
16.90941442269107,16.11842670812621
22.869216312836308,21.228872978655033
14.456633327617833,12.262521159967143
12.7243916754048,12.757235550476777
13.371837983618217,13.678783308367597
12.995875536535648,12.31959523937945
17.117420664143854,18.35323525953408
18.997574125206263,20.521249970059774
17.0844692614278,15.666519793505593
11.207271412570778,20.392858235725704
10.327293288921442,12.361967411781977
11.170884474119013,9.071126925032962
9.712691821609933,9.66189348013923
12.508578692089795,13.29571250661037
18.077691878628894,12.918745257605297
10.09464838684451,12.447600934114591
15.877080146826284,15.489629675330658
21.123678266435032,19.965901313923794
13.788415636592335,18.810095570217957
19.540413124073723,16.60012085646224
19.004972075947848,19.148313380139655
12.526134614418867,11.637035783734994
10.23187753649101,14.577209530166265
14.863478816497713,12.520564746704196
13.411694915761245,15.824144270947293
9.808974553411122,12.873553879056697
20.686020866164295,20.78779859108963
6.688372869151543,11.173541625731216
15.985879120960071,14.518831145896446
11.877831915076808,11.513311692081343
9.95870025455074,8.259416258584809
4.95484464285908,7.141628925772821
8.00054640343266,8.329096352640214
7.196319198207252,12.1148546007799
11.601842507040757,13.300032642454
19.406823398700002,16.363329181753638
21.472562582610966,19.44635895786541
21.16209412964849,15.71853114034462
13.983646930914965,12.758726021489185
16.949594818192903,14.698660948521093
22.548023815152515,15.922249950723973
12.619485223213795,9.756780250856716
11.201160176195403,14.373307057182357
11.680104468803782,15.031849315483164
16.355596499428295,13.383282203696911
10.009410595814026,12.605094639433544
17.213081967744486,18.891241818216034
22.283328075509964,19.788509430430175
12.94435124022454,14.412073054717457
14.745160169666153,14.481466872751735
15.041557688585488,14.947937694992536
17.84454016487709,19.24395653879011
7.788287945568618,6.676717537655324
16.186675434829972,14.70196397974896
16.003955063592503,15.279420455896148
10.301106975265016,14.204843974252588
24.61212797350994,21.138093760776727
