y_true,y_pred
12.833249737769638,15.297367954234772
15.004926890295948,11.860225211900572
21.354937915083614,18.023793184152336
21.39535710481587,20.91622308157369
11.482556955198739,13.188606282494694
18.54649932556407,19.456819890367946
9.240758559084783,13.957054428583632
16.182706947656584,14.295654743456812
6.365901213771777,9.34433861294133
8.604701375288897,10.282171574523202
19.75385822487204,15.181469421735486
7.832471398847016,10.848897332845423
3.582085442841512,3.8239242432235656
15.93650295009726,15.944169621475275
7.488356627564874,8.369859068587907
23.836551607632472,21.216882622596817
10.621330189631326,12.669681766261204
13.724325438412484,12.971458236081094
8.53993155563914,11.986965602464014
10.88876206150561,10.545688581764335
11.36706394548225,12.950977013027114
14.681678715491815,14.859957849403244
20.42505140943333,17.525920846512026
18.17051349499866,14.2575557655175
7.622325803289586,8.707021017585518
14.83166395057185,11.510615946213656
15.989268763241288,15.692131155492199
17.120444528922306,16.991362895169264
13.408505609383527,14.594248640904784
15.298726466871628,13.305115559621994
17.181799579826315,15.767854186152018
16.249597008731637,15.690036302986538
12.321114295500363,15.230796020216207
14.885282684858735,12.477047535673568
12.376932372977274,15.05330054139889
20.53231450232827,18.34815814654237
15.73627900635498,16.343852935389172
7.0969883611009195,9.3338256967657
16.52298796990189,16.340775712436564
11.279765758647903,12.683634873706946
11.804080860905954,10.657734089125242
13.305803133809308,12.762369007440881
10.08725128517423,11.267288239444069
14.53647502065357,16.27419774595356
17.95093073617445,15.597018086982551
13.44043573775821,15.23589554281308
5.064261730440535,10.690506525229253
10.77882055714788,11.834252848088125
14.610277289521283,12.884007432087712
12.891436548132573,15.389250924176242
21.021614625701986,20.81068948024692
13.870100020209145,15.690794953949077
21.032466706895583,17.87829446970652
14.784645877407796,15.381537729245064
20.70400744836684,16.465117556547252
11.36531562778097,12.981531287014285
15.931182553738054,16.234197234961847
21.84888290446837,21.22550382760003
14.261441466431476,11.401232505900474
19.688036962954516,19.798436996976054
16.745762385526564,16.074682946377536
17.39492526730535,17.219223029799398
20.18999841485545,19.242111486900292
20.48315223459698,18.185172180391607
14.638937737303023,13.449840949354185
20.778687609809115,20.061404936828637
15.919026213676723,17.99066307536184
17.94446860926979,16.924193615269
17.430292918765737,18.67436990010173
9.152286588378235,11.959720253942919
9.646440251223405,10.436725299660997
19.43696325280163,20.379991663424065
23.693079892751648,23.144377155939942
19.643983931549318,16.939549399752895
10.887840864990727,11.73444958066327
18.858272156436207,17.402452260328978
16.228289857203226,16.06102791224748
23.599445199836797,17.685735700983546
14.863788983607032,12.662844289403267
6.659278539913594,10.589535275602062
20.031696188063286,15.864124531258014
12.29887389531573,12.997047183274443
26.137938038657698,22.90716055193008
7.234804319906937,11.322780820403237
12.56219172197265,11.16370324312029
9.50852047590911,9.386285111030995
16.039054117863905,15.231689335360013
12.930851433234967,12.276402198654306
14.373033895510533,14.12952197452111
16.54470867401177,16.204644187083943
23.872092156057892,22.512207096198946
20.953561299881883,18.808456978543617
13.289214907475312,12.125434793453547
23.483263768649977,21.686721276687873
17.7117801443095,17.63556085558149
22.43414463914535,23.008622988204564
9.517690564337462,10.450007160993563
12.487851204763244,13.954560435883579
17.93532962108495,14.385503420628813
21.50338098179859,19.47429221216617
19.280769556314024,16.47227494896158
17.315682591566308,17.489032144385998
9.104124155472109,10.023908104930744
16.915980675570932,15.04930342983306
22.85049555520691,21.729897220832772
14.467497196107473,14.483158439212072
12.735584988719754,10.499822894234422
13.383196213403071,15.504789487155556
13.007181674168013,13.976427952980274
17.12343792876409,13.29821215876668
18.997449364897886,20.003132969008245
17.090575300685025,16.962860152637813
11.216590749031313,14.387185730592257
10.334467605215714,12.311469835517807
11.180131356662942,9.417440953165803
9.717854182295634,11.691587382708024
12.519636120782366,12.02616028639399
18.080830976557834,14.757090684619778
10.10111299623433,12.586692303994603
15.88595871613041,14.41885605429465
21.11425917142111,18.898061390070048
13.799694708200567,14.523513552068092
19.538141041022193,17.32352390129695
19.004819134660615,17.467455073952717
12.53720464837085,14.529063050504194
10.238768264114647,12.593807962487427
14.8739229956122,12.12348663678769
13.423051721225637,13.978836147203893
9.814481578755032,11.735372765713862
20.67870493806874,21.31486312771793
6.676110949521708,9.086516584414602
15.994547211702063,12.865375143390137
11.888249212520138,12.338817113886286
9.964721175917335,9.457436987027513
4.92503023498913,6.942123816995472
7.9975559517758175,8.473960955590242
7.1880002916194226,8.020902455339723
11.61186159760029,11.868691027591368
19.405094593528144,19.035316263731048
21.461399539086333,18.594322728172834
21.152485911218005,17.097627574800843
13.99484078130812,13.657023108021857
16.956057141632904,15.214221294387109
22.531120824121754,17.70520553512878
12.630617653796952,12.940637815817993
11.21046743873335,13.232612121711258
11.690243984814922,14.34067617460699
16.363490094446647,15.056759545328134
10.015599548592087,10.477662502464618
17.218837683731877,18.431664465056304
22.26788781888816,20.057272766916277
12.95564087716372,15.12805193909362
14.755739096000656,11.869357899689387
15.051779736434131,16.24431875357383
17.84842896451919,18.059182342554564
7.78399346334867,7.663527271462213
16.19493416740268,14.258783658507454
16.012587410664864,16.1838758843124
10.308204490420843,10.98136135951337
24.58275475004071,22.342429994974726
