y_true,y_pred
12.82200847292364,15.274531195976305
14.994644085074263,11.949841035106484
21.365559811050538,16.557493469124136
21.40618379848368,19.053577320950495
11.472749671049739,13.02709671677829
18.54495802021794,19.210085550909245
9.237465178534208,14.491828226475983
16.174422463927264,14.79768731047487
6.380789915622729,9.535786596337495
8.604354920620292,10.834371644845925
19.757031523592428,16.51104329527437
7.836463692812265,11.564222179237738
3.63096751029964,7.281949700895282
15.92772135285335,15.216139430430115
7.494574582453856,9.172899124073957
23.861175202834634,18.393810818134163
10.613366777244032,12.642002291406717
13.713021596741244,12.88874017800921
8.539915906277232,12.564269355939745
10.88014340881227,12.15268562504888
11.357459832816584,13.34921689769423
14.671020630676395,13.780449607411919
20.431186881648717,16.584148622690453
18.167672262763414,13.335859061332531
7.627654777493804,10.837822000639411
14.821170404245274,10.863782290553745
15.980590255842827,13.904713980274467
17.114419149876284,16.67646649756595
13.39714813157382,14.511500293610949
15.288850864725788,13.725204375523022
17.175941643413562,16.11578451419964
16.241454620054096,14.876565171997697
12.310218630720012,15.862409419770458
14.874852000517349,13.35011343934906
12.365987619001814,14.78585802591964
20.538945130649736,17.206266830943935
15.727123530408914,16.195102505596985
7.105974192998458,11.811155218612624
16.515457183391835,16.482285652094603
11.270324076368334,13.512249173799967
11.793777044841063,12.010091087449053
13.294445908285292,13.367936211998398
10.080830786656847,12.052595295205494
14.525673649691711,15.704595924205812
17.94736863134962,14.569533817097218
13.429079965380408,14.941265043479516
5.092414561683753,11.3040392684101
10.770462034023193,11.075042783905934
14.599546767042847,12.772294186113593
12.880170668284848,15.266627930197714
21.03057838936173,19.496011260574065
13.858848200889552,15.355383111674598
21.041483585086205,17.325752746334253
14.774098954326526,15.368405194850574
20.71144293384358,15.621161597142343
11.355714692964387,11.9809298236265
15.922390666990136,14.794410881953688
21.862062084707954,20.42649175854608
14.250412500820767,12.984741691459504
19.690932619765416,18.990160656437492
16.738766137180395,15.423374992262278
17.389667206781127,16.94665354159913
20.19506963101205,17.982044607020274
20.48955518132737,16.24202800391686
14.62823583235811,13.847846881076475
20.78647786461207,17.909216856811835
15.910210889252614,18.131627949257915
17.940885722997844,16.64190632627237
17.425137128037303,17.757755910181835
9.149371203998335,12.557500045481667
9.641539829649192,11.54277423389743
19.438821311557735,19.27561537239245
23.716817829118096,20.519180604594293
19.646695067917005,15.962000281516847
10.879224338830856,12.01013353095752
18.857870440879726,16.570422994470558
16.22010188147094,15.04533438431866
23.62260998752798,17.456608905957236
14.853332845923674,11.652301943286314
6.67167825144935,12.182351205549844
20.03606690932858,15.053075349379572
12.287998581221913,12.875710838059836
26.177955194663472,21.411306662006098
7.242785817526187,12.294600018629874
12.551104235530207,11.58976236253068
9.504143491458603,8.716151363829253
16.030474608953377,15.104036484853594
12.91957054699171,13.611670804410876
14.36209030556327,14.206629035212135
16.537228585967434,15.769631016443594
23.89693653292453,21.29924980867537
20.962193326483245,18.264442696814047
13.277858547391233,12.915145493065472
23.505722765646887,20.3974504891169
17.707465619749726,18.114627915234305
22.45050499573319,21.438483759037176
9.513278053271414,11.02098158934861
12.476817284552508,14.189210322702944
17.931717387381052,13.058414957353616
21.51475894274105,17.57691473092144
19.281999434726924,16.120687594422996
17.31019819608306,16.948441643510186
9.101418784506002,11.543017363395887
16.90941442269107,13.420829594984562
22.869216312836308,20.23639120291617
14.456633327617833,14.55707138129572
12.7243916754048,11.091532672981657
13.371837983618217,15.637526712910791
12.995875536535648,14.327763666772125
17.117420664143854,12.955413079070036
18.997574125206263,18.97850237651333
17.0844692614278,17.586266317324696
11.207271412570778,16.02446359414304
10.327293288921442,12.733947575228592
11.170884474119013,9.504701875546782
9.712691821609933,11.482831774989096
12.508578692089795,12.695250701841978
18.077691878628894,14.08653745991939
10.09464838684451,13.037876763937614
15.877080146826284,14.930628113989808
21.123678266435032,18.835845917787893
13.788415636592335,14.718767824825653
19.540413124073723,15.366818848652684
19.004972075947848,19.036281028099946
12.526134614418867,14.144464118098124
10.23187753649101,13.12237393810725
14.863478816497713,13.129532157201874
13.411694915761245,15.397901991529448
9.808974553411122,13.06719708887697
20.686020866164295,19.708970819276605
6.688372869151543,10.206256286907047
15.985879120960071,12.268515314998883
11.877831915076808,13.578244336944651
9.95870025455074,10.707631174667805
4.95484464285908,8.426476932966448
8.00054640343266,11.38075905496963
7.196319198207252,10.79787158594391
11.601842507040757,12.64867480797755
19.406823398700002,18.827655513092747
21.472562582610966,18.903244571231813
21.16209412964849,16.061666405679663
13.983646930914965,13.222879762793127
16.949594818192903,14.669271085540672
22.548023815152515,17.224674675202632
12.619485223213795,13.458835425061233
11.201160176195403,13.899972073687627
11.680104468803782,14.81481836899759
16.355596499428295,14.457643034119751
10.009410595814026,11.124777391600105
17.213081967744486,17.000795846219287
22.283328075509964,19.487255663625977
12.94435124022454,15.66474335405141
14.745160169666153,11.408011776851705
15.041557688585488,15.487733569087695
17.84454016487709,18.519176234692473
7.788287945568618,7.558334959440446
16.186675434829972,13.721151494364294
16.003955063592503,14.851311134262513
10.301106975265016,12.373837181789785
24.61212797350994,20.588449474486374
