y_true,y_pred
12.822008472923635,15.269221386983332
14.99464408507426,13.01671343703818
21.36555981105053,21.393342148491264
21.406183798483674,22.08172884150313
11.472749671049735,12.25007082508844
18.544958020217933,18.298531650767256
9.237465178534205,13.236708787989105
16.174422463927257,14.365653529513805
6.380789915622728,8.334163814773834
8.604354920620288,9.671577157297314
19.757031523592424,16.048605060199602
7.836463692812262,10.872890682687766
3.6309675102996386,1.9859018745023356
15.927721352853347,16.05851913756541
7.494574582453854,6.634843183419457
23.861175202834627,23.19517269870044
10.61336677724403,11.480546525650665
13.71302159674124,10.99947424210727
8.53991590627723,11.529312336450465
10.880143408812266,9.615938734424269
11.35745983281658,11.93105304437875
14.671020630676392,13.43100266043805
20.43118688164871,18.45278493459261
18.16767226276341,16.259131545158688
7.6276547774938015,6.5462929701029795
14.821170404245267,11.90082172971359
15.980590255842824,15.599642969978637
17.114419149876277,16.6242119128635
13.397148131573815,14.90475738247021
15.288850864725784,12.856706527390926
17.17594164341356,14.594866976546424
16.241454620054093,16.02445857178843
12.310218630720007,15.003451319895268
14.874852000517341,14.323775496138188
12.36598761900181,14.561899670086163
20.53894513064973,18.20996979262774
15.72712353040891,16.944451045943364
7.105974192998456,10.996561411487843
16.515457183391828,17.80380540599284
11.270324076368333,11.038041896021019
11.79377704484106,10.136951677760967
13.294445908285288,12.658885356799734
10.080830786656843,11.62416889846856
14.525673649691708,17.979105488821595
17.947368631349615,16.759842687356805
13.429079965380403,14.626570684301749
5.092414561683753,9.61535053545575
10.770462034023192,9.933491163099585
14.599546767042844,14.088510803271515
12.880170668284842,15.45621558024423
21.03057838936172,20.63073189503197
13.85884820088955,15.59231810547564
21.041483585086198,19.676510682190553
14.77409895432652,15.52301082683047
20.71144293384357,16.67839554528586
11.355714692964384,10.482356898292739
15.92239066699013,16.093302494800476
21.862062084707947,22.41718857072787
14.250412500820762,11.197445170538975
19.69093261976541,18.356376632201766
16.73876613718039,15.688727491105837
17.38966720678112,17.50633975544459
20.195069631012043,20.422582037212727
20.48955518132736,19.71163742630043
14.628235832358106,15.775023754139172
20.786477864612063,20.026380744524342
15.910210889252609,17.35947443481453
17.940885722997837,16.01533417591075
17.4251371280373,19.40779149596474
9.149371203998331,10.864654543079302
9.641539829649188,10.114654549734702
19.43882131155773,21.41419721412924
23.71681782911809,23.093224710259857
19.646695067917,18.79070253390864
10.879224338830854,11.376128480676071
18.85787044087972,17.041541789126416
16.220101881470935,15.118648408858801
23.622609987527973,19.20524306883834
14.853332845923669,12.364594409984429
6.6716782514493485,9.485534860617609
20.03606690932857,17.060379321469973
12.287998581221908,13.680010681782342
26.17795519466346,24.531247157383977
7.242785817526183,9.778287065932394
12.551104235530204,10.142282027805797
9.504143491458597,9.08135009389978
16.03047460895337,14.259670474484391
12.919570546991707,13.714673799449264
14.362090305563264,14.674688176348957
16.53722858596743,18.40025567947167
23.89693653292452,23.02584180632477
20.96219332648324,19.1481363150227
13.27785854739123,11.879116050373902
23.50572276564688,22.703449735031402
17.70746561974972,17.21510787656133
22.450504995733183,24.07999970293864
9.51327805327141,10.846358901221935
12.476817284552503,13.379689612300359
17.931717387381045,15.7716927931296
21.51475894274104,20.22327032927221
19.28199943472692,17.906427169310806
17.310198196083057,17.556706052388016
9.101418784506,9.221819427771786
16.909414422691068,14.899978942875585
22.8692163128363,22.7906125895469
14.456633327617828,14.028717345051328
12.724391675404794,11.398725124383358
13.371837983618214,16.65013355976392
12.995875536535642,13.69055710012029
17.117420664143847,15.241036582265274
18.997574125206256,21.22027678844714
17.08446926142779,18.506633846054985
11.207271412570776,12.476399334914962
10.32729328892144,10.26067656852868
11.17088447411901,8.495479819178831
9.71269182160993,10.802144862182205
12.50857869208979,11.91137491829749
18.077691878628887,14.66601142913378
10.094648386844508,12.201212938943659
15.87708014682628,15.011836675724567
21.123678266435025,19.121469670257458
13.788415636592331,14.53732096917326
19.54041312407372,17.2929778914798
19.00497207594784,18.190433570901686
12.526134614418863,13.663367792367367
10.231877536491007,13.71270934488313
14.86347881649771,10.86236647075655
13.41169491576124,15.181489831807664
9.808974553411119,11.502075095356185
20.68602086616429,22.04502787980393
6.688372869151541,7.935490028262899
15.98587912096007,14.374037802103752
11.877831915076804,9.857519525146731
9.958700254550736,9.46587596203486
4.954844642859077,6.2276364497174175
8.000546403432656,6.911154252648709
7.19631919820725,6.430626567689886
11.601842507040756,9.986268480032296
19.4068233987,20.108729412546577
21.47256258261096,18.057609469571236
21.162094129648484,19.103108763229088
13.98364693091496,14.477158126333801
16.9495948181929,15.063370704690204
22.548023815152504,17.897648868406314
12.619485223213788,12.371931460930146
11.201160176195398,13.920783375947689
11.680104468803778,13.494430657496403
16.35559649942829,15.631380799773574
10.009410595814023,8.842614160527361
17.21308196774448,20.045805934216745
22.283328075509957,20.486099401517677
12.944351240224535,15.42875112969572
14.745160169666148,13.143705377693653
15.041557688585485,15.511707224184985
17.84454016487708,17.824022443652073
7.788287945568615,6.271237646093354
16.186675434829965,15.13041049256032
16.003955063592496,16.3393768331678
10.301106975265013,9.751756909325593
24.612127973509928,24.273228751103876
