y_true,y_pred
0.4631369299139157,0.4932860356803066
0.5433642815780878,0.5712327896391978
0.7786185016195054,0.6157627924872986
0.7801185943674898,0.6148160849950671
0.413313821161332,0.4432370723432445
0.6744641691984679,0.5932533179849017
0.3307730793785901,0.6158522351002634
0.5869291087201481,0.5689903321691093
0.2252866878151751,0.3573788961713397
0.3073946725165317,0.3626904249619502
0.7192215351618261,0.6416501516388525
0.279039305777327,0.5596951432076311
0.1237459748248825,0.3690859536161813
0.577819354335483,0.4725892372469408
0.2664146126472517,0.4143384308892476
0.870772295166595,0.562286978610222
0.3815800075158506,0.4724568259394398
0.4960387302996454,0.6078909773227902
0.3050151794088606,0.4471529074932185
0.3914310761980132,0.4943020252103348
0.4090565962758017,0.572631591199652
0.5314140711803803,0.3696441761769686
0.7441155848978193,0.5530200079671919
0.6605324095550614,0.3872245841620733
0.271328769235359,0.4890227369761131
0.5369585438103222,0.4028849529234047
0.5797716062678894,0.5893215470135659
0.6216396898525908,0.6023341146510152
0.4843746981767978,0.3907327056049973
0.5542282435978036,0.5166317975001887
0.6239114866954062,0.5778193057161003
0.5894043569082564,0.3553040337317726
0.444238434731846,0.5456274656360869
0.5389408054827021,0.4253909888486337
0.4462977760267309,0.5366898380420989
0.7480946962080507,0.4653146661492897
0.5704120229107779,0.5279989991369106
0.2520650457307765,0.4634921124274925
0.5995222523725682,0.5177137227357885
0.4058389969066294,0.5855102511657421
0.4251681679588089,0.4247539642250308
0.4805822870893698,0.431311513371677
0.36191543424285,0.4104754496983186
0.5260469478157581,0.591945969752183
0.65239741590427,0.5172979301159727
0.4855538220233167,0.5836109569086683
0.177711778328352,0.3624323201532424
0.3873809510058266,0.4642771938511927
0.5287748072557457,0.4414576247700446
0.4652846434442969,0.6635032944334546
0.76624888373766,0.6355276279714266
0.5014235643636593,0.5479706270891522
0.7666515720520102,0.6565444188375406
0.5352203702551922,0.5653045180845374
0.7544643984446953,0.6147563156851072
0.4089921547524085,0.4082578019795687
0.5776225119349592,0.5405372760456525
0.796952483759909,0.6670915105853957
0.5158825774692306,0.5775961065696684
0.7167807485097575,0.7233832746282951
0.6077682213998454,0.5048368979078074
0.6318035767615079,0.4826493721764895
0.7353966531106089,0.5874976385967379
0.7462709090940031,0.59618886638069
0.5298341877239161,0.4980024504584574
0.7572351593326206,0.6463919982254219
0.5771727580478946,0.5414438061162602
0.6521580262131336,0.5884489619479363
0.6331133490170142,0.5800228349831003
0.327520096579699,0.5603985363944136
0.345694053218971,0.4158778713660465
0.7074712156691029,0.5918973354814583
0.8654417143173707,0.6687528494697068
0.7151472202691929,0.5944991238724301
0.3913971383622388,0.419497509003374
0.6860188609618375,0.520770951682077
0.5886158796975711,0.4684168082644014
0.8619629691497485,0.5424115957206269
0.5381461831477614,0.3984806665095213
0.2360281120479609,0.4402041897256712
0.7295252740368611,0.5104210883474081
0.4434179309551843,0.4701976922708607
0.9563223626024242,0.731243638177011
0.2571169901301725,0.4357416826967836
0.4531334441019698,0.4446155886985737
0.3406205175189487,0.4410812088340972
0.5816136498748142,0.6054159017962922
0.4667395344103031,0.6434673938127087
0.520006423393532,0.3306634846080647
0.6003261892872016,0.6186060864897711
0.8720928280663851,0.6950048305176166
0.7637236777355833,0.6514515469335233
0.4799697775510994,0.446330007996038
0.8576467588278436,0.5544698688893626
0.6435386900464779,0.6343609589508561
0.8186814916492623,0.5957096908953651
0.3409578229091191,0.413800000371774
0.4503903033254787,0.6037774737175049
0.6518194736820097,0.4642785775379139
0.7841278705809553,0.5747272672494069
0.7016803670837356,0.5531719284557187
0.6288690817951079,0.5878659950888594
0.3257493920951347,0.5618572890048263
0.6140696278280504,0.6052053147739822
0.8341429431209837,0.7071979947083976
0.5234975455289448,0.4575511657424539
0.4595323046840447,0.5312346661280831
0.4834400885582542,0.4848188045256084
0.4695571938446031,0.4347398767538681
0.6217505246098426,0.6691527645340212
0.6911775983720888,0.6435123009945223
0.6205337518759593,0.5669781586220489
0.4035106965678339,0.6357086871009009
0.3710163776917337,0.5426436932291058
0.402167062278298,0.3930237359540032
0.3483214316199861,0.4570068579278796
0.4515631339638022,0.4818713258601661
0.6572097686665178,0.4780883512310163
0.3624256668208355,0.5534571766927148
0.5759493629655958,0.5847993052918562
0.7696867158969413,0.6307591609003704
0.498822751750223,0.6302844358526566
0.7112226234170652,0.5319978098950754
0.6914507771750229,0.6514512831088395
0.4522114088731365,0.4883685820802899
0.3674930288698111,0.5604077702369468
0.5385208361013748,0.4865807772501213
0.4849118568075689,0.5581767889838468
0.3518767947651915,0.5164037715474991
0.753525656047061,0.7182820434849106
0.2366445821811955,0.4713430376179704
0.579966904383824,0.4596448412390596
0.4282720016600407,0.4473123501624694
0.3574056079777313,0.3669474127537765
0.172631832941176,0.3264062126963242
0.2850982699466211,0.3871266155157978
0.255401150719322,0.4482620785620612
0.4180807394114314,0.5149448261329936
0.7062896517690176,0.5750591091008278
0.7825697159579843,0.6997488664295481
0.7711052708309912,0.4031063956896261
0.5060319172531159,0.4769333484998214
0.615553340376028,0.4838103532064219
0.8222824989123645,0.5083356120144916
0.4556584996222574,0.3628540379271894
0.403285031340288,0.5481280377397377
0.4209706625504869,0.4577605105434227
0.5936191919431562,0.5422908036230898
0.3592781522547317,0.4494174945847757
0.6252829407231107,0.652155702057701
0.8125082698287814,0.6647995790590315
0.4676545932353327,0.608100223989901
0.534151768580481,0.5125212570423555
0.5450966264525249,0.5421456640385997
0.6486003431256399,0.6217981926814585
0.2772603546296127,0.3208643983648034
0.5873815653585485,0.4881795058907807
0.5806343817086561,0.6411809507628656
0.3700494145329079,0.582048194834108
0.8985021876893984,0.7005464406020806
