y_true,y_pred
12.833249737769638,15.06111653087222
15.004926890295948,11.937922475093421
21.354937915083614,16.601179848092176
21.39535710481587,18.966298890258763
11.482556955198739,13.156699333143086
18.54649932556407,19.33074836645892
9.240758559084783,14.342115577285382
16.182706947656584,14.809965207561454
6.365901213771777,9.569112351261117
8.604701375288897,10.803773123478466
19.75385822487204,16.549995910898478
7.832471398847016,11.441535729070813
3.582085442841512,7.338124083226228
15.93650295009726,15.281970789241146
7.488356627564874,9.19663412471347
23.836551607632472,18.422821911231882
10.621330189631326,12.761290441598131
13.724325438412484,12.802584454876339
8.53993155563914,12.635161433309904
10.88876206150561,12.283142283650296
11.36706394548225,13.28161977458678
14.681678715491815,13.85343294643284
20.42505140943333,16.49798333164875
18.17051349499866,13.370751134146685
7.622325803289586,10.956041341773668
14.83166395057185,10.90892954002621
15.989268763241288,13.858861583831624
17.120444528922306,16.845287477361843
13.408505609383527,14.572565097119398
15.298726466871628,13.604035189776228
17.181799579826315,16.14070416746477
16.249597008731637,14.947915077075127
12.321114295500363,15.86589036557973
14.885282684858735,13.377107697449249
12.376932372977274,14.73982970458341
20.53231450232827,17.2131159386011
15.73627900635498,16.1229503250078
7.0969883611009195,11.59719864850779
16.52298796990189,16.471719675009094
11.279765758647903,13.550277807211975
11.804080860905954,12.120418498523273
13.305803133809308,13.310482275355843
10.08725128517423,12.006125352697772
14.53647502065357,15.694209733794981
17.95093073617445,14.551830618630065
13.44043573775821,14.949143832793805
5.064261730440535,11.372895004242139
10.77882055714788,11.069996015371348
14.610277289521283,12.810637383486542
12.891436548132573,15.385239390038276
21.021614625701986,19.408681469867357
13.870100020209145,15.418299395622181
21.032466706895583,17.597265758823152
14.784645877407796,15.42297776743209
20.70400744836684,15.679803415544608
11.36531562778097,11.89011402472236
15.931182553738054,14.86306018516112
21.84888290446837,20.388184750958775
14.261441466431476,12.945837459364222
19.688036962954516,19.069820612206698
16.745762385526564,15.475362401210106
17.39492526730535,16.89883128694317
20.18999841485545,17.93151281467842
20.48315223459698,16.149467525398766
14.638937737303023,13.88265437287139
20.778687609809115,17.98903540864771
15.919026213676723,18.10274771702102
17.94446860926979,16.71093202196628
17.430292918765737,17.901932960923567
9.152286588378235,12.589229071177519
9.646440251223405,11.365794596904548
19.43696325280163,19.32626211493119
23.693079892751648,20.495884473912735
19.643983931549318,15.990085714566973
10.887840864990727,11.914346337268135
18.858272156436207,16.58549792301094
16.228289857203226,15.115875944204475
23.599445199836797,17.489245987345598
14.863788983607032,11.77368527081422
6.659278539913594,12.138841149642014
20.031696188063286,15.131556860596305
12.29887389531573,12.836620939428695
26.137938038657698,21.339827686017383
7.234804319906937,12.280227666226168
12.56219172197265,11.571385683554947
9.50852047590911,8.653896162452249
16.039054117863905,14.938125087938895
12.930851433234967,13.594100211146959
14.373033895510533,14.413240174802418
16.54470867401177,15.72802601172246
23.872092156057892,21.298802115592203
20.953561299881883,18.2008957527286
13.289214907475312,12.947255619329836
23.483263768649977,20.381641333318917
17.7117801443095,17.985149175489976
22.43414463914535,21.510285152200144
9.517690564337462,10.986717823542115
12.487851204763244,14.221416402099589
17.93532962108495,13.185984026535012
21.50338098179859,17.540508393484927
19.280769556314024,16.109945666092557
17.315682591566308,16.85137888461886
9.104124155472109,11.533583114920548
16.915980675570932,13.385040676486865
22.85049555520691,20.168740789925437
14.467497196107473,14.503426513159884
12.735584988719754,11.255885791077265
13.383196213403071,15.621189361289307
13.007181674168013,14.455443969388494
17.12343792876409,12.99479273120381
18.997449364897886,19.077694726772215
17.090575300685025,17.526029098258235
11.216590749031313,16.176642498456975
10.334467605215714,12.806461350315887
11.180131356662942,9.571961365015209
9.717854182295634,11.724253474584867
12.519636120782366,12.636008846733606
18.080830976557834,14.152260886220189
10.10111299623433,13.242423441253429
15.88595871613041,14.987285283887026
21.11425917142111,18.901705434984425
13.799694708200567,14.601221972032919
19.538141041022193,15.329835575092027
19.004819134660615,19.024400037263696
12.53720464837085,14.2396706450565
10.238768264114647,13.213401670751537
14.8739229956122,13.15829228364524
13.423051721225637,15.272561586876215
9.814481578755032,13.131476396046375
20.67870493806874,19.48604230654259
6.676110949521708,10.114943666328758
15.994547211702063,12.246327733687275
11.888249212520138,13.530122615408864
9.964721175917335,10.643467408912487
4.92503023498913,8.356184083746687
7.9975559517758175,11.444446123715466
7.1880002916194226,10.810181047208108
11.61186159760029,12.720130828594785
19.405094593528144,18.610822924353926
21.461399539086333,18.844199762471472
21.152485911218005,16.139500691775986
13.99484078130812,13.26043310975453
16.956057141632904,14.849938495747132
22.531120824121754,17.36149525833652
12.630617653796952,13.552450926943319
11.21046743873335,13.959632586153962
11.690243984814922,14.83674152389951
16.363490094446647,14.199084836645884
10.015599548592087,11.269772426186638
17.218837683731877,16.913728970694454
22.26788781888816,19.426813631937247
12.95564087716372,15.799993222911304
14.755739096000656,11.396155548857582
15.051779736434131,15.634790049621607
17.84842896451919,18.578065039144857
7.78399346334867,7.537316867889352
16.19493416740268,13.709981783420758
16.012587410664864,14.727070904339486
10.308204490420843,12.343734932852454
24.582754750040703,20.47619106052738
