y_true,y_pred
-0.3557254676516281,-0.3997974089175882
0.0714271865930354,-0.1855309770997829
1.3239858517923278,1.261010737945084
1.3319727613141192,0.9959415870831388
-0.6209975064878652,-0.4408280421667617
0.7694393209413607,0.913410371308366
-1.060467290850283,0.056071346841221
0.3033783997321244,-0.5451411136581439
-1.6221060737384254,-0.9727403740158416
-1.1849404080103938,-0.7544914668196018
1.0077399412619248,0.2887512078018736
-1.3359122388572189,-0.2753673918844787
-2.162736970408903,-2.20456565657784
0.2548755427362299,-0.1080310081837758
-1.403129603854003,-1.189011255717125
1.814638187882504,0.7660146408736465
-0.7899571249570655,-0.4979953283819365
-0.1805471640847561,-0.1521711872156846
-1.197609488761722,-0.30833372739864
-0.7375073051955165,-0.4382478640518064
-0.643664151613866,-0.3531060013632971
0.0078009545876416,-0.2202542240567269
1.1402827611239053,0.6304445700229329
0.6952627715908315,-0.4176785361335508
-1.376965272283261,-1.143428975900391
0.0373212634491419,-0.964872380441518
0.2652698730660201,0.5792189202763991
0.4881871532749502,0.3640881568142344
-0.2426497036441466,-0.4117912864475282
0.1292699311941541,-0.5730461558301625
0.5002828292655445,0.8318674203732966
0.316557307068996,0.0673837242613003
-0.4563462934772436,0.1833046100955171
0.047875373951367,-0.4591740326796057
-0.4453817897031705,0.094099665922719
1.161468652499395,0.4498039759403548
0.2154368573839162,0.5968567126889325
-1.479530674916294,-1.1861670500801742
0.3704277865663379,0.0782265744640512
-0.66079554237186,-0.4000363047859605
-0.5578816788574695,-0.8346857180397216
-0.2628415512918512,-0.8366657765478127
-0.8946567628475438,-0.9181797233131126
-0.0207750976352158,0.5850948903936564
0.6519498108845533,0.1517001472494959
-0.2363717215061837,0.1819513180711903
-1.8754080766240744,-1.4009354779252423
-0.7590712941591242,-0.9964527393754417
-0.0062512179853606,0.0099903379954744
-0.3442904456045376,0.127780012995759
1.258126578107963,0.650686266667407
-0.1518768151900436,-0.2966285077819664
1.2602706022934802,0.9567294456655008
0.0280667457290558,0.9568865393670788
1.1953827124888132,0.8698657639706181
-0.6440072561435558,-0.4351367363396796
0.2538274992434868,0.1539902903529982
1.4216010537365429,0.7034494492151714
-0.0748930222853936,0.0927344073532362
0.994744516693502,1.1307947850408775
0.4143316109324328,-0.0984636391618567
0.5423025039693118,0.0787777264623975
1.0938607519483452,0.856161700547489
1.151758304464928,1.2306062349203906
-0.0006107827790714,-0.3443965046865339
1.2101350113370768,0.7936607009086717
0.2514328849052165,0.6156201052746963
0.6506752338251514,0.5240718901315914
0.5492760944442597,1.2222093856193037
-1.0777870727941647,-0.3731519240076317
-0.9810238909669962,-0.8031994250445604
0.9451779838318756,1.5198048061039875
1.7862566981389152,1.473583165542515
0.9860471596292733,0.2359505376702513
-0.7376879996386166,-0.5355938664715335
0.830959702124608,0.1532776563882069
0.312359235882931,-0.3558594450299194
1.7677348947767555,0.2215951788621163
0.0436445844207238,-0.7563604978281012
-1.5649157542747032,-0.8050331879706786
1.0625999025820818,-0.1705281181953244
-0.4607148829763201,-0.4053294062129448
2.270130456018081,1.846477484797282
-1.4526327228521203,-0.7965344090404701
-0.4089867984526023,-0.9409712637712928
-1.0080368010994567,-1.234789042968807
0.2750774237281191,0.192203926932508
-0.3365442028970938,-0.207697936773418
-0.0529365237132483,-0.5866397040083771
0.374708169500682,0.4353932409703201
1.8216690710097927,1.2402950295431607
1.244681681524354,0.1551085305190516
-0.2661027218227889,-0.2475002126188113
1.7447541948404368,0.94005027291596
0.6047834993350768,0.9328601754607628
1.5372923136561376,1.701506072776205
-1.0062408937223135,-0.4093107861520816
-0.4235920401730291,0.2160981205548867
0.6488726863239429,-0.3684855018197047
1.3533192589942449,1.3268569242887904
0.9143459011037448,0.4362914683319605
0.5266784395104431,0.2366279972357086
-1.08721479419809,-0.8673186697977956
0.447882045110409,-0.4074709438799909
1.619613366235145,1.4581095539061557
-0.0343488219444531,0.5850779621299153
-0.3749174913512498,-0.1061349316569929
-0.2476258242683773,0.6063066051523153
-0.3215422031905989,-0.2814729417102412
0.4887772682389946,0.192299245643449
0.8584262497748921,1.0706217973596723
0.4822988329907962,0.1510303121614879
-0.6731920586342729,0.6701433523390166
-0.8462008177155879,-0.7476884486199834
-0.6803459399628239,-1.4510538483746214
-0.9670350002156656,-0.8605412868684826
-0.4173475648195808,-0.1643054920894564
0.6775721106727909,0.0796027729934636
-0.8919401431979147,-0.3495714574190966
0.2449191904387551,-0.1113652793272867
1.2764305492751982,0.7660037232064904
-0.1657242623259366,0.1221235478474685
0.9651515183367136,0.8499661166835419
0.8598807294297252,0.9483374954841756
-0.4138959695411839,-0.3221192945595351
-0.8649601032945748,-0.4622036655919743
0.0456393405760364,-0.091594401317825
-0.2397897222272755,0.2601169291960897
-0.94810526150716,-0.768625257505781
1.1903845878033568,1.090852332595614
-1.5616334964385477,-0.8840590304616588
0.2663096943596315,0.0939058526707612
-0.5413560080442913,-0.7416592568578511
-0.918668327723716,-1.2963300786255636
-1.902455113707304,-1.6342660994393237
-1.303652634455456,-1.2991487445485017
-1.46176832739844,-0.776365793561584
-0.5956171126338992,-0.6763343192932145
0.9388870101724958,0.4987507363333638
1.3450232119589176,1.1477451584742493
1.28398332887844,0.7820401612350064
-0.1273406672605022,0.1698626684988259
0.4557817419078018,0.122722586000996
1.5564650742980086,0.6795791744718244
-0.3955427030757424,-0.5981404807159312
-0.6743935628459593,0.2180507597973588
-0.5802303609363246,-0.0199444430835189
0.3389982568824353,-0.0028144424195385
-0.9086983830412644,-0.6880690458822363
0.5075848305899895,0.5876705724025919
1.5044243698544095,1.2965906614549538
-0.3316721761157838,-0.1375885181037428
0.0223772142636037,-0.2342976980782005
0.0806506708017681,0.0744148724508221
0.6317331431009607,1.088105479858912
