y_true,y_pred
12.822008472923637,15.335303314873816
14.99464408507426,12.787115330965683
21.36555981105053,19.18428204297769
21.406183798483674,21.52052551368373
11.472749671049733,12.166996540283364
18.544958020217933,18.650993469572153
9.237465178534205,13.899366472534949
16.174422463927257,14.116614950648604
6.380789915622726,8.365017607428538
8.604354920620288,10.02067315064782
19.757031523592424,16.556096958317802
7.836463692812261,10.833101576112746
3.6309675102996373,2.718166997141653
15.927721352853345,15.762697528687884
7.494574582453854,6.57899354759398
23.86117520283463,23.912425037144203
10.613366777244028,11.155519918222392
13.71302159674124,11.759866942319807
8.53991590627723,11.36277428375851
10.880143408812266,9.877172769890509
11.35745983281658,12.267260037098055
14.671020630676392,13.012361540575554
20.43118688164871,18.569518995957015
18.16767226276341,14.941924637208745
7.6276547774938015,6.848871208700299
14.821170404245269,10.459582490538935
15.980590255842824,15.37349660268845
17.114419149876277,16.714534491209996
13.397148131573816,15.07470032655286
15.288850864725784,12.643774101199542
17.17594164341356,15.275316208731988
16.241454620054093,16.24276207383334
12.310218630720009,15.347277837484022
14.874852000517343,14.903209899741992
12.36598761900181,14.467964048836288
20.538945130649733,19.160000962707624
15.72712353040891,16.669650300411817
7.105974192998455,11.405041969191464
16.515457183391828,16.522296522693466
11.270324076368333,12.510976204976952
11.79377704484106,10.654947071576476
13.294445908285288,12.516477824331368
10.080830786656843,12.453265685352799
14.525673649691708,19.171381250408963
17.947368631349615,15.893040105064907
13.429079965380405,14.880509047923155
5.092414561683752,8.953568552325589
10.77046203402319,9.429750962795076
14.599546767042844,14.189145840472282
12.880170668284844,14.723668284198816
21.03057838936172,20.695984522850516
13.858848200889549,16.291321792939275
21.041483585086198,18.936400940962642
14.77409895432652,15.82828136839106
20.71144293384357,16.794648475623525
11.355714692964384,9.933779812124618
15.92239066699013,14.673542944556218
21.86206208470795,22.453227634026113
14.250412500820762,11.193284022251952
19.69093261976541,18.81132041821028
16.73876613718039,16.169523727590295
17.38966720678112,16.461016626285552
20.195069631012043,20.09514299134226
20.48955518132736,18.454042973576254
14.628235832358104,15.635588174124777
20.786477864612067,20.018037413344445
15.910210889252609,17.348397284793933
17.940885722997837,15.896151306032603
17.4251371280373,20.31653834715171
9.149371203998331,12.12025904661996
9.64153982964919,10.584460069074371
19.43882131155773,20.896740604387926
23.716817829118092,22.763004433359942
19.646695067917,18.09523302035675
10.879224338830852,9.393156916100411
18.85787044087972,16.555581510524732
16.220101881470935,15.395579476650934
23.622609987527973,19.187808898115996
14.853332845923669,11.36289228641096
6.671678251449347,10.793920117810268
20.03606690932857,16.03401945070641
12.28799858122191,15.066482845634381
26.17795519466346,24.126999636189197
7.242785817526185,10.680989544887204
12.551104235530204,10.213245544784979
9.5041434914586,9.09258076323282
16.03047460895337,14.609017166480855
12.919570546991707,12.943484714784054
14.362090305563264,14.229638882997776
16.53722858596743,18.140078605976825
23.89693653292452,22.97020335799469
20.962193326483245,18.243364700043447
13.27785854739123,12.55407677551071
23.50572276564688,22.39263479788945
17.70746561974972,17.760972908620904
22.450504995733183,23.632351845139787
9.513278053271412,11.213417004109125
12.476817284552505,13.405377156631493
17.931717387381045,16.127381114796297
21.514758942741043,19.47847231954567
19.28199943472692,18.163825622518125
17.310198196083057,17.72610241273698
9.101418784505999,9.756130023243633
16.909414422691068,14.79654648838111
22.8692163128363,22.676813159755604
14.45663332761783,14.695886843437712
12.724391675404796,10.480612190828303
13.371837983618214,16.13790827383835
12.995875536535644,13.104602179467168
17.117420664143847,14.685547969834815
18.997574125206256,20.608956040772334
17.08446926142779,19.308879110897493
11.207271412570776,14.236063211885854
10.327293288921439,9.901989948417821
11.17088447411901,7.818060054359474
9.71269182160993,10.287530045577846
12.508578692089792,12.358753698854374
18.077691878628887,14.980032220510715
10.094648386844508,11.787909662315982
15.87708014682628,16.582701877029734
21.12367826643503,19.383114986459436
13.788415636592331,15.996448525157023
19.54041312407372,17.776771327529033
19.00497207594784,18.119812972862068
12.526134614418863,14.188416055102733
10.231877536491009,12.818796093082176
14.863478816497707,10.924284565368565
13.411694915761242,15.268721996714953
9.808974553411119,11.496771381936622
20.68602086616429,20.860715717038484
6.68837286915154,8.06925565760163
15.985879120960067,14.637789536041803
11.877831915076804,9.839042654185505
9.958700254550735,9.47869459742717
4.954844642859076,6.100428704262097
8.000546403432658,7.211218698332687
7.19631919820725,7.599759216384101
11.601842507040756,10.572081234789888
19.4068233987,20.41580502673247
21.47256258261096,18.28953481457406
21.162094129648484,18.29223209072036
13.98364693091496,14.685389159627167
16.9495948181929,14.323019310526668
22.548023815152504,18.351416270193408
12.61948522321379,13.029437643375728
11.201160176195398,13.36636842979786
11.680104468803778,13.475245509882846
16.35559649942829,15.419730143644754
10.009410595814025,9.296321498065819
17.21308196774448,19.10290497241403
22.283328075509957,20.713876166396112
12.944351240224536,15.987544665534342
14.745160169666148,10.514971511428985
15.041557688585485,16.142175392167932
17.84454016487708,18.29746311778554
7.788287945568614,5.758960563263628
16.186675434829965,15.439478396164372
16.003955063592496,16.17891694217816
10.301106975265014,8.835986030008957
24.612127973509928,23.56472818717202
