y_true,y_pred
12.833249737769638,14.903853357634594
15.004926890295948,12.30300500275288
21.354937915083614,18.680873252838236
21.39535710481587,21.845594964819536
11.482556955198739,12.394611699708435
18.54649932556407,19.171344931554096
9.240758559084783,12.693038267423647
16.182706947656584,14.236233220490657
6.365901213771777,7.9335269310004115
8.604701375288897,10.067086619813683
19.75385822487204,16.516610538086816
7.832471398847016,10.38722835241876
3.582085442841512,2.9814126094329403
15.93650295009726,16.33858283045375
7.488356627564874,6.779809999017656
23.836551607632472,24.123646069643538
10.621330189631326,11.090866559594264
13.724325438412484,11.22491253057931
8.53993155563914,10.974549319318752
10.88876206150561,9.983672506985537
11.36706394548225,12.32514894377049
14.681678715491815,12.800279278725405
20.42505140943333,18.43956399308135
18.17051349499866,15.039116598796124
7.622325803289586,6.569391653053347
14.83166395057185,11.098536343386117
15.989268763241288,15.500530801132104
17.120444528922306,16.510112596766213
13.408505609383527,15.962976441656465
15.298726466871628,12.652368053199215
17.181799579826315,14.957699845903706
16.249597008731637,16.184748682339805
12.321114295500363,15.17759835368349
14.885282684858735,14.394614652266318
12.376932372977274,14.79406066756913
20.53231450232827,19.21573203609751
15.73627900635498,16.4469701821997
7.0969883611009195,11.569336178193439
16.52298796990189,16.903605514636002
11.279765758647903,11.746379804185109
11.804080860905954,10.965929195249144
13.305803133809308,11.67225024867253
10.08725128517423,13.076275722118071
14.53647502065357,18.982493666522917
17.95093073617445,15.468612359369825
13.44043573775821,14.887436210876452
5.064261730440535,9.253778357512203
10.77882055714788,9.514051013028608
14.610277289521283,13.732101978578411
12.891436548132573,15.135238449509071
21.021614625701986,20.55082774998338
13.870100020209145,16.551502667730798
21.032466706895583,19.423450619084665
14.784645877407796,16.12568793640329
20.70400744836684,17.042557105069168
11.36531562778097,9.889561159843717
15.931182553738054,14.104255439786042
21.84888290446837,21.88197053420883
14.261441466431476,11.220571554368634
19.688036962954516,18.515530235112553
16.745762385526564,16.33811431655759
17.39492526730535,17.347579085849997
20.18999841485545,20.445425661700106
20.48315223459698,18.429552633918284
14.638937737303023,15.954446402763917
20.778687609809115,20.456556271109203
15.919026213676723,17.621359002512488
17.94446860926979,15.90580731175567
17.430292918765737,20.835259218729618
9.152286588378235,11.385614754881
9.646440251223405,10.178254306148727
19.43696325280163,21.20652488012345
23.693079892751648,22.350691932209664
19.643983931549318,16.76473491231807
10.887840864990727,9.971415715448995
18.858272156436207,16.706572610153113
16.228289857203226,15.890653139006279
23.599445199836797,18.52456721538974
14.863788983607032,12.496504930686841
6.659278539913594,10.3597304212664
20.031696188063286,16.711199211464816
12.29887389531573,15.306690355237723
26.137938038657698,24.081523685008943
7.234804319906937,11.039193079433495
12.56219172197265,9.567267797448004
9.50852047590911,9.005792343076475
16.039054117863905,14.997551134892099
12.930851433234967,13.143488526043422
14.373033895510533,14.330836898310377
16.54470867401177,17.48524644981179
23.872092156057892,22.680906109027468
20.953561299881883,19.056960045554874
13.289214907475312,12.112941384522552
23.483263768649977,22.80958109761438
17.7117801443095,17.956339711217577
22.43414463914535,23.217385056497772
9.517690564337462,11.371178884768176
12.487851204763244,13.127686906507437
17.93532962108495,15.327951745975493
21.50338098179859,19.539698608769964
19.280769556314024,17.968409248070515
17.315682591566308,17.72462188243391
9.104124155472109,9.710452413225552
16.915980675570932,14.74546750857461
22.85049555520691,22.785940743632075
14.467497196107473,14.750530376788747
12.735584988719754,11.863600379380149
13.383196213403071,15.623145979107292
13.007181674168013,13.213661019728002
17.12343792876409,13.969316522148098
18.997449364897886,19.80212541966955
17.090575300685025,19.379518918516517
11.216590749031313,14.318764267708657
10.334467605215714,10.738598848534348
11.180131356662942,7.945769607603367
9.717854182295634,11.078843388511832
12.519636120782366,12.034432446096597
18.080830976557834,14.67577530726915
10.10111299623433,12.280048319511767
15.88595871613041,15.486491339895249
21.11425917142111,18.725215457861808
13.799694708200567,15.550557037331373
19.538141041022193,18.441241365245645
19.004819134660615,17.88995053297676
12.53720464837085,14.005672094481469
10.238768264114647,12.249870818634868
14.8739229956122,10.99213296912326
13.423051721225637,15.642483206592733
9.814481578755032,11.494194433414306
20.67870493806874,20.700062060393517
6.676110949521708,8.100642883128392
15.994547211702063,15.423079272800528
11.888249212520138,10.598629407312526
9.964721175917335,9.808346367453721
4.92503023498913,6.664516316393678
7.9975559517758175,7.0376275329016025
7.1880002916194226,6.371335345720686
11.61186159760029,10.671361486004571
19.405094593528144,20.935148750030322
21.461399539086333,18.026715054189097
21.152485911218005,17.563673418892378
13.99484078130812,14.526595875424597
16.956057141632904,14.142916748834532
22.531120824121754,18.94118588747704
12.630617653796952,12.276502928651551
11.21046743873335,13.37033807394793
11.690243984814922,13.834476351680996
16.363490094446647,14.704179600375225
10.015599548592087,9.32553140359478
17.218837683731877,19.77346322127781
22.26788781888816,20.350874977256783
12.95564087716372,15.557688966268497
14.755739096000656,10.199589228749987
15.051779736434131,16.203329077161786
17.84842896451919,18.562845377344015
7.78399346334867,5.740692819448413
16.19493416740268,15.391055296892787
16.012587410664864,16.15695528428142
10.308204490420843,9.621753733720281
24.582754750040703,23.640627131794524
