y_true,y_pred
-0.349990924908817,0.4548075576508103
0.0769762649789681,0.4251453929661148
1.318736583323171,0.349805630426456
1.3266129203346049,0.6097573989794189
-0.6162509280028567,-0.3969292754288618
0.7706545441907767,0.8676777858661925
-1.0595236843966138,0.5643140262779383
0.3080039061037884,-0.1155423170313218
-1.6308653889893678,-0.7297976650937524
-1.185630918453423,-0.3886013480917844
1.0064781116771486,0.5573819609056627
-1.3389571228481585,0.2657358172901503
-2.18794974901199,-1.3802631808076895
0.2597389196777512,-0.3959705281625221
-1.407362811905161,-0.4289120850620235
1.801748391761986,0.530491171851732
-0.7863324536726132,-0.3417310217914201
-0.1746378091119399,0.2297588564593129
-1.1984814857688482,-0.2123352779565793
-0.7334910866893443,-0.511548878483025
-0.6390449161045744,-0.629354279252148
0.0135062733565501,-0.395888286448212
1.1374439687156237,0.0431767130829422
0.6971513979782086,-0.1963236871437449
-1.3807252737752211,-0.5112005319838747
0.0429594417649533,-1.1632829876129986
0.2700842252875825,-0.1571247811770815
0.4916985738379175,0.5733150623096793
-0.2367609068070842,-0.8567586867906758
0.134640013650906,-0.6539877746287985
0.5037101358673194,0.6666041165059903
0.3211141962681124,-0.261431038186363
-0.4508802666571834,0.143263389723146
0.0534872950802877,-0.1960985316723951
-0.439880345818625,0.1658497858799242
1.1583650250743058,-0.0795666567287818
0.2204764740848288,0.3499372912288111
-1.4852257124071393,-0.8783357610007697
0.3746866971327691,0.07838754623182
-0.6562772271465768,0.0053938373138939
-0.5528171021044377,-0.8875743246679726
-0.2569691270636243,-0.6591930330215756
-0.8919350593168583,-0.4104700001454798
-0.015013697864929,0.5351059251404896
0.6542095232551747,0.3744925604487497
-0.2304788096046188,0.0455605573219702
-1.890819289298188,-0.9353940782668396
-0.7552112420405972,-0.6488723099874874
-0.0005172206574059,-0.0013936021664271
-0.338533309493249,0.4933371928616052
1.253770917198377,0.689406899705785
-0.1459729420241223,-0.2956441385293494
1.2558863633719657,0.5665013310063054
0.0337269736526326,0.409618304155077
1.1918479261347088,0.5938238710505019
-0.6393900022245357,0.0248413792954137
0.2586957598772199,0.2563227661666545
1.4149681203922495,0.7921679375019759
-0.0690497438830091,-0.0936823966322604
0.9936297842633196,1.5524210151064504
0.4183271084343639,0.195109146638507
0.5454271600038498,0.0812113130186481
1.091590040927353,0.6129971990965545
1.1487764933719742,0.6860661147684806
0.005111958549571,-0.3508800733291466
1.2064099185369987,0.9755554761838048
0.2563122631205152,0.5734052039570214
0.6529456164125543,0.3873121953518387
0.5523489625509883,0.45325789234999
-1.0770549892431591,0.078225333388147
-0.9791734624376148,-0.8640499382570767
0.9446117703313032,0.7303535130644379
1.773854273805869,1.396171997053002
0.9850301140530092,-0.4214238596946077
-0.7336730620179156,-0.7056428530053741
0.8315807053508104,0.0559526282912378
0.3169381664316272,-0.4431214546294461
1.755647619395619,-0.4132098997369937
0.0492671731260583,-0.9513155063759704
-1.572391411596603,-0.3777720497123689
1.0607022093849163,-0.0822789713244205
-0.4552633927024648,-0.427982813321736
2.248705462939154,1.4575527765819634
