y_true,y_pred
-0.349990924908817,0.28330213
0.0769762649789681,0.42665356
1.318736583323171,0.070058316
1.3266129203346049,0.5204191
-0.6162509280028567,-0.5079195
0.7706545441907767,0.44561788
-1.0595236843966138,0.22940634
0.3080039061037884,0.017731814
-1.6308653889893678,-0.5487091
-1.185630918453423,-0.21768326
1.0064781116771486,0.28609684
-1.3389571228481585,0.6218642
-2.18794974901199,-1.3307345
0.2597389196777512,-0.67801005
-1.407362811905161,-0.44805482
1.801748391761986,0.027655672
-0.7863324536726132,-0.44999737
-0.1746378091119399,-0.71705264
-1.1984814857688482,-0.1357081
-0.7334910866893443,-0.4496001
-0.6390449161045744,-0.50410867
0.0135062733565501,-0.7738957
1.1374439687156237,0.20876682
0.6971513979782086,-0.16740292
-1.3807252737752211,-0.5666511
0.0429594417649533,-0.8074129
0.2700842252875825,-0.0132346
0.4916985738379175,0.43576825
-0.2367609068070842,-0.9334983
0.134640013650906,-0.34321246
0.5037101358673194,0.8487519
0.3211141962681124,-0.36986986
-0.4508802666571834,0.023983696
0.0534872950802877,-0.30278352
-0.439880345818625,0.1001637
1.1583650250743058,0.2803417
0.2204764740848288,0.06099784
-1.4852257124071393,-0.87218565
0.3746866971327691,-0.17387015
-0.6562772271465768,0.031734325
-0.5528171021044377,-0.5947027
-0.2569691270636243,-0.19489276
-0.8919350593168583,-0.006126018
-0.015013697864929,0.36723396
0.6542095232551747,0.08967057
-0.2304788096046188,0.26261744
-1.890819289298188,-0.26457542
-0.7552112420405972,-0.9964409
-0.0005172206574059,0.260444
-0.338533309493249,0.2832398
1.253770917198377,0.47807232
-0.1459729420241223,0.36704028
1.2558863633719657,0.46865293
0.0337269736526326,0.26180878
1.1918479261347088,0.13148671
-0.6393900022245357,-0.31137097
0.2586957598772199,-0.124770224
1.4149681203922495,0.41374016
-0.0690497438830091,-0.35287488
0.9936297842633196,1.1081905
0.4183271084343639,-0.0577523
0.5454271600038498,0.25125834
1.091590040927353,-0.044922747
1.1487764933719742,0.47379687
0.005111958549571,-0.36182225
1.2064099185369987,0.6486789
0.2563122631205152,-0.16257711
0.6529456164125543,0.13731357
0.5523489625509883,0.19003528
-1.0770549892431591,0.03992108
-0.9791734624376148,-0.68520504
0.9446117703313032,0.42050073
1.773854273805869,1.1218596
0.9850301140530092,-0.3348536
-0.7336730620179156,-1.0607485
0.8315807053508104,0.22907591
0.3169381664316272,-0.014623167
1.755647619395619,-0.6029538
0.0492671731260583,-0.60621345
-1.572391411596603,-0.8897826
1.0607022093849163,-0.2460966
-0.4552633927024648,0.01723446
2.248705462939154,1.6175845
-1.4577992871040004,-0.18159036
-0.4033786636344386,-0.48110968
-1.0064831719998129,-1.0987773
0.2798445396745704,0.28188115
-0.3307726663668203,0.4157576
-0.0471225994165814,-1.0090528
0.3789422064891675,0.6566562
1.8086577083523987,1.0353822
1.240504437494088,0.40569785
-0.2602333925143608,-0.42949966
1.7330547252793471,0.42981464
0.6074284742021984,0.40589684
1.5289299262787497,1.0441996
-1.004667166610537,-1.2978618
-0.4180247217091648,0.22921143
0.6511581345882813,-0.11253701
1.3476615714671671,-0.24699515
0.9141107871810572,0.91648936
0.5299175164064487,-0.07486233
-1.0865999671822046,-0.14675292
0.4516639606547161,0.58210254
1.6099625195940217,1.4834554
-0.028563879499485,-0.566936
-0.3692244645062859,-0.09274894
-0.2417406172757059,-0.30284235
-0.3157448465266398,-0.016520128
0.4922846164557833,0.84262353
0.8587716507506007,0.76474166
0.4858507120695095,-0.14485642
-0.6687492992394277,1.0507432
-0.8430407743922261,-0.19978274
-0.6759477541212138,-1.1053363
-0.9650354743606598,-0.9020185
-0.4117624686448972,-0.7845934
0.6796142900522794,-0.3221444
-0.8891929180391597,-0.14705311
0.2498285219882556,0.7633551
1.271829796983834,0.7711991
-0.15981657141577,0.3979545
0.9643666687776264,0.2050032
0.8602113600565355,1.1094787
-0.4083012563803922,-0.30402753
-0.8619655328999051,-0.4155333
0.0512569233179654,-0.7083707
-0.2338989935216889,0.016356697
-0.9459089293467616,-0.2551114
1.1869138997590756,1.0794314
-1.5690377390768444,-0.44103095
0.2711190834712371,-0.32307377
-0.5362169390156736,-0.5524632
-0.9161771495969124,-0.80982393
-1.91867829259486,-1.073804
-1.306158567579599,-0.9754387
-1.4671126770446858,-0.32952458
-0.5907362299628555,-0.36651146
0.9383889861132214,0.31572106
1.339481679388453,0.68748844
1.2792807095473837,-0.092075594
-0.1214488938174737,-0.19045803
0.4595118327551876,0.09018567
1.547806855554538,0.04972589
-0.3898993497270027,-0.7213627
-0.669958239882161,0.080674045
-0.5752722809416256,0.40594372
0.3434344207815543,-0.1634219
-0.9061104057829992,-0.63634074
0.5109607059931547,0.7627734
1.4965630662018208,0.7657202
-0.3258919555557664,-0.09335407
0.028050544740572,0.056102354
0.0861735468708576,-0.04135478
0.6341604077500406,0.6633953
-1.3485908094826324,-1.5866092
0.3104004944455158,0.16855013
0.2746558745128262,0.03670911
-0.8482340392994462,0.13893422
1.946768803951432,0.670123
