y_true,y_pred
-0.349990924908817,-0.2777962863544621
0.0769762649789681,-0.1530879630492152
1.318736583323171,1.0773963533707818
1.3266129203346049,1.083376881023374
-0.6162509280028567,-0.3426535647982466
0.7706545441907767,0.9221368590451966
-1.0595236843966138,-0.0343443349351332
0.3080039061037884,-0.4383049986504609
-1.6308653889893678,-1.0014813267134786
-1.185630918453423,-0.5887093500148153
1.0064781116771486,0.3048898870701301
-1.3389571228481585,-0.3304355120776878
-2.18794974901199,-2.341520391432513
0.2597389196777512,-0.0566719744843325
-1.407362811905161,-1.1759905250766134
1.801748391761986,0.8111598567225082
-0.7863324536726132,-0.4542374093789429
-0.1746378091119399,-0.1627501923495934
-1.1984814857688482,-0.268406446075758
-0.7334910866893443,-0.4856589444634886
-0.6390449161045744,-0.4400391144143695
0.0135062733565501,-0.2286120499436635
1.1374439687156237,0.5545292165826443
0.6971513979782086,-0.3497871951013653
-1.3807252737752211,-1.253021934040749
0.0429594417649533,-0.8676923738385774
0.2700842252875825,0.4492928170383314
0.4916985738379175,0.4233375436413545
-0.2367609068070842,-0.4735514853716844
0.134640013650906,-0.6593931859382725
0.5037101358673194,0.8126873209173536
0.3211141962681124,0.1445303540124763
-0.4508802666571834,0.1645584798969832
0.0534872950802877,-0.4185001185397417
-0.439880345818625,0.1159013149628725
1.1583650250743058,0.4957585461972355
0.2204764740848288,0.648067953748915
-1.4852257124071393,-1.320916600620011
0.3746866971327691,0.1052355516383932
-0.6562772271465768,-0.3799741130276794
-0.5528171021044377,-0.7525609116328298
-0.2569691270636243,-0.8677723497831279
-0.8919350593168583,-0.8383135052934229
-0.015013697864929,0.6321577467516633
0.6542095232551747,0.2834428342298635
-0.2304788096046188,0.1151037011957815
-1.890819289298188,-1.4429821332854933
-0.7552112420405972,-0.9630759115455472
-0.0005172206574059,0.1355571323954778
-0.338533309493249,-0.0025092147801446
1.253770917198377,0.7427903532482405
-0.1459729420241223,-0.2540266790447338
1.2558863633719657,0.9060576015569908
0.0337269736526326,0.8459306414018695
1.1918479261347088,0.8741370458241408
-0.6393900022245357,-0.3333619477837325
0.2586957598772199,0.0679695305517929
1.4149681203922495,0.805955310654514
-0.0690497438830091,0.0474129840990852
0.9936297842633196,1.110776883954329
0.4183271084343639,0.038450353776242
0.5454271600038498,0.1108251849065103
1.091590040927353,0.884965974170808
1.1487764933719742,1.2801081770828833
0.005111958549571,-0.2125246601100469
1.2064099185369987,0.8639207466943372
0.2563122631205152,0.6412942789201778
0.6529456164125543,0.5794927333825783
0.5523489625509883,1.198797234793037
-1.0770549892431591,-0.3822669808568338
-0.9791734624376148,-0.73388424808027
0.9446117703313032,1.4897443780396755
1.773854273805869,1.403575694980007
0.9850301140530092,0.0860997945395425
-0.7336730620179156,-0.5028760593625078
0.8315807053508104,0.2487827626202149
0.3169381664316272,-0.2742869230779184
1.755647619395619,0.2868074779246606
0.0492671731260583,-0.7119831202503746
-1.572391411596603,-0.6984675381142423
1.0607022093849163,0.0233458757233841
-0.4552633927024648,-0.3689465090150874
2.248705462939154,1.7849895947644254
-1.4577992871040004,-0.770896547888734
-0.4033786636344386,-0.8645573029233264
-1.0064831719998129,-1.0834947286512644
0.2798445396745704,0.1797744698337725
-0.3307726663668203,-0.1860269622497012
-0.0471225994165814,-0.4287448327509123
0.3789422064891675,0.2040242200589553
1.8086577083523987,1.276566663614257
1.240504437494088,0.2048753651127376
-0.2602333925143608,-0.0988214963935579
1.7330547252793471,0.8775403874704061
0.6074284742021984,0.9176006487533676
1.5289299262787497,1.7110430177519869
-1.004667166610537,-0.422282263365114
-0.4180247217091648,0.2748370628040638
0.6511581345882813,-0.2880138988081148
1.3476615714671671,1.2365377977795016
0.9141107871810572,0.5255380971058884
0.5299175164064487,0.1293711560297851
-1.0865999671822046,-0.8187915934798984
0.4516639606547161,-0.3048763008567028
1.6099625195940217,1.4622625477789988
-0.028563879499485,0.3934649752745218
-0.3692244645062859,-0.3485658213580437
-0.2417406172757059,0.4134120323912901
-0.3157448465266398,-0.1274049125360874
0.4922846164557833,0.2718165385086473
0.8587716507506007,1.0830209616591815
0.4858507120695095,0.1714153775751488
-0.6687492992394277,0.6392298390234928
-0.8430407743922261,-0.7108033238957745
-0.6759477541212138,-1.4676294411372512
