y_true,y_pred
12.833249737769638,14.579588949459534
15.004926890295948,13.167818402754103
21.354937915083614,20.35160571134752
21.39535710481587,22.30968655459821
11.482556955198739,12.533862873256817
18.54649932556407,18.53661232244854
9.240758559084783,13.238200358169754
16.182706947656584,14.49707872907647
6.365901213771777,8.576442106806676
8.604701375288897,9.369593516564404
19.75385822487204,16.07585504709372
7.832471398847016,11.3147783979715
3.582085442841512,2.1715471692446093
15.93650295009726,16.723884929094655
7.488356627564874,6.885907897357397
23.836551607632472,23.596970914729347
10.621330189631326,10.877697026574292
13.724325438412484,12.039320479226289
8.53993155563914,11.47816502000069
10.88876206150561,9.871594871601786
11.36706394548225,11.814660249227574
14.681678715491815,13.170791692744011
20.42505140943333,18.205534692499274
18.17051349499866,15.161423812921011
7.622325803289586,7.168635515255739
14.83166395057185,12.222424406164642
15.989268763241288,15.449613303625462
17.120444528922306,16.650068945279795
13.408505609383527,15.06522464746336
15.298726466871628,13.222062095799723
17.181799579826315,14.392721738482585
16.249597008731637,16.191477108437656
12.321114295500363,14.995083600982246
14.885282684858735,13.156657268834866
12.376932372977274,15.04236464178463
20.53231450232827,18.040437047365952
15.73627900635498,16.98294083792925
7.0969883611009195,9.634811005120778
16.52298796990189,16.782417542945435
11.279765758647903,10.59570627760714
11.804080860905954,10.332623483322507
13.305803133809308,11.881160724161425
10.08725128517423,10.480212410616328
14.53647502065357,17.6109671873824
17.95093073617445,15.926486281375887
13.44043573775821,14.490310207209186
5.064261730440535,9.767953297295143
10.77882055714788,9.302243234871597
14.610277289521283,13.500981469993043
12.891436548132573,15.404713584001602
21.021614625701986,20.827738803653645
13.870100020209145,15.799673822079114
21.032466706895583,19.479884766721494
14.784645877407796,15.555458028592703
20.70400744836684,17.170524219010012
11.36531562778097,10.88474945105409
15.931182553738054,16.26233173008847
21.84888290446837,22.511263052772417
14.261441466431476,11.58021437341618
19.688036962954516,18.560410801985196
16.745762385526564,15.776704845257537
17.39492526730535,17.403610057042016
20.18999841485545,19.821118680516367
20.48315223459698,19.268213723485097
14.638937737303023,15.810560847363519
20.778687609809115,20.212643169726913
15.919026213676723,17.931700283778508
17.94446860926979,16.088518413025156
17.430292918765737,19.829198991460885
9.152286588378235,11.292624814705738
9.646440251223405,9.754797660018772
19.43696325280163,21.044646935883296
23.693079892751648,23.01741983851013
19.643983931549318,17.549118862947584
10.887840864990727,11.35647554601244
18.858272156436207,17.630327041919937
16.228289857203226,15.601332407312313
23.599445199836797,19.07097008613696
14.863788983607032,11.737537899695065
6.659278539913594,9.351500968914792
20.031696188063286,16.90709795610135
12.29887389531573,13.908496397240036
26.137938038657698,24.24083832478321
7.234804319906937,9.651782694597001
12.56219172197265,10.083373511382176
9.50852047590911,9.141107907582589
16.039054117863905,14.487482051207099
12.930851433234967,13.843698170136145
14.373033895510533,14.668838062079772
16.54470867401177,18.085832687023125
23.872092156057892,23.111757189725324
20.953561299881883,19.251492955307533
13.289214907475312,11.84308084456154
23.483263768649977,22.76095698892628
17.7117801443095,17.388794246585476
22.43414463914535,24.12194008799997
9.517690564337462,11.047079199281265
12.487851204763244,13.034789228157345
17.93532962108495,16.307072895144085
21.50338098179859,20.750477741228774
19.280769556314024,17.7543342246876
17.315682591566308,18.053757567652916
9.104124155472109,9.324115273118307
16.915980675570932,14.361293259433799
22.85049555520691,23.078251955975762
14.467497196107473,13.328450888936251
12.735584988719754,11.65416198733542
13.383196213403071,16.39250252318946
13.007181674168013,13.879375141215016
17.12343792876409,14.808024530200976
18.997449364897886,21.097439318143948
17.090575300685025,17.892525388623515
11.216590749031313,12.969947681503696
10.334467605215714,11.031288132891962
11.180131356662942,8.631230891711459
9.717854182295634,10.790665278230431
12.519636120782366,11.689161942092502
18.080830976557834,14.030059225452945
10.10111299623433,12.03887567253802
15.88595871613041,14.32808957651822
21.11425917142111,19.082560759350216
13.799694708200567,14.314390240184286
19.538141041022193,17.020290274335274
19.004819134660615,17.842122618986927
12.53720464837085,13.687959526735908
10.238768264114647,13.052835689088353
14.8739229956122,10.66438810070885
13.423051721225637,15.276673644408117
9.814481578755032,11.008702712064622
20.67870493806874,21.742154685469945
6.676110949521708,8.061446432922013
15.994547211702063,14.784819097287684
11.888249212520138,10.429319360516434
9.964721175917335,10.03326797237939
4.92503023498913,6.696720642871796
7.9975559517758175,6.9402135355831485
7.1880002916194226,6.317964512246657
11.61186159760029,10.006546850800946
19.405094593528144,19.982742542301775
21.461399539086333,17.93346676564692
21.152485911218005,18.970914727130342
13.99484078130812,14.628829774304842
16.956057141632904,14.47725195497638
22.531120824121754,17.97968928882176
12.630617653796952,12.236892190778883
11.21046743873335,14.316741210529335
11.690243984814922,13.684625247372809
16.363490094446647,14.88696167373735
10.015599548592087,9.454032342760701
17.218837683731877,20.353206222738777
22.26788781888816,20.386675227292987
12.95564087716372,15.480577456795995
14.755739096000656,13.401617802575098
15.051779736434131,15.04790902409836
17.84842896451919,17.751496799822664
7.78399346334867,6.879797587035606
16.19493416740268,15.454923925364913
16.012587410664864,16.536462050794533
10.308204490420843,9.766517224047861
24.58275475004071,24.06921808928864
