y_true,y_pred
12.822008472923635,15.423512584186033
14.99464408507426,15.255158232086826
21.36555981105053,16.82621005439873
21.406183798483674,16.965096504766592
11.472749671049735,11.25367477128876
18.544958020217933,18.506326476888656
9.237465178534205,18.924566545017683
16.174422463927257,14.5425194348269
6.380789915622728,10.266304267775826
8.604354920620288,10.566183375601904
19.757031523592424,20.11992387882728
7.836463692812262,15.805657763033702
3.6309675102996386,7.928691076465639
15.927721352853347,12.573789322969198
7.494574582453854,12.016081917369418
23.861175202834627,16.138301611561083
10.61336677724403,14.199128497871484
13.71302159674124,15.931336817593696
8.53991590627723,12.971126392118894
10.880143408812266,11.244362704193222
11.35745983281658,12.764034046717727
14.671020630676392,9.961267315771838
20.43118688164871,13.95767390453361
18.16767226276341,10.89437998496675
7.6276547774938015,13.223429085954443
14.821170404245267,10.8846925754355
15.980590255842824,15.26219116358427
17.114419149876277,17.69604583842499
13.397148131573815,10.959726398918747
15.288850864725784,13.194696162123913
17.17594164341356,17.202309132799265
16.241454620054093,6.771394440552725
12.310218630720007,15.019448869465869
14.874852000517341,11.00331026346504
12.36598761900181,15.997835256597297
20.53894513064973,11.849674146387025
15.72712353040891,15.6826586426323
7.105974192998456,13.274384665105739
16.515457183391828,14.243572454463825
11.270324076368333,15.038439950987675
11.79377704484106,10.6422468180899
13.294445908285288,11.40318346674926
10.080830786656843,9.817068659618304
14.525673649691708,15.85301427943563
17.947368631349615,14.032186419078368
13.429079965380403,16.375842461117625
5.092414561683753,9.235683808247071
10.770462034023192,10.223025605917158
14.599546767042844,14.704103540971692
12.880170668284842,17.929938879461297
21.03057838936172,18.25347810122918
13.85884820088955,15.528103947457058
21.041483585086198,18.837544511618038
14.77409895432652,16.3292875418367
20.71144293384357,16.79535127333851
11.355714692964384,10.425876798442642
15.92239066699013,17.05036910661162
21.862062084707947,17.543666558679817
14.250412500820762,13.44597248667277
19.69093261976541,20.647170323019125
16.73876613718039,16.980763937144456
17.38966720678112,13.808606899919175
20.195069631012043,15.743433786515878
20.48955518132736,18.409758125883446
14.628235832358106,13.99610642433811
20.786477864612063,17.235646365498475
15.910210889252609,15.89068934412275
17.940885722997837,17.489862060030905
17.4251371280373,15.390270676549862
9.149371203998331,13.153609705905284
9.641539829649188,7.5870048874415446
19.43882131155773,19.154111734102067
23.71681782911809,20.11375103937588
19.646695067917,15.6799261713651
10.879224338830854,13.243300028640483
18.85787044087972,12.596135467576172
16.220101881470935,14.153330492088257
23.622609987527973,15.064724753881091
14.853332845923669,10.682716098687324
6.6716782514493485,12.903851812119079
20.03606690932857,12.749276264586296
12.287998581221908,13.310632561945667
26.17795519466346,21.219485752909826
7.242785817526183,11.668319297196318
12.551104235530204,10.4605344999128
9.504143491458597,9.886140604514095
16.03047460895337,15.2556283579659
12.919570546991707,16.025988647374128
14.362090305563264,7.160891294077372
16.53722858596743,17.587000465745472
23.89693653292452,21.978650763607835
20.96219332648324,17.63733778603621
13.27785854739123,11.287201029255014
23.50572276564688,16.658320411981833
17.70746561974972,19.18047100970098
22.450504995733183,21.8074672611292
9.51327805327141,10.013100318798827
12.476817284552503,15.229535559247754
17.931717387381045,14.90706847362921
21.51475894274104,15.635166721311283
19.28199943472692,16.482563202146235
17.310198196083057,15.074121855265815
9.101418784506,15.541734619041996
16.909414422691068,17.641951573249223
22.8692163128363,20.999939404670595
14.456633327617828,12.129120110303008
12.724391675404794,14.842110942604833
13.371837983618214,13.334851627393471
12.995875536535642,10.296250148871549
17.117420664143847,17.741986019373254
18.997574125206256,19.264618125858544
17.08446926142779,17.422888078951466
11.207271412570776,18.078147687698547
10.32729328892144,13.587983811763356
11.17088447411901,7.861426245619999
9.71269182160993,11.917119878204566
12.50857869208979,12.865452872734513
18.077691878628887,11.325754871867016
10.094648386844508,12.13298998289055
15.87708014682628,16.6220909302109
21.123678266435025,17.104209893778847
13.788415636592331,18.77082509178648
19.54041312407372,15.65542871340365
19.00497207594784,16.78634143002238
12.526134614418863,13.681360939635493
10.231877536491007,15.766988826240473
14.86347881649771,11.218891955673366
13.41169491576124,16.893606498825722
9.808974553411119,14.80413527899734
20.68602086616429,20.756960693563464
6.688372869151541,9.553920573383461
15.98587912096007,12.674413592920777
11.877831915076804,13.053403837153688
9.958700254550736,8.106959776740487
4.954844642859077,9.311060206175613
8.000546403432656,11.028729287305804
7.19631919820725,14.249924299218254
11.601842507040756,14.79244712638164
19.4068233987,15.543176681430285
21.47256258261096,20.37390721851855
21.162094129648484,13.540116818816461
13.98364693091496,13.995692085285699
16.9495948181929,12.286451418749076
22.548023815152504,14.83050674103897
12.619485223213788,12.317472685712197
11.201160176195398,14.321191970281982
11.680104468803778,14.767035685216342
16.35559649942829,15.191047794236269
10.009410595814023,11.688256859102552
17.21308196774448,15.625317367496802
22.283328075509957,19.489390562354906
12.944351240224535,16.89111775641288
14.745160169666148,12.135434312489933
15.041557688585485,17.243820489653995
17.84454016487708,18.63383972648262
7.788287945568615,6.573484985954286
16.186675434829965,16.663355037683374
16.003955063592496,17.372177853513556
10.301106975265013,14.065579980223916
24.612127973509928,19.698186301638202
