y_true,y_pred
12.822008472923637,12.597844422578802
14.99464408507426,13.687672322815006
21.36555981105053,21.04524815276128
21.40618379848367,19.69702130429749
11.472749671049735,12.38914944175538
18.544958020217933,19.277241029670915
9.237465178534206,14.91653935139711
16.174422463927257,11.858579652049231
6.380789915622728,9.683672457746235
8.604354920620288,10.793756507032944
19.757031523592424,16.10002386713149
7.836463692812262,13.230735459401906
3.630967510299639,3.418213375970842
15.927721352853345,14.081862059749277
7.494574582453855,8.583649281520565
23.861175202834627,18.52753899729626
10.61336677724403,12.0983782604298
13.71302159674124,13.85735093020718
8.53991590627723,13.06305808732326
10.880143408812266,12.402273056469152
11.35745983281658,12.835331919907617
14.671020630676392,13.511058734772226
20.43118688164871,17.837986068278642
18.16767226276341,12.506895265670185
7.627654777493802,8.815495398894976
14.821170404245269,9.723691600471536
15.980590255842824,17.577435958642283
17.114419149876277,16.483211790016938
13.397148131573816,12.536839708712677
15.288850864725784,11.716645643729196
17.17594164341356,18.862487387475586
16.241454620054093,14.97407773678861
12.310218630720009,15.563688598977604
14.874852000517343,12.295835840792693
12.36598761900181,15.109963597941482
20.53894513064973,16.919189980266832
15.72712353040891,17.667147436575192
7.105974192998456,8.59811582502364
16.515457183391828,15.029227955928366
11.270324076368333,12.59662932145249
11.79377704484106,10.38586278482558
13.294445908285288,10.375791571206683
10.080830786656843,9.96118545353567
14.525673649691708,17.60732303017492
17.947368631349615,15.402938148758274
13.429079965380405,15.556805321028868
5.092414561683753,7.505734611738497
10.770462034023192,9.56306375049209
14.599546767042844,14.682156537976171
12.880170668284844,15.28127266216785
21.03057838936172,17.940941839577643
13.858848200889549,13.12259459431784
21.0414835850862,19.49757575707683
14.77409895432652,19.498374786105657
20.71144293384357,19.05575916907842
11.355714692964384,12.41809725138901
15.92239066699013,15.414586552236994
21.862062084707947,18.20931233493684
14.250412500820762,15.10301945430016
19.69093261976541,20.38292798750304
16.73876613718039,14.13052477188526
17.38966720678112,15.032031292036557
20.195069631012043,18.986055900402995
20.48955518132736,20.890601083652108
14.628235832358104,12.879631217724832
20.786477864612063,18.668155739275537
15.910210889252609,17.76258407856128
17.940885722997837,17.296940448650105
17.4251371280373,20.847892010817883
9.149371203998331,12.733371918061174
9.64153982964919,10.546012185224203
19.43882131155773,22.361557914875835
23.71681782911809,22.12645980337401
19.646695067917,15.831462697878544
10.879224338830854,11.907140018067276
18.85787044087972,15.41096186697521
16.220101881470935,12.821327020940634
23.622609987527973,15.758446731661849
14.853332845923669,10.78425001494185
6.6716782514493485,10.536685077928924
20.03606690932857,13.763981682515778
12.28799858122191,12.569706907311703
26.17795519466346,24.023120094562472
7.242785817526185,10.57991259759929
12.551104235530204,9.845260357523337
9.5041434914586,8.350808750529733
16.03047460895337,15.608953383105
12.919570546991707,13.574924045304678
14.362090305563264,11.64750449108984
16.53722858596743,16.845892353102354
23.89693653292452,20.93988140539897
20.96219332648324,15.420274280929648
13.27785854739123,13.372476884817724
23.50572276564688,19.412740126683808
17.70746561974972,19.3761689813784
22.450504995733183,23.285748924394493
9.513278053271412,12.54945633001736
12.476817284552505,15.730486927311633
17.931717387381045,12.7571068402865
21.51475894274104,21.380163008031484
19.28199943472692,16.850461025998083
17.310198196083057,15.83490847484634
9.101418784506,10.219881109621989
16.909414422691068,12.558814358818864
22.8692163128363,22.04775604406059
14.45663332761783,17.607236927587696
12.724391675404796,14.091506114034283
13.371837983618214,17.71521262519788
12.995875536535644,13.199680671725002
17.117420664143847,15.609438204687764
18.997574125206256,20.076868843010924
17.08446926142779,15.399531152332028
11.207271412570776,18.039906827430823
10.32729328892144,10.828358842904423
11.17088447411901,7.250816480294697
9.71269182160993,10.254353056274038
12.508578692089792,13.795631957761431
18.077691878628887,15.036227743720191
10.094648386844508,12.853309745796194
15.87708014682628,14.064902885657853
21.123678266435025,18.52748346653406
13.788415636592331,15.252502063418266
19.54041312407372,18.95454317068642
19.00497207594784,19.454891602739547
12.526134614418863,12.99294026445627
10.231877536491009,12.280426154602653
14.863478816497707,14.165463922139796
13.411694915761242,15.954380728059316
9.80897455341112,10.721867507457803
20.68602086616429,20.179767843800676
6.688372869151541,10.134734257841624
15.985879120960067,15.108977801484125
11.877831915076804,10.859025248941574
9.958700254550736,8.037791274580963
4.954844642859078,6.318940118787967
8.000546403432658,8.023454634267209
7.1963191982072505,10.682496654614424
11.601842507040756,11.191288865482631
19.4068233987,17.168148926611906
21.47256258261096,20.469143031690862
21.162094129648484,18.609049941672648
13.98364693091496,15.49531856611177
16.9495948181929,15.255548963894006
22.548023815152504,18.08790044983243
12.61948522321379,11.589007846403344
11.2011601761954,15.74041867773776
11.680104468803778,14.529898625569617
16.35559649942829,14.617027311553205
10.009410595814025,11.131602276548296
17.21308196774448,17.620423776249062
22.28332807550996,21.22621907293923
12.944351240224536,13.931523069647074
14.745160169666148,13.43962911476602
15.041557688585485,15.009840415070268
17.84454016487708,20.165796468420496
7.788287945568615,6.535128751338892
16.186675434829965,13.3098188019468
16.003955063592496,15.202913295591967
10.301106975265014,13.817789897358203
24.612127973509928,23.15599696617724
