y_true,y_pred
12.822008472923637,13.835887320687348
14.99464408507426,13.226662316393742
21.36555981105053,16.085650074037915
21.40618379848367,16.898987266065607
11.472749671049735,11.30634119175448
18.544958020217933,17.300428943784624
9.237465178534206,14.317014910511489
16.174422463927257,15.710630186887586
6.380789915622728,15.782793888639755
8.604354920620288,11.22930929923836
19.757031523592424,14.637323748504455
7.836463692812262,13.814416190992866
3.630967510299639,10.793813844469078
15.927721352853345,19.460491906164457
7.494574582453855,11.655770973613937
23.861175202834627,17.553641255819244
10.61336677724403,16.601289496509402
13.71302159674124,11.949860978108877
8.53991590627723,13.17472989898932
10.880143408812266,16.22485796441168
11.35745983281658,9.234745239492366
14.671020630676392,9.126370210504955
20.43118688164871,18.87415605333934
18.16767226276341,13.873896201059017
7.627654777493802,11.904963424454134
14.821170404245269,9.92683854033223
15.980590255842824,18.435166316446907
17.114419149876277,16.445518629504395
13.397148131573816,16.823989841121666
15.288850864725784,15.77200003874871
17.17594164341356,15.757146410705072
16.241454620054093,10.93390144953934
12.310218630720009,16.330459808764594
14.874852000517343,11.681979517186232
12.36598761900181,18.45499257065932
20.53894513064973,16.22247980397907
15.72712353040891,15.56599324958059
7.105974192998456,11.028459910892142
16.515457183391828,12.656073750027216
11.270324076368333,13.068896956527114
11.79377704484106,12.027493509141472
13.294445908285288,16.02290721123345
10.080830786656843,11.384856142908186
14.525673649691708,11.363991367125449
17.947368631349615,15.151634004232085
13.429079965380405,17.968611760293427
5.092414561683753,13.643156617260711
10.770462034023192,10.43193770548794
14.599546767042844,14.288933925248529
12.880170668284844,11.251339067255511
21.03057838936172,17.277223081854224
13.858848200889549,17.05608961452321
21.0414835850862,14.69052422270204
14.77409895432652,17.967008770086732
20.71144293384357,15.28952297540367
11.355714692964384,11.145555023468418
15.92239066699013,10.210011512891835
21.862062084707947,17.36533461278672
14.250412500820762,16.53878134006863
19.69093261976541,20.356666901346525
16.73876613718039,11.80231841317054
17.38966720678112,13.583161433181996
20.195069631012043,17.134673712070366
20.48955518132736,13.883162206455832
14.628235832358104,12.93738535907918
20.786477864612063,16.781205334219116
15.910210889252609,17.22730622817812
17.940885722997837,15.606443223513256
17.4251371280373,13.974609590451552
9.149371203998331,10.827422847026764
9.64153982964919,12.743128740526249
19.43882131155773,16.719334095306408
23.71681782911809,17.29542419790615
19.646695067917,16.983417961120868
10.879224338830854,11.004704525209938
18.85787044087972,15.187965370561036
16.220101881470935,12.640834214626592
23.622609987527973,12.33318130388692
14.853332845923669,11.405219047207204
6.6716782514493485,12.403433240821943
20.03606690932857,14.373834185092166
12.28799858122191,16.274797112276563
26.17795519466346,17.535433596014702
7.242785817526185,17.053411464055966
12.551104235530204,11.62207718362938
9.5041434914586,13.698632974796483
16.03047460895337,16.91138366097957
12.919570546991707,11.98866867045856
14.362090305563264,10.146052384165102
16.53722858596743,19.861821176938037
23.89693653292452,19.322044676155265
20.96219332648324,11.174658945826032
13.27785854739123,14.41353777691856
23.50572276564688,17.969479749498074
17.70746561974972,13.21897076455965
22.450504995733183,18.870615673874347
9.513278053271412,12.173037183620162
12.476817284552505,16.296308973916194
17.931717387381045,10.706891631304472
21.51475894274104,17.785253323047545
19.28199943472692,14.030336778993531
17.310198196083057,10.354205924249278
9.101418784506,15.340301600023944
16.909414422691068,13.37289203841142
22.8692163128363,16.928052780722705
14.45663332761783,17.584279253845022
12.724391675404796,13.222151923425235
13.371837983618214,14.917549966903223
12.995875536535644,14.459040197550244
17.117420664143847,14.357758910377802
18.997574125206256,16.695784328389482
17.08446926142779,12.341507162279582
11.207271412570776,16.043003687814892
10.32729328892144,11.348165329144068
11.17088447411901,9.570760884984075
9.71269182160993,17.67426642572949
12.508578692089792,16.80241718781793
18.077691878628887,13.227500900619813
10.094648386844508,12.328495866287632
15.87708014682628,16.56774778237403
21.123678266435025,15.086094020206763
13.788415636592331,18.10129746399486
19.54041312407372,14.095168121136917
19.00497207594784,14.463465028771628
12.526134614418863,16.249702026607057
10.231877536491009,10.369175449816872
14.863478816497707,14.597789253028328
13.411694915761242,16.557564552125893
9.80897455341112,12.967726858167683
20.68602086616429,17.885330875028195
6.688372869151541,11.03977620776515
15.985879120960067,13.97672369257899
11.877831915076804,18.076484441361156
9.958700254550736,10.126498832546668
4.954844642859078,10.685024764680044
8.000546403432658,10.697468890709125
7.1963191982072505,11.828242542401616
11.601842507040756,16.805675720320565
19.4068233987,16.323969546425673
21.47256258261096,15.514333097403057
21.162094129648484,13.82295292519297
13.98364693091496,18.482744140609267
16.9495948181929,16.144744458623688
22.548023815152504,19.46003531730079
12.61948522321379,15.947158649642963
11.2011601761954,15.829793226088308
11.680104468803778,14.998466019382615
16.35559649942829,17.580638793752296
10.009410595814025,12.750212191824666
17.21308196774448,19.74221234160433
22.28332807550996,17.092427148111504
12.944351240224536,12.669331109123608
14.745160169666148,11.477597800641648
15.041557688585485,17.03959488425553
17.84454016487708,15.387674352683632
7.788287945568615,12.301112066245905
16.186675434829965,13.157007853997952
16.003955063592496,12.5261692187232
10.301106975265014,14.783491330906934
24.612127973509928,15.70729731868921
