y_true,y_pred
12.822008472923635,12.597844422578799
14.99464408507426,13.687672322815054
21.36555981105053,21.045248152761292
21.406183798483674,19.697021304297568
11.472749671049735,12.389149441755425
18.544958020217933,19.277241029670844
9.237465178534205,14.916539351397093
16.174422463927257,11.858579652049318
6.380789915622728,9.683672457746166
8.604354920620288,10.793756507032942
19.757031523592424,16.10002386713141
7.836463692812262,13.23073545940187
3.6309675102996386,3.4182133759707556
15.927721352853347,14.081862059749328
7.494574582453854,8.583649281520547
23.861175202834627,18.527538997296276
10.61336677724403,12.098378260429786
13.71302159674124,13.857350930207101
8.53991590627723,13.063058087323212
10.880143408812266,12.402273056469092
11.35745983281658,12.835331919907523
14.671020630676392,13.511058734772242
20.43118688164871,17.837986068278674
18.16767226276341,12.506895265670257
7.6276547774938015,8.815495398895056
14.821170404245267,9.72369160047159
15.980590255842824,17.577435958642393
17.114419149876277,16.483211790016885
13.397148131573815,12.536839708712725
15.288850864725784,11.716645643729258
17.17594164341356,18.86248738747552
16.241454620054093,14.974077736788649
12.310218630720007,15.563688598977535
14.874852000517341,12.295835840792607
12.36598761900181,15.109963597941437
20.53894513064973,16.91918998026688
15.72712353040891,17.667147436575167
7.105974192998456,8.598115825023697
16.515457183391828,15.0292279559284
11.270324076368333,12.596629321452603
11.79377704484106,10.38586278482564
13.294445908285288,10.37579157120663
10.080830786656843,9.96118545353564
14.525673649691708,17.607323030174864
17.947368631349615,15.402938148758341
13.429079965380403,15.556805321028827
5.092414561683753,7.50573461173845
10.770462034023192,9.563063750492113
14.599546767042844,14.682156537976118
12.880170668284842,15.28127266216786
21.03057838936172,17.940941839577587
13.85884820088955,13.12259459431788
21.041483585086198,19.497575757076785
14.77409895432652,19.49837478610562
20.71144293384357,19.055759169078407
11.355714692964384,12.418097251388996
15.92239066699013,15.414586552236917
21.862062084707947,18.20931233493687
14.250412500820762,15.103019454300098
19.69093261976541,20.382927987503063
16.73876613718039,14.130524771885264
17.38966720678112,15.03203129203648
20.195069631012043,18.986055900402935
20.48955518132736,20.890601083652
14.628235832358106,12.879631217724842
20.786477864612063,18.668155739275694
15.910210889252609,17.762584078561353
17.940885722997837,17.29694044865003
17.4251371280373,20.847892010817933
9.149371203998331,12.73337191806108
9.641539829649188,10.546012185224109
19.43882131155773,22.361557914875767
23.71681782911809,22.126459803374033
19.646695067917,15.831462697878614
10.879224338830854,11.907140018067203
18.85787044087972,15.410961866975232
16.220101881470935,12.82132702094059
23.622609987527973,15.758446731661813
14.853332845923669,10.784250014941811
6.6716782514493485,10.536685077929
20.03606690932857,13.763981682515817
12.287998581221908,12.569706907311634
26.17795519466346,24.02312009456241
7.242785817526183,10.579912597599272
12.551104235530204,9.845260357523363
9.504143491458597,8.35080875052975
16.03047460895337,15.608953383104975
12.919570546991707,13.574924045304716
14.362090305563264,11.647504491089828
16.53722858596743,16.845892353102347
23.89693653292452,20.93988140539894
20.96219332648324,15.420274280929613
13.27785854739123,13.37247688481767
23.50572276564688,19.412740126683843
17.70746561974972,19.37616898137837
22.450504995733183,23.2857489243944
9.51327805327141,12.54945633001727
12.476817284552503,15.73048692731158
17.931717387381045,12.757106840286372
21.51475894274104,21.3801630080315
19.28199943472692,16.850461025997898
17.310198196083057,15.834908474846353
9.101418784506,10.219881109622056
16.909414422691068,12.558814358818845
22.8692163128363,22.04775604406065
14.456633327617828,17.607236927587657
12.724391675404794,14.09150611403416
13.371837983618214,17.7152126251978
12.995875536535642,13.199680671724932
17.117420664143847,15.609438204687716
18.997574125206256,20.0768688430109
17.08446926142779,15.399531152332106
11.207271412570776,18.03990682743084
10.32729328892144,10.828358842904496
11.17088447411901,7.250816480294747
9.71269182160993,10.254353056274113
12.50857869208979,13.79563195776138
18.077691878628887,15.036227743720135
10.094648386844508,12.853309745796146
15.87708014682628,14.064902885657885
21.123678266435025,18.527483466534086
13.788415636592331,15.252502063418321
19.54041312407372,18.954543170686495
19.00497207594784,19.454891602739533
12.526134614418863,12.992940264456314
10.231877536491007,12.280426154602566
14.86347881649771,14.165463922139775
13.41169491576124,15.954380728059327
9.808974553411119,10.721867507457892
20.68602086616429,20.179767843800672
6.688372869151541,10.134734257841702
15.98587912096007,15.108977801484073
11.877831915076804,10.859025248941615
9.958700254550736,8.037791274580924
4.954844642859077,6.318940118788025
8.000546403432656,8.023454634267278
7.19631919820725,10.68249665461442
11.601842507040756,11.191288865482663
19.4068233987,17.168148926611977
21.47256258261096,20.469143031690766
21.162094129648484,18.609049941672584
13.98364693091496,15.495318566111736
16.9495948181929,15.255548963893958
22.548023815152504,18.08790044983243
12.619485223213788,11.589007846403351
11.201160176195398,15.740418677737866
11.680104468803778,14.529898625569718
16.35559649942829,14.617027311553267
10.009410595814023,11.131602276548225
17.21308196774448,17.62042377624909
22.283328075509957,21.226219072939287
12.944351240224535,13.931523069647136
14.745160169666148,13.439629114765994
15.041557688585485,15.009840415070201
17.84454016487708,20.165796468420474
7.788287945568615,6.535128751338877
16.186675434829965,13.309818801946768
16.003955063592496,15.202913295592005
10.301106975265013,13.817789897358152
24.612127973509928,23.155996966177213
