y_true,y_pred
12.822008472923637,12.695459239888027
14.99464408507426,13.773518274718125
21.36555981105053,21.564960692714056
21.406183798483674,20.122652247200737
11.472749671049735,12.681824488823748
18.544958020217933,18.76914359072612
9.237465178534206,14.849697283335685
16.174422463927257,12.614881331647055
6.380789915622728,9.10386394737066
8.604354920620288,10.807014748149255
19.757031523592424,15.332398879977273
7.836463692812262,13.29170936369169
3.630967510299639,3.3874218368513693
15.927721352853345,14.66583501351387
7.494574582453855,8.210120496511093
23.861175202834627,18.548955683460083
10.61336677724403,12.06814394168987
13.71302159674124,13.942327979655689
8.53991590627723,13.1034758969675
10.880143408812266,11.916451137821404
11.35745983281658,12.187131724600274
14.671020630676392,13.78500141731774
20.43118688164871,18.30887358515204
18.16767226276341,12.79020021487082
7.627654777493802,9.226347395454264
14.821170404245269,10.461602093416726
15.980590255842824,18.286608235819056
17.114419149876277,16.288805074867145
13.397148131573816,13.059763595096175
15.288850864725784,11.960194550709362
17.17594164341356,18.59354405477199
16.241454620054093,14.824996759660774
12.310218630720009,14.988983834809448
14.874852000517343,11.462560026316511
12.36598761900181,14.657211655803142
20.53894513064973,17.51533312310544
15.72712353040891,17.417561696608622
7.105974192998456,9.124680644607466
16.515457183391828,15.317228982741996
11.270324076368333,13.319029421108796
11.79377704484106,10.662928364977692
13.294445908285288,10.184154160022857
10.080830786656843,9.539860076147503
14.525673649691708,17.195254968820972
17.947368631349615,15.274031534734952
13.429079965380405,14.952571585748991
5.092414561683753,7.658968834031037
10.770462034023192,10.242746152884129
14.599546767042844,13.822739136236365
12.880170668284844,15.100346103585531
21.03057838936172,17.530919011985713
13.858848200889549,13.316191577126991
21.0414835850862,19.59917040543949
14.77409895432652,19.02938927296065
20.71144293384357,18.621020770694905
11.355714692964384,12.177946259275766
15.92239066699013,15.074135215404922
21.862062084707947,18.33599563038914
14.250412500820762,14.455063412492551
19.69093261976541,20.30151058205316
16.73876613718039,14.146327324521913
17.38966720678112,14.667108871238064
20.195069631012043,18.2943986698914
20.48955518132736,20.54893741543737
14.628235832358104,13.30472353117071
20.786477864612063,19.17335809220975
15.910210889252609,18.46055988928481
17.940885722997837,17.188422233140333
17.4251371280373,21.2495354798386
9.149371203998331,11.84653501621967
9.64153982964919,9.99348300729481
19.43882131155773,22.37268834434338
23.71681782911809,22.501413574335743
19.646695067917,16.187060933529292
10.879224338830854,11.922971492192772
18.85787044087972,16.179350148704266
16.220101881470935,13.056327880435823
23.622609987527973,15.751654183498095
14.853332845923669,10.529757167201463
6.6716782514493485,10.859635356596002
20.03606690932857,14.001550249499616
12.28799858122191,12.162536293073314
26.17795519466346,23.37963708088109
7.242785817526185,10.704424443168
12.551104235530204,9.79386165251172
9.5041434914586,8.525539991725834
16.03047460895337,15.095641660702835
12.919570546991707,13.721578835212195
14.362090305563264,11.3904332438542
16.53722858596743,16.498901551256683
23.89693653292452,20.78070322324201
20.96219332648324,15.37776057002211
13.27785854739123,13.275455982659702
23.50572276564688,19.548139065095324
17.70746561974972,19.177410552298408
22.450504995733183,22.882485097142617
9.513278053271412,12.480588577622033
12.476817284552505,15.74265011366723
17.931717387381045,12.234627325474344
21.51475894274104,21.9754179240468
19.28199943472692,15.968219565088033
17.310198196083057,15.336695068671103
9.101418784506,10.687079927321705
16.909414422691068,12.517698849276936
22.8692163128363,22.40837592489922
14.45663332761783,17.538939645591256
12.724391675404796,13.649124847578255
13.371837983618214,17.651892167084597
12.995875536535644,13.240001688954427
17.117420664143847,15.244333317082456
18.997574125206256,19.867775006657883
17.08446926142779,15.559456020141424
11.207271412570776,18.098470170658253
10.32729328892144,10.716559822518915
11.17088447411901,7.444676542038972
9.71269182160993,10.82785621565973
12.508578692089792,13.654253668792208
18.077691878628887,14.99503277516845
10.094648386844508,12.558502299349795
15.87708014682628,13.87403917676656
21.123678266435025,18.733441519522778
13.788415636592331,15.669675306138952
19.54041312407372,18.589136945922142
19.00497207594784,19.30762408374816
12.526134614418863,13.461461331935734
10.231877536491009,12.040793576169696
14.863478816497707,14.091536372054485
13.411694915761242,16.288648849310217
9.80897455341112,10.62671921625578
20.68602086616429,20.66320473222215
6.688372869151541,10.509554631081253
15.985879120960067,14.826387213712248
11.877831915076804,10.83756065894252
9.958700254550736,8.505137193422042
4.954844642859078,7.018619597838091
8.000546403432658,7.715602988711117
7.1963191982072505,11.245034268650246
11.601842507040756,11.365294308748048
19.4068233987,17.498672047664442
21.47256258261096,19.411588281766644
21.162094129648484,18.54444816089826
13.98364693091496,15.450329222214968
16.9495948181929,15.408084451915316
22.548023815152504,17.75677909383344
12.61948522321379,11.770781910702262
11.2011601761954,15.952678685737194
11.680104468803778,15.0884862921947
16.35559649942829,14.908062723464624
10.009410595814025,10.57360173806014
17.21308196774448,17.944481606135252
22.28332807550996,21.44352390760544
12.944351240224536,13.5670612294811
14.745160169666148,13.670912575182488
15.041557688585485,14.835626145145993
17.84454016487708,19.777449300441067
7.788287945568615,6.909530776825383
16.186675434829965,13.48211224491217
16.003955063592496,15.234461976366449
10.301106975265014,14.035271080886892
24.612127973509928,23.037137094449548
