y_true,y_pred
12.833249737769638,13.26137661427901
15.004926890295948,13.856113649267364
21.354937915083614,19.96375931252516
21.39535710481587,20.154670757263904
11.482556955198739,12.926426704890392
18.54649932556407,19.30753099066685
9.240758559084783,14.430825178230965
16.182706947656584,12.445529760523383
6.365901213771777,9.44716385445531
8.604701375288897,11.721890889792343
19.75385822487204,16.224639441929323
7.832471398847016,12.908222510769953
3.582085442841512,2.935977998898114
15.93650295009726,14.39384571458771
7.488356627564874,8.73711648808856
23.836551607632472,18.819106969003712
10.621330189631326,12.388833176265704
13.724325438412484,13.693724911890166
8.53993155563914,13.320956914828164
10.88876206150561,12.19377656901661
11.36706394548225,12.411880738052261
14.681678715491815,13.429378062341138
20.42505140943333,17.469940852025076
18.17051349499866,12.88400119869566
7.622325803289586,8.142981884236455
14.83166395057185,10.250491444038468
15.989268763241288,16.871793586032172
17.120444528922306,16.843488383873776
13.408505609383527,12.161816071937292
15.298726466871628,11.2563509557484
17.181799579826315,18.824846646573206
16.249597008731637,15.280202128651823
12.321114295500363,15.467362084429865
14.885282684858735,12.492816142389229
12.376932372977274,15.260662666877192
20.53231450232827,17.174923412674918
15.73627900635498,17.967226451686802
7.0969883611009195,7.905607628467553
16.52298796990189,15.163299270387231
11.279765758647903,12.62310980371037
11.804080860905954,10.824443401589713
13.305803133809308,10.241537413863934
10.08725128517423,10.478234070249568
14.53647502065357,17.898651451253933
17.95093073617445,16.173451336984943
13.44043573775821,15.130461087734904
5.064261730440535,7.349358305669423
10.77882055714788,9.772858246713218
14.610277289521283,15.400219367296124
12.891436548132573,14.470631779342467
21.021614625701986,18.502704016995764
13.870100020209145,13.416768363520312
21.032466706895583,19.14408494594054
14.784645877407796,18.90931752869855
20.70400744836684,19.02985136930131
11.36531562778097,12.880227601698468
15.931182553738054,14.85927234256166
21.84888290446837,18.806791233227173
14.261441466431476,14.88763757084758
19.688036962954516,20.245159152942506
16.745762385526564,14.809337293902052
17.39492526730535,15.08970562920372
20.18999841485545,19.22267883375503
20.48315223459698,21.143679702474504
14.638937737303023,13.56993880202532
20.778687609809115,19.076615964685814
15.919026213676723,17.854606667016984
17.94446860926979,17.633709212411514
17.430292918765737,20.709277481268185
9.152286588378235,12.681166174616642
9.646440251223405,10.786130181689902
19.43696325280163,22.143815272317006
23.693079892751648,21.789843493577898
19.643983931549318,15.0102642898023
10.887840864990727,12.075040534233795
18.858272156436207,15.987432486683211
16.228289857203226,13.202049160142074
23.599445199836797,16.104606304798747
14.863788983607032,11.036041214557718
6.659278539913594,11.050771867947253
20.031696188063286,14.828819929010152
12.29887389531573,12.505575833036735
26.137938038657698,23.64552698174346
7.234804319906937,10.71147498025936
12.56219172197265,10.257421513488481
9.50852047590911,9.253014898579929
16.039054117863905,15.481990971630008
12.930851433234967,13.586247740845444
14.373033895510533,12.577633164127946
16.54470867401177,15.570758640190721
23.872092156057892,21.20299737636706
20.953561299881883,15.587842959098165
13.289214907475312,14.213591409297068
23.483263768649977,19.04856752745982
17.7117801443095,19.213621574955177
22.43414463914535,23.48050046938469
9.517690564337462,12.427761382449024
12.487851204763244,16.07136506097671
17.93532962108495,13.273547719552225
21.50338098179859,20.903609256554265
19.280769556314024,17.347989656877395
17.315682591566308,15.165570613875754
9.104124155472109,10.508487184794765
16.915980675570932,13.12843373572766
22.85049555520691,22.047094053497577
14.467497196107473,16.500307553368497
12.735584988719754,12.605509637410336
13.383196213403071,16.653988429424864
13.007181674168013,14.068314650319074
17.12343792876409,16.080131670553723
18.997449364897886,20.203657448224117
17.090575300685025,15.512301058954026
11.216590749031313,17.730348698851266
10.334467605215714,10.962327290416644
11.180131356662942,7.0722495378186405
9.717854182295634,9.468008163159531
12.519636120782366,13.978927812893838
18.080830976557834,15.909401071999088
10.10111299623433,12.931135652762729
15.88595871613041,13.831652718497544
21.11425917142111,18.676038025628767
13.799694708200567,15.054381059793151
19.538141041022193,19.20415213806027
19.004819134660615,20.02219505709498
12.53720464837085,12.484072791343232
10.238768264114647,12.077917165101411
14.8739229956122,14.221310041533163
13.423051721225637,16.125882261886876
9.814481578755032,11.44309010795421
20.67870493806874,20.272574709896126
6.676110949521708,9.909379327974936
15.994547211702063,14.98521381382231
11.888249212520138,10.540409948003285
9.964721175917335,8.422194543230862
4.92503023498913,6.328443360255669
7.9975559517758175,7.8187563506014115
7.1880002916194226,9.886109273742493
11.61186159760029,11.413333183815718
19.405094593528144,17.451280786938096
21.461399539086333,20.71611401700801
21.152485911218005,18.390364868250806
13.99484078130812,15.15348688035689
16.956057141632904,14.760774982286188
22.531120824121754,17.513341562733032
12.630617653796952,11.205037662190762
11.21046743873335,14.943005854900479
11.690243984814922,14.821436105734104
16.363490094446647,13.904985597311692
10.015599548592087,11.6558783401536
17.218837683731877,17.498663596575522
22.26788781888816,21.245791538715668
12.95564087716372,14.757137437417612
14.755739096000656,13.564619222471062
15.051779736434131,15.387695905775857
17.84842896451919,20.493047769819277
7.78399346334867,7.19782181366312
16.19493416740268,13.36444933217946
16.012587410664864,15.70290055668643
10.308204490420843,13.616302682042233
24.582754750040703,22.96407656510627
