y_true,y_pred
12.82200847292364,16.76139341450204
14.994644085074263,16.604365242160767
21.365559811050538,16.43810700969281
21.40618379848368,17.6791403504199
11.472749671049739,12.456674121509826
18.54495802021794,19.01079722325933
9.237465178534208,17.469422749235022
16.174422463927264,13.848194965578964
6.380789915622729,10.887703809445368
8.604354920620292,12.429263951148135
19.757031523592428,17.384979015672727
7.836463692812265,15.890807211667983
3.63096751029964,7.441092460270644
15.92772135285335,12.440171750052407
7.494574582453856,12.289403621769507
23.861175202834634,17.18077480062777
10.613366777244032,12.741416599842092
13.713021596741244,15.804051770254851
8.539915906277232,13.393955813152603
10.88014340881227,11.86157168296918
11.357459832816584,11.369072397698654
14.671020630676395,12.608833939409632
20.431186881648717,14.702066480576324
18.167672262763414,13.48429811065517
7.627654777493804,11.991455938507492
14.821170404245274,8.598730961392341
15.980590255842827,13.845330614884976
17.114419149876284,17.417658171679268
13.39714813157382,10.244544795347782
15.288850864725788,11.141508648265573
17.175941643413562,17.926627309931394
16.241454620054096,13.295387411558863
12.310218630720012,15.286319257567396
14.874852000517349,13.494061364789935
12.365987619001814,15.34825116444076
20.538945130649736,14.069654915677454
15.727123530408914,16.258547511769315
7.105974192998458,10.111041114926287
16.515457183391835,14.91449244255975
11.270324076368334,14.564973047059011
11.793777044841063,10.005851877842394
13.294445908285292,11.147123535337665
10.080830786656847,12.3088974609881
14.525673649691711,17.234307950321504
17.94736863134962,16.337038524478753
13.429079965380408,14.849792872345152
5.09241456168375,9.783841224364304
10.770462034023193,11.104365994351067
14.599546767042847,14.541457314646758
12.880170668284848,17.14300421690268
21.03057838936173,17.951819038264833
13.858848200889552,12.94859825107485
21.041483585086205,17.565337530160146
14.774098954326526,16.729795604244483
20.71144293384358,17.641453711979864
11.355714692964387,14.70718813344108
15.922390666990136,15.93343391451224
21.862062084707954,18.52196706172191
14.250412500820767,14.032390154543947
19.690932619765416,22.52796824258404
16.738766137180395,15.586423601955627
17.389667206781127,15.079308529366855
20.19506963101205,17.587649710878075
20.48955518132737,18.17475141537943
14.62823583235811,12.713814054591246
20.78647786461207,19.445780406334524
15.910210889252614,17.45710557551439
17.940885722997844,16.468699982035282
17.425137128037303,16.913461017625902
9.149371203998335,14.914995873267996
9.641539829649192,10.178636766985628
19.438821311557735,18.459741680688616
23.716817829118096,21.684970837812127
19.646695067917005,12.421429957861324
10.879224338830856,10.92492438071234
18.857870440879726,14.762957924295831
16.22010188147094,12.344303695733673
23.62260998752798,12.465967132153635
14.853332845923674,9.769425385479398
6.67167825144935,12.594998965442098
20.03606690932858,14.050030265275703
12.287998581221913,12.537734636195301
26.177955194663472,22.158132442901763
7.242785817526187,10.706830539124855
12.551104235530207,12.435744811930856
9.504143491458603,8.511474637753892
16.030474608953377,15.599588453391824
12.91957054699171,16.81451101996664
14.36209030556327,10.420029875247312
16.537228585967434,16.13622634157484
23.89693653292453,21.858042352597217
20.962193326483245,17.24557239399925
13.277858547391233,13.359286874110811
23.505722765646887,19.317158131560557
17.707465619749726,19.404086368204197
22.45050499573319,20.086466494956746
9.513278053271414,11.333930970347152
12.476817284552508,17.76467843039854
17.931717387381052,14.915008596740114
21.51475894274105,15.964094111471734
19.281999434726924,17.113452969269506
17.31019819608306,13.918967797119508
9.101418784506002,12.377450137319327
16.90941442269107,16.057834190968407
22.869216312836308,21.172570801326017
14.456633327617833,12.207387947484234
12.7243916754048,12.692686588117711
13.371837983618217,13.613470635566129
12.995875536535648,12.25560685074559
17.117420664143854,18.288597658319127
18.997574125206263,20.46090848333003
17.0844692614278,15.605749755336657
11.207271412570778,20.328883272960773
10.327293288921442,12.306445903021096
11.170884474119013,9.008778739456627
9.712691821609933,9.613603648838373
12.508578692089795,13.238319802987572
18.077691878628894,12.856609074158202
10.09464838684451,12.377240384108166
15.877080146826284,15.428899935199347
21.123678266435032,19.904111134016798
13.788415636592335,18.753665389055392
19.540413124073723,16.549043489113792
19.004972075947848,19.08940093819052
12.526134614418867,11.574314067727487
10.23187753649101,14.515896051811803
14.863478816497713,12.463743392156303
13.411694915761245,15.76620832964845
9.808974553411122,12.807443637373366
20.686020866164295,20.719807359368787
6.688372869151543,11.113485074423147
15.985879120960071,14.4618498734614
11.877831915076808,11.45613622856653
9.95870025455074,8.202308946007811
4.95484464285908,7.075054317289879
8.00054640343266,8.282106561789897
7.196319198207252,12.063399061232726
11.601842507040757,13.234576162691571
19.406823398700002,16.310791747929756
21.472562582610966,19.381530294676615
21.16209412964849,15.663688619714303
13.983646930914965,12.701737544684311
16.949594818192903,14.638972015735561
22.548023815152515,15.863535811618718
12.619485223213795,9.699027235465765
11.201160176195403,14.31406581014926
11.680104468803782,14.972448924446438
16.355596499428295,13.323560718521934
10.009410595814026,12.539880981249468
17.213081967744486,18.83291627920227
22.283328075509964,19.728872106939093
12.94435124022454,14.356285503431218
14.745160169666153,14.41768447300788
15.041557688585488,14.877573335066339
17.84454016487709,19.18373874454674
7.788287945568618,6.618238702346996
16.186675434829972,14.644672281006207
16.003955063592503,15.213630366432916
10.301106975265016,14.134451566109936
24.61212797350994,21.080001955431303
