y_true,y_pred
-0.349990924908817,0.110093854
0.0769762649789681,-0.34660667
1.318736583323171,1.3416222
1.3266129203346049,1.3232716
-0.6162509280028567,-0.4427049
0.7706545441907767,0.71218383
-1.0595236843966138,-0.19928081
0.3080039061037884,-0.02193233
-1.6308653889893678,-1.203504
-1.185630918453423,-0.9452726
1.0064781116771486,0.37745348
-1.3389571228481585,-0.5888226
-2.18794974901199,-2.4528635
0.2597389196777512,0.39520916
-1.407362811905161,-1.5386357
1.801748391761986,1.6732715
-0.7863324536726132,-0.732388
-0.1746378091119399,-0.4341371
-1.1984814857688482,-0.6703311
-0.7334910866893443,-0.9188233
-0.6390449161045744,-0.5292013
0.0135062733565501,-0.19978097
1.1374439687156237,0.7523123
0.6971513979782086,0.21051985
-1.3807252737752211,-1.5947984
0.0429594417649533,-0.4963946
0.2700842252875825,0.17913395
0.4916985738379175,0.37595195
-0.2367609068070842,0.065545
0.134640013650906,-0.37064296
0.5037101358673194,-0.024062548
0.3211141962681124,0.34003723
-0.4508802666571834,0.09839176
0.0534872950802877,-0.17139076
-0.439880345818625,0.017383352
1.1583650250743058,0.77160156
0.2204764740848288,0.4748702
-1.4852257124071393,-0.85054445
0.3746866971327691,0.4832476
-0.6562772271465768,-0.7600683
-0.5528171021044377,-0.8017506
-0.2569691270636243,-0.50789994
-0.8919350593168583,-0.78505033
-0.015013697864929,0.7784889
0.6542095232551747,0.40210518
-0.2304788096046188,0.07177468
-1.890819289298188,-0.97570485
-0.7552112420405972,-1.01704
-0.0005172206574059,-0.24973926
-0.338533309493249,0.19702479
1.253770917198377,1.1806349
-0.1459729420241223,0.20357744
1.2558863633719657,1.0321244
0.0337269736526326,0.19908671
1.1918479261347088,0.509517
-0.6393900022245357,-0.61788446
0.2586957598772199,0.33723238
1.4149681203922495,1.6234665
-0.0690497438830091,-0.6271118
0.9936297842633196,0.7558762
0.4183271084343639,0.25148174
0.5454271600038498,0.729104
1.091590040927353,1.0202616
1.1487764933719742,0.94437253
0.005111958549571,0.174663
1.2064099185369987,1.046741
0.2563122631205152,0.5693306
0.6529456164125543,0.2912121
0.5523489625509883,1.0110755
-1.0770549892431591,-0.5725057
-0.9791734624376148,-0.93568116
0.9446117703313032,1.3378917
1.773854273805869,1.7043996
0.9850301140530092,0.72768444
-0.7336730620179156,-0.65038836
0.8315807053508104,0.5937862
0.3169381664316272,0.42269704
1.755647619395619,0.9036972
0.0492671731260583,-0.51944816
-1.572391411596603,-0.9730234
1.0607022093849163,0.49127007
-0.4552633927024648,-0.22395179
2.248705462939154,1.9147118
-1.4577992871040004,-0.94799626
-0.4033786636344386,-0.91546017
-1.0064831719998129,-1.0309049
0.2798445396745704,0.032203313
-0.3307726663668203,-0.17463686
-0.0471225994165814,0.017506072
0.3789422064891675,0.7454399
1.8086577083523987,1.775434
1.240504437494088,0.9609189
-0.2602333925143608,-0.4767212
1.7330547252793471,1.6611147
0.6074284742021984,0.4758366
1.5289299262787497,1.8173711
-1.004667166610537,-0.6849487
-0.4180247217091648,-0.20437707
0.6511581345882813,0.3008052
1.3476615714671671,1.1428467
0.9141107871810572,0.7031919
0.5299175164064487,0.62102085
-1.0865999671822046,-1.0383133
0.4516639606547161,0.04474758
1.6099625195940217,1.5970083
-0.028563879499485,-0.1584089
-0.3692244645062859,-0.5954413
-0.2417406172757059,0.47439605
-0.3157448465266398,-0.13911466
0.4922846164557833,-0.031947147
0.8587716507506007,1.3055973
0.4858507120695095,0.60346675
-0.6687492992394277,-0.39598486
-0.8430407743922261,-0.8128518
-0.6759477541212138,-1.0596005
-0.9650354743606598,-0.6860142
-0.4117624686448972,-0.4651506
0.6796142900522794,-0.07371489
-0.8891929180391597,-0.41680256
0.2498285219882556,-0.009408162
1.271829796983834,0.86879796
-0.15981657141577,-0.03415844
0.9643666687776264,0.52451795
0.8602113600565355,0.67640007
-0.4083012563803922,-0.1982182
-0.8619655328999051,-0.37800783
0.0512569233179654,-0.7198963
-0.2338989935216889,0.18551713
-0.9459089293467616,-0.6417944
1.1869138997590756,1.417869
-1.5690377390768444,-1.3885223
0.2711190834712371,-0.04818599
-0.5362169390156736,-0.9238159
-0.9161771495969124,-0.8654537
-1.91867829259486,-1.6067686
-1.306158567579599,-1.5048195
-1.4671126770446858,-1.6276352
-0.5907362299628555,-0.90140057
0.9383889861132214,1.0621843
1.339481679388453,0.59147316
1.2792807095473837,0.8393169
-0.1214488938174737,-0.019347802
0.4595118327551876,0.098228954
1.547806855554538,0.6014881
-0.3898993497270027,-0.6190004
-0.669958239882161,-0.12932007
-0.5752722809416256,-0.22421354
0.3434344207815543,0.12018481
-0.9061104057829992,-1.0591434
0.5109607059931547,1.1112012
1.4965630662018208,1.1324754
-0.3258919555557664,0.16082996
0.028050544740572,-0.27752492
0.0861735468708576,0.08847746
0.6341604077500406,0.67696846
-1.3485908094826324,-1.595917
0.3104004944455158,0.22007577
0.2746558745128262,0.31290305
-0.8482340392994462,-1.0141953
1.946768803951432,1.8461406
