y_true,y_pred
12.822008472923637,12.695459239888027
14.99464408507426,13.773518274718123
21.36555981105053,21.56496069271405
21.406183798483674,20.12265224720074
11.472749671049733,12.681824488823748
18.544958020217933,18.769143590726117
9.237465178534205,14.849697283335683
16.174422463927257,12.614881331647064
6.380789915622726,9.103863947370666
8.604354920620288,10.807014748149262
19.757031523592424,15.33239887997727
7.836463692812261,13.291709363691695
3.6309675102996373,3.387421836851379
15.927721352853345,14.665835013513878
7.494574582453854,8.210120496511099
23.86117520283463,18.548955683460086
10.613366777244028,12.068143941689877
13.71302159674124,13.942327979655689
8.53991590627723,13.103475896967502
10.880143408812266,11.916451137821412
11.35745983281658,12.187131724600276
14.671020630676392,13.785001417317739
20.43118688164871,18.308873585152035
18.16767226276341,12.790200214870826
7.6276547774938015,9.226347395454276
14.821170404245269,10.46160209341673
15.980590255842824,18.28660823581906
17.114419149876277,16.288805074867145
13.397148131573816,13.059763595096186
15.288850864725784,11.960194550709367
17.17594164341356,18.593544054771982
16.241454620054093,14.824996759660776
12.310218630720009,14.988983834809456
14.874852000517343,11.462560026316513
12.36598761900181,14.657211655803145
20.538945130649733,17.515333123105435
15.72712353040891,17.41756169660862
7.105974192998455,9.124680644607473
16.515457183391828,15.317228982741993
11.270324076368333,13.319029421108803
11.79377704484106,10.662928364977699
13.294445908285288,10.18415416002286
10.080830786656843,9.539860076147516
14.525673649691708,17.195254968820972
17.947368631349615,15.274031534734952
13.429079965380405,14.952571585748997
5.092414561683752,7.6589688340310484
10.77046203402319,10.24274615288413
14.599546767042844,13.822739136236368
12.880170668284844,15.100346103585528
21.03057838936172,17.530919011985716
13.858848200889549,13.316191577127002
21.041483585086198,19.599170405439494
14.77409895432652,19.029389272960646
20.71144293384357,18.6210207706949
11.355714692964384,12.17794625927577
15.92239066699013,15.074135215404922
21.86206208470795,18.33599563038914
14.250412500820762,14.455063412492557
19.69093261976541,20.30151058205316
16.73876613718039,14.146327324521918
17.38966720678112,14.667108871238066
20.195069631012043,18.2943986698914
20.48955518132736,20.548937415437372
14.628235832358104,13.30472353117071
20.786477864612067,19.17335809220975
15.910210889252609,18.460559889284813
17.940885722997837,17.18842223314033
17.4251371280373,21.2495354798386
9.149371203998331,11.84653501621967
9.64153982964919,9.993483007294813
19.43882131155773,22.372688344343377
23.716817829118092,22.50141357433574
19.646695067917,16.187060933529303
10.879224338830852,11.922971492192776
18.85787044087972,16.17935014870427
16.220101881470935,13.056327880435827
23.622609987527973,15.751654183498093
14.853332845923669,10.52975716720147
6.671678251449347,10.859635356596009
20.03606690932857,14.00155024949962
12.28799858122191,12.162536293073318
26.17795519466346,23.379637080881082
7.242785817526185,10.704424443168005
12.551104235530204,9.793861652511726
9.5041434914586,8.525539991725843
16.03047460895337,15.095641660702844
12.919570546991707,13.721578835212199
14.362090305563264,11.390433243854206
16.53722858596743,16.498901551256687
23.89693653292452,20.78070322324201
20.962193326483245,15.377760570022108
13.27785854739123,13.275455982659707
23.50572276564688,19.54813906509532
17.70746561974972,19.177410552298404
22.450504995733183,22.88248509714262
9.513278053271412,12.480588577622036
12.476817284552505,15.742650113667231
17.931717387381045,12.23462732547435
21.514758942741043,21.9754179240468
19.28199943472692,15.968219565088035
17.310198196083057,15.3366950686711
9.101418784505999,10.687079927321712
16.909414422691068,12.517698849276936
22.8692163128363,22.408375924899218
14.45663332761783,17.538939645591263
12.724391675404796,13.649124847578262
13.371837983618214,17.651892167084597
12.995875536535644,13.240001688954433
17.117420664143847,15.244333317082457
18.997574125206256,19.867775006657883
17.08446926142779,15.559456020141416
11.207271412570776,18.09847017065825
10.327293288921439,10.716559822518924
11.17088447411901,7.444676542038978
9.71269182160993,10.82785621565974
12.508578692089792,13.654253668792212
18.077691878628887,14.995032775168452
10.094648386844508,12.558502299349804
15.87708014682628,13.874039176766559
21.12367826643503,18.733441519522774
13.788415636592331,15.669675306138956
19.54041312407372,18.58913694592214
19.00497207594784,19.30762408374816
12.526134614418863,13.461461331935736
10.231877536491009,12.040793576169694
14.863478816497707,14.091536372054492
13.411694915761242,16.288648849310214
9.808974553411119,10.626719216255786
20.68602086616429,20.66320473222215
6.68837286915154,10.509554631081258
15.985879120960067,14.826387213712254
11.877831915076804,10.837560658942529
9.958700254550735,8.505137193422048
4.954844642859076,7.018619597838099
8.000546403432658,7.7156029887111215
7.19631919820725,11.245034268650253
11.601842507040756,11.365294308748057
19.4068233987,17.49867204766444
21.47256258261096,19.41158828176664
21.162094129648484,18.54444816089826
13.98364693091496,15.450329222214972
16.9495948181929,15.408084451915325
22.548023815152504,17.75677909383344
12.61948522321379,11.770781910702267
11.201160176195398,15.952678685737196
11.680104468803778,15.088486292194702
16.35559649942829,14.908062723464633
10.009410595814025,10.573601738060145
17.21308196774448,17.944481606135252
22.283328075509957,21.44352390760544
12.944351240224536,13.567061229481103
14.745160169666148,13.670912575182488
15.041557688585485,14.835626145145994
17.84454016487708,19.777449300441063
7.788287945568614,6.9095307768253935
16.186675434829965,13.48211224491217
16.003955063592496,15.23446197636645
10.301106975265014,14.035271080886895
24.612127973509928,23.037137094449545
