y_true,y_pred
12.822008472923637,13.835648793910018
14.99464408507426,13.226806139280493
21.36555981105053,16.08575680768354
21.406183798483674,16.89906187200874
11.472749671049735,11.306643813364168
18.544958020217933,17.30012004303842
9.237465178534206,14.316946321179346
16.174422463927257,15.710606552172091
6.380789915622728,15.782420774303825
8.604354920620288,11.229394678107484
19.757031523592424,14.63670768903886
7.836463692812262,13.81406961288783
3.630967510299639,10.793575344392556
15.927721352853345,19.460611445816063
7.494574582453855,11.655656395167597
23.861175202834627,17.553581992045803
10.61336677724403,16.600955589788143
13.71302159674124,11.94962677270603
8.53991590627723,13.175089616097411
10.880143408812266,16.22476767837655
11.35745983281658,9.235293428002498
14.671020630676392,9.126299924168276
20.43118688164871,18.874605103064525
18.16767226276341,13.873637514575629
7.627654777493802,11.904940591440294
14.821170404245269,9.927252942632364
15.980590255842824,18.43488023857405
17.114419149876277,16.44528090137852
13.397148131573816,16.82403743635354
15.288850864725784,15.771977701488469
17.17594164341356,15.756876078303168
16.241454620054093,10.933923110436115
12.310218630720009,16.33076490411042
14.874852000517343,11.682274851203848
12.36598761900181,18.455167949471097
20.53894513064973,16.22253865925479
15.72712353040891,15.566099894315697
7.105974192998456,11.028449965470536
16.515457183391828,12.655898338720377
11.270324076368333,13.068450805603849
11.79377704484106,12.027329144725664
13.294445908285288,16.023125254164267
10.080830786656843,11.385100256823629
14.525673649691708,11.364148538034089
17.947368631349615,15.151497730677317
13.429079965380405,17.96864208280216
5.092414561683753,13.64298048090508
10.770462034023192,10.431956099537947
14.599546767042844,14.28879257298034
12.880170668284844,11.251535052580245
21.03057838936172,17.277208376271158
13.858848200889549,17.05563187786193
21.0414835850862,14.690337310604644
14.77409895432652,17.966371869069768
20.71144293384357,15.28994215623646
11.355714692964384,11.14546331153618
15.92239066699013,10.210118443568204
21.862062084707947,17.36574059041142
14.250412500820762,16.538782092797664
19.69093261976541,20.35615730177594
16.73876613718039,11.80187508777856
17.38966720678112,13.582642618351864
20.195069631012043,17.134871249322018
20.48955518132736,13.883327021848665
14.628235832358104,12.937493196036524
20.786477864612063,16.78117389110769
15.910210889252609,17.226943104851102
17.940885722997837,15.606549942767495
17.4251371280373,13.97453294006897
9.149371203998331,10.827536680461767
9.64153982964919,12.7432653707355
19.43882131155773,16.719603870994632
23.71681782911809,17.295619865110933
19.646695067917,16.98344317435079
10.879224338830854,11.004905530955002
18.85787044087972,15.187759057828927
16.220101881470935,12.6408860238724
23.622609987527973,12.332987094386477
14.853332845923669,11.405201087774945
6.6716782514493485,12.4033913916184
20.03606690932857,14.373835601818651
12.28799858122191,16.2743700667862
26.17795519466346,17.53574433676033
7.242785817526185,17.053659114412238
12.551104235530204,11.622239368108929
9.5041434914586,13.699035539603427
16.03047460895337,16.911513140305495
12.919570546991707,11.98857125258045
14.362090305563264,10.146244873562251
16.53722858596743,19.861332983166413
23.89693653292452,19.3218678233696
20.96219332648324,11.174415379190563
13.27785854739123,14.413816268556806
23.50572276564688,17.96940749346157
17.70746561974972,13.218972628529624
22.450504995733183,18.871028328435337
9.513278053271412,12.173462855488314
12.476817284552505,16.296077998208897
17.931717387381045,10.70720010751224
21.51475894274104,17.7856348790513
19.28199943472692,14.030431597017992
17.310198196083057,10.354514912433228
9.101418784506,15.34053863992859
16.909414422691068,13.372883423122012
22.8692163128363,16.928010247565936
14.45663332761783,17.584344878045442
12.724391675404796,13.221903096547504
13.371837983618214,14.917536473964743
12.995875536535644,14.459401228067948
17.117420664143847,14.357922943254463
18.997574125206256,16.695236591085653
17.08446926142779,12.341392499574903
11.207271412570776,16.04286908250014
10.32729328892144,11.348277564811216
11.17088447411901,9.570693858416352
9.71269182160993,17.67449194418538
12.508578692089792,16.802721687990108
18.077691878628887,13.227825178356422
10.094648386844508,12.32845365600467
15.87708014682628,16.567775872806422
21.123678266435025,15.085868231739648
13.788415636592331,18.10105981578925
19.54041312407372,14.095281895872931
19.00497207594784,14.463685148530804
12.526134614418863,16.249425420808567
10.231877536491009,10.369217637812117
14.863478816497707,14.5978674204579
13.411694915761242,16.5579483397378
9.80897455341112,12.967781175169668
20.68602086616429,17.884696919561293
6.688372869151541,11.039502716066284
15.985879120960067,13.976662922096514
11.877831915076804,18.07637817920808
9.958700254550736,10.126918736041429
4.954844642859078,10.684901985110962
8.000546403432658,10.697838957435984
7.1963191982072505,11.828407308673894
11.601842507040756,16.80554806433077
19.4068233987,16.324027832086564
21.47256258261096,15.514125620312358
21.162094129648484,13.823106516799031
13.98364693091496,18.48254789479024
16.9495948181929,16.144745913312928
22.548023815152504,19.460314282208685
12.61948522321379,15.947383623219157
11.2011601761954,15.830051944259624
11.680104468803778,14.998337898964214
16.35559649942829,17.580330592082202
10.009410595814025,12.750039582116932
17.21308196774448,19.74165317966734
22.28332807550996,17.092416318803465
12.944351240224536,12.66940067610065
14.745160169666148,11.47735408640401
15.041557688585485,17.039249331388174
17.84454016487708,15.38775776438939
7.788287945568615,12.301321558260431
16.186675434829965,13.15709668056807
16.003955063592496,12.52569819495381
10.301106975265014,14.783424275113283
24.612127973509928,15.70698968411764
