y_true,y_pred
-0.3557254676516281,0.3377016663315894
0.0714271865930354,0.1776569506016675
1.3239858517923278,0.2807409020490681
1.3319727613141192,0.5912610380333644
-0.6209975064878652,-0.5336311914134599
0.7694393209413607,0.6999713257373641
-1.060467290850283,0.6838310941046705
0.3033783997321244,-0.153616517014739
-1.6221060737384254,-0.5640886220775325
-1.1849404080103938,-0.6430548845654362
1.0077399412619248,0.6106215438106596
-1.3359122388572189,0.3095742179791146
-2.162736970408903,-1.1687226911313982
0.2548755427362299,-0.354193771246817
-1.403129603854003,-0.4418592749401503
1.814638187882504,0.5065163816747994
-0.7899571249570655,-0.3125279819134515
-0.1805471640847561,0.4528159977367205
-1.197609488761722,-0.1230604526413385
-0.7375073051955165,-0.6529756671399228
-0.643664151613866,-0.438400338583874
0.0078009545876416,-0.5854917757743108
1.1402827611239053,0.1585594064014229
0.6952627715908315,-0.1489204284479134
-1.376965272283261,-0.4914519075786405
0.0373212634491419,-1.2478244782100525
0.2652698730660201,0.0033780490754978
0.4881871532749502,0.6281305306669672
-0.2426497036441466,-0.5926602105291358
0.1292699311941541,-0.6815423334058183
0.5002828292655445,0.6330761325734876
0.316557307068996,-0.4921353818895402
-0.4563462934772436,0.2481879951124454
0.047875373951367,-0.3126425416103208
-0.4453817897031705,0.1897691948528114
1.161468652499395,-0.1625472465081244
0.2154368573839162,0.1760331854805883
-1.479530674916294,-0.8069146255622802
0.3704277865663379,-0.0521058729686456
-0.66079554237186,-0.0729859159992653
-0.5578816788574695,-1.0709844854701562
-0.2628415512918512,-0.5826400399580465
-0.8946567628475438,-0.6579199235315312
-0.0207750976352158,0.3527718029814139
0.6519498108845533,0.1727055703816208
-0.2363717215061837,0.1176776793891443
-1.8754080766240744,-0.6620389197094575
-0.7590712941591242,-0.7380683128740086
-0.0062512179853606,-0.0989521600395007
-0.3442904456045376,0.4750067023270583
1.258126578107963,0.5751119782673422
-0.1518768151900436,-0.2411007621705314
1.2602706022934802,0.7045179632157793
0.0280667457290558,0.5397695718422221
1.1953827124888132,0.4705102933250246
-0.6440072561435558,-0.1791771484908109
0.2538274992434868,0.1280043823207725
1.4216010537365429,0.7148365009043987
-0.0748930222853936,-0.1320458213882357
0.994744516693502,1.5109870854851477
0.4143316109324328,0.0520144549685139
0.5423025039693118,0.0934397804710121
1.0938607519483452,0.5802113210330845
1.151758304464928,0.7254114197681484
-0.0006107827790714,-0.4453678063092084
1.2101350113370768,0.7789631751627103
0.2514328849052165,0.544326161326541
0.6506752338251514,0.3541265982503688
0.5492760944442597,0.3505293945078006
-1.0777870727941647,0.0925175583638227
-0.9810238909669962,-1.0071886307990263
0.9451779838318756,0.7634021437038983
1.7862566981389152,1.5073579935951475
0.9860471596292733,-0.2280863590704108
-0.7376879996386166,-0.6595283807313408
