y_true,y_pred
-0.349990924908817,-0.2433966411947353
0.0769762649789681,-0.119021750247719
1.318736583323171,1.1477778942207384
1.3266129203346049,1.1349387510600717
-0.6162509280028567,-0.3162159374310651
0.7706545441907767,0.8454247523123524
-1.0595236843966138,-0.0423255994956659
0.3080039061037884,-0.277699268595059
-1.6308653889893678,-1.1093640571724572
-1.185630918453423,-0.6057045812224179
1.0064781116771486,0.1940571580219773
-1.3389571228481585,-0.2700036743274413
-2.18794974901199,-2.337601081374954
0.2597389196777512,0.0426692205572145
-1.407362811905161,-1.229857301291282
1.801748391761986,0.7990205247886333
-0.7863324536726132,-0.4205818269362569
-0.1746378091119399,-0.1272556725948357
-1.1984814857688482,-0.2821317516918201
-0.7334910866893443,-0.5184355700085584
-0.6390449161045744,-0.5505126647546202
0.0135062733565501,-0.177774108561401
1.1374439687156237,0.637385404077807
0.6971513979782086,-0.2716478742342933
-1.3807252737752211,-1.2130421655087271
0.0429594417649533,-0.7237440696850345
0.2700842252875825,0.5901194615592967
0.4916985738379175,0.43127600342322
-0.2367609068070842,-0.4011829322741644
0.134640013650906,-0.6207121772205727
0.5037101358673194,0.8192772849761935
0.3211141962681124,0.1024901461483014
-0.4508802666571834,0.0528704539188848
0.0534872950802877,-0.5525877851555594
-0.439880345818625,0.0487416407497491
1.1583650250743058,0.6024765435066484
0.2204764740848288,0.62168953522164
-1.4852257124071393,-1.2331991458731868
0.3746866971327691,0.1517403730604456
-0.6562772271465768,-0.2165709491456756
-0.5528171021044377,-0.6578970499693694
-0.2569691270636243,-0.8930291367475555
-0.8919350593168583,-0.8801203547347146
-0.015013697864929,0.5921925203160757
0.6542095232551747,0.2978035937395381
-0.2304788096046188,-0.0349065930350283
-1.890819289298188,-1.3763588790153507
-0.7552112420405972,-0.8154078953018172
-0.0005172206574059,0.0025592870896843
-0.338533309493249,-0.0644665125923103
1.253770917198377,0.6740457019705782
-0.1459729420241223,-0.1614374129814672
1.2558863633719657,0.9196968501265738
0.0337269736526326,0.735772353027444
1.1918479261347088,0.8084827269447411
-0.6393900022245357,-0.4025019080840037
0.2586957598772199,0.0143075483618025
1.4149681203922495,0.8464221386129017
-0.0690497438830091,-0.0377854805222743
0.9936297842633196,1.0995813777010213
0.4183271084343639,0.0433160693160226
0.5454271600038498,0.0523784257632642
1.091590040927353,0.7878986962507951
1.1487764933719742,1.1999955094615942
0.005111958549571,-0.1282247472968912
1.2064099185369987,0.9728947908841524
0.2563122631205152,0.7734579545092584
0.6529456164125543,0.585884426616661
0.5523489625509883,1.2949790009308306
-1.0770549892431591,-0.4969115876096471
-0.9791734624376148,-0.8293353956176962
0.9446117703313032,1.4746974518202982
1.773854273805869,1.4937155426236446
