y_true,y_pred
12.822008472923637,12.705274129439776
14.99464408507426,13.763465724516625
21.36555981105053,20.97224181696009
21.406183798483674,19.649923275455727
11.472749671049733,12.447020821185841
18.544958020217933,19.25351000961279
9.237465178534205,14.970048547113642
16.174422463927257,11.95950112928244
6.380789915622726,9.82726663133659
8.604354920620288,10.896696443924204
19.757031523592424,16.155288956358916
7.836463692812261,13.345702756614555
3.6309675102996373,3.669018576726666
15.927721352853345,14.130460660327511
7.494574582453854,8.743545174432658
23.86117520283463,18.49573439170873
10.613366777244028,12.190713159697358
13.71302159674124,13.939464189001303
8.53991590627723,13.135314865072758
10.880143408812266,12.484539733556867
11.35745983281658,12.900145327814299
14.671020630676392,13.550123722234375
20.43118688164871,17.811295513826135
18.16767226276341,12.583436119030969
7.6276547774938015,8.973188862227511
14.821170404245269,9.823557257678512
15.980590255842824,17.543461315551447
17.114419149876277,16.53941297555652
13.397148131573816,12.58972492794717
15.288850864725784,11.802778340448581
17.17594164341356,18.847040863020002
16.241454620054093,14.997336804260756
12.310218630720009,15.614018628530086
14.874852000517343,12.403851418012419
12.36598761900181,15.159155050086978
20.538945130649733,16.92184890753971
15.72712353040891,17.655034876922084
7.105974192998455,8.752865984384558
16.515457183391828,15.081526650815055
11.270324076368333,12.688275181531615
11.79377704484106,10.504785151020636
13.294445908285288,10.479883948980515
10.080830786656843,10.07857122426677
14.525673649691708,17.60954039087222
17.947368631349615,15.438210186162717
13.429079965380405,15.600855520977383
5.092414561683752,7.670104094561675
10.77046203402319,9.7004149092418
14.599546767042844,14.721097010272482
12.880170668284844,15.339421122732611
21.03057838936172,17.943714008881223
13.858848200889549,13.206873106405016
21.041483585086198,19.476460004874603
14.77409895432652,19.46314984742266
20.71144293384357,19.04872699013085
11.355714692964384,12.48683285232889
15.92239066699013,15.459035996255686
21.86206208470795,18.202771785200767
14.250412500820762,15.147851302266881
19.69093261976541,20.385791838573823
16.73876613718039,14.18694761430967
17.38966720678112,15.101094369406393
20.195069631012043,18.97260529898365
20.48955518132736,20.834443433272376
14.628235832358104,12.974416086628901
20.786477864612067,18.657224945360426
15.910210889252609,17.76634668443095
17.940885722997837,17.3064888676545
17.4251371280373,20.780258522786113
9.149371203998331,12.812027712845618
9.64153982964919,10.645074033812348
19.43882131155773,22.28321696876141
23.716817829118092,22.080466303402257
19.646695067917,15.866436302380698
10.879224338830852,11.985798178250734
18.85787044087972,15.438742732956753
16.220101881470935,12.896774939139258
23.622609987527973,15.779100523826235
14.853332845923669,10.8789607312369
6.671678251449347,10.661186798267234
20.03606690932857,13.828472308546417
12.28799858122191,12.659026466657748
26.17795519466346,23.90924418896568
7.242785817526185,10.685157971665973
12.551104235530204,9.977594252600074
9.5041434914586,8.452135266782824
16.03047460895337,15.654705715363544
12.919570546991707,13.672669543191883
14.362090305563264,11.71107017623727
16.53722858596743,16.86331915024082
23.89693653292452,20.895898275444388
20.962193326483245,15.460456432212293
13.27785854739123,13.452334710725655
23.50572276564688,19.387043599864736
17.70746561974972,19.338606701756486
22.450504995733183,23.1889440896694
9.513278053271412,12.626227313417527
12.476817284552505,15.76810944417447
17.931717387381045,12.833906436101318
21.514758942741043,21.286571171393504
19.28199943472692,16.886552642954904
17.310198196083057,15.850258601367
9.101418784505999,10.349194249517218
16.909414422691068,12.653424102714032
22.8692163128363,21.961845707116275
14.45663332761783,17.589948941821124
12.724391675404796,14.16820083061793
13.371837983618214,17.712059233151777
12.995875536535644,13.270793350367544
17.117420664143847,15.670837358933976
18.997574125206256,20.037050661864445
17.08446926142779,15.445107032410366
11.207271412570776,18.057285468055703
10.327293288921439,10.937538034131872
11.17088447411901,7.40813647129316
9.71269182160993,10.351266212495247
12.508578692089792,13.860600492495312
18.077691878628887,15.080100772015907
10.094648386844508,12.957800253867168
15.87708014682628,14.143499756191964
21.12367826643503,18.544978743095726
13.788415636592331,15.327223304287335
19.54041312407372,18.903207481173578
19.00497207594784,19.42881713102251
12.526134614418863,13.06853791767379
10.231877536491009,12.35561198880595
14.863478816497707,14.202635557110876
13.411694915761242,15.976631371149681
9.808974553411119,10.84683924370085
20.68602086616429,20.16271012185255
6.68837286915154,10.258395146853372
15.985879120960067,15.132642044469687
11.877831915076804,10.981008422702695
9.958700254550735,8.169858265284997
4.954844642859076,6.495776430401188
8.000546403432658,8.150999747436071
7.19631919820725,10.796353080703781
11.601842507040756,11.334378692622757
19.4068233987,17.188995984956495
21.47256258261096,20.427612598259348
21.162094129648484,18.56218264735609
13.98364693091496,15.519619471966237
16.9495948181929,15.300031555281606
22.548023815152504,18.0774567395925
12.61948522321379,11.664477077632094
11.201160176195398,15.770579824573398
11.680104468803778,14.570978259195378
16.35559649942829,14.655745730659612
10.009410595814025,11.253940572639623
17.21308196774448,17.626638478839304
22.283328075509957,21.176162151463316
12.944351240224536,13.974651747810597
14.745160169666148,13.492507523823019
15.041557688585485,15.076035298070531
17.84454016487708,20.129129737643893
7.788287945568614,6.685401991310687
16.186675434829965,13.38647266625254
16.003955063592496,15.24634186382089
10.301106975265014,13.90748826322062
24.612127973509928,23.07025119051589
