dataset,file,model,best_rmse,best_mae,best_r2,best_params,category
important_training_data_l2.csv,important_training_data_l2.csv,ridge,0.001965265781346633,0.0015729668553897062,0.658721677106809,"{'memory': None, 'steps': [('model', Ridge(alpha=0.01, solver='sparse_cg', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.01, solver='sparse_cg', tol=0.001), 'model__alpha': 0.01, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'sparse_cg', 'model__tol': 0.001}",important
training_data_l2.csv,training_data_l2.csv,ridge,0.002012355969813927,0.0016009780640129257,0.6421708375158866,"{'memory': None, 'steps': [('model', Ridge(alpha=0.01, solver='sparse_cg'))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.01, solver='sparse_cg'), 'model__alpha': 0.01, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'sparse_cg', 'model__tol': 0.0001}",plain
pca_training_data_l1.csv,pca_training_data_l1.csv,ridge,0.0008622986383770959,0.0006969515857295954,0.2405597148037233,"{'memory': None, 'steps': [('model', Ridge(alpha=0.01, solver='saga', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=0.01, solver='saga', tol=0.001), 'model__alpha': 0.01, 'model__copy_X': True, 'model__fit_intercept': True, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'saga', 'model__tol': 0.001}",pca
important_training_data_l1.csv,important_training_data_l1.csv,xgboost,0.0004708626335730378,0.00037098814943263027,0.7735529408103767,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=100,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 100, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",important
important_training_data_boxcox.csv,important_training_data_boxcox.csv,xgboost,0.3650021812825195,0.301724362434295,0.8458055398359925,"{'memory': None, 'steps': [('model', XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...))], 'transform_input': None, 'verbose': False, 'model': XGBRegressor(base_score=None, booster=None, callbacks=None,
             colsample_bylevel=None, colsample_bynode=None,
             colsample_bytree=None, device=None, early_stopping_rounds=None,
             enable_categorical=False, eval_metric=None, feature_types=None,
             feature_weights=None, gamma=None, grow_policy=None,
             importance_type=None, interaction_constraints=None,
             learning_rate=0.1, max_bin=None, max_cat_threshold=None,
             max_cat_to_onehot=None, max_delta_step=None, max_depth=3,
             max_leaves=None, min_child_weight=None, missing=nan,
             monotone_constraints=None, multi_strategy=None, n_estimators=200,
             n_jobs=None, num_parallel_tree=None, ...), 'model__objective': 'reg:squarederror', 'model__base_score': None, 'model__booster': None, 'model__callbacks': None, 'model__colsample_bylevel': None, 'model__colsample_bynode': None, 'model__colsample_bytree': None, 'model__device': None, 'model__early_stopping_rounds': None, 'model__enable_categorical': False, 'model__eval_metric': None, 'model__feature_types': None, 'model__feature_weights': None, 'model__gamma': None, 'model__grow_policy': None, 'model__importance_type': None, 'model__interaction_constraints': None, 'model__learning_rate': 0.1, 'model__max_bin': None, 'model__max_cat_threshold': None, 'model__max_cat_to_onehot': None, 'model__max_delta_step': None, 'model__max_depth': 3, 'model__max_leaves': None, 'model__min_child_weight': None, 'model__missing': nan, 'model__monotone_constraints': None, 'model__multi_strategy': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__num_parallel_tree': None, 'model__random_state': 42, 'model__reg_alpha': None, 'model__reg_lambda': None, 'model__sampling_method': None, 'model__scale_pos_weight': None, 'model__subsample': None, 'model__tree_method': 'hist', 'model__validate_parameters': None, 'model__verbosity': 1}",important
important_training_data_yeojohnson.csv,important_training_data_yeojohnson.csv,ridge,0.48985147595853346,0.39303922911920885,0.7226560841670078,"{'memory': None, 'steps': [('model', Ridge(alpha=1, fit_intercept=False, solver='sparse_cg', tol=0.001))], 'transform_input': None, 'verbose': False, 'model': Ridge(alpha=1, fit_intercept=False, solver='sparse_cg', tol=0.001), 'model__alpha': 1, 'model__copy_X': True, 'model__fit_intercept': False, 'model__max_iter': None, 'model__positive': False, 'model__random_state': None, 'model__solver': 'sparse_cg', 'model__tol': 0.001}",important
pca_training_data_yeojohnson.csv,pca_training_data_yeojohnson.csv,random_forest,0.7526181589868381,0.6162628987025397,0.3453047552627553,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=20, max_features='sqrt', min_samples_leaf=2,
                      n_estimators=200, random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=20, max_features='sqrt', min_samples_leaf=2,
                      n_estimators=200, random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 20, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 2, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 200, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",pca
training_data.csv,training_data.csv,linear_regression,2.6117882181458034,2.108785760231213,0.6961671847695096,"{'memory': None, 'steps': [('model', LinearRegression())], 'transform_input': None, 'verbose': False, 'model': LinearRegression(), 'model__copy_X': True, 'model__fit_intercept': True, 'model__n_jobs': None, 'model__positive': False, 'model__tol': 1e-06}",plain
important_training_data_l1.csv,important_training_data_l1.csv,random_forest,0.00047904652567055305,0.00037565267968010763,0.7656129463348317,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_depth=10, max_features='sqrt', n_estimators=300,
                      random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_depth=10, max_features='sqrt', n_estimators=300,
                      random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': 10, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",important
important_training_data_boxcox.csv,important_training_data_boxcox.csv,random_forest,0.41135064280949507,0.33117377894501265,0.8041596341535256,"{'memory': None, 'steps': [('model', RandomForestRegressor(max_features='sqrt', n_estimators=300, random_state=42))], 'transform_input': None, 'verbose': False, 'model': RandomForestRegressor(max_features='sqrt', n_estimators=300, random_state=42), 'model__bootstrap': True, 'model__ccp_alpha': 0.0, 'model__criterion': 'squared_error', 'model__max_depth': None, 'model__max_features': 'sqrt', 'model__max_leaf_nodes': None, 'model__max_samples': None, 'model__min_impurity_decrease': 0.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 2, 'model__min_weight_fraction_leaf': 0.0, 'model__monotonic_cst': None, 'model__n_estimators': 300, 'model__n_jobs': None, 'model__oob_score': False, 'model__random_state': 42, 'model__verbose': 0, 'model__warm_start': False}",important
