PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.7834913106417577,1.1602696102468093,0.0554937999738019,-0.9228520229977736,1.3760304715818863,0.8894530703050348,-1.1543606929700574,2.00373908314307,-0.318659572139456,0.6917027786373537,-0.4837869992543362,-0.4005197763665584,-0.8315676323437058,-0.8908528177332585,-0.8562747290702176,-0.4124902059142563,-0.3557254676516281
-0.2183057718332059,-0.4135126555970105,1.1481957895949224,-0.388993904491361,-0.7432841025707292,0.6187553571790465,0.409581748395921,-1.0983953338790118,-0.7592996125058168,0.906810821010778,1.276126801367827,0.6049292956474929,-0.0348755584549992,1.4396213721842337,-0.4632009565762494,-1.745437777578628,0.0714271865930354
-0.1640215390524198,1.6154984999963362,0.0735452365965829,2.336159983715985,0.3978408770708724,-0.5874702289480044,-0.8848568709281572,0.6064125548107435,1.9459489640478933,1.8911366541243064,-0.4974606806424291,0.3027453032395984,-0.8498580398835851,0.578816666666583,-0.0557665012374777,-0.7342567602697151,1.3239858517923278
-0.2690728125931244,-1.3430591866737822,-2.9506799038274187,-0.7613369063113192,-0.3029697279654675,0.5717753194879145,-0.0164786547166924,2.205912533685235,-0.0514500611687087,0.3974496304906378,0.1612528019952048,0.9485615191553982,0.2520923602192488,-0.7799221020993277,-0.186799873965463,0.5034695632962177,1.3319727613141192
-0.326741646794408,1.0575915230993198,-1.4150602428239945,-0.9345189452212532,-1.3239321758831617,1.42039569357499,-0.345816475662111,0.0322602002800228,-1.075122590400903,-0.0070283731716818,0.7960245094684263,0.1613486884834607,-1.32487426262208,0.6254199153370336,-1.008485776202893,-1.0694083566409034,-0.6209975064878652
0.3044204288756721,-1.043862893760138,0.5697138709112755,0.1824865155585466,0.043522968716576,-1.160213734204106,-1.009763099523434,-0.3212371067543754,0.3369981806852768,-1.1489608912736529,-0.9463093572993414,0.5827577838086838,1.5097417216539362,-0.3073429348372586,0.8132468149880254,-1.836958798827867,0.7694393209413607
2.206983023580328,-0.4742908443374425,-0.0557540983085187,-2.5008212549336784,0.8665541414600615,-0.2300646764329968,-0.6385683438182208,-0.0871882396747782,1.133331605538296,0.9254744411417806,1.0766365485597116,-0.159063890248841,1.497874261986557,-0.1159101086130604,0.7313610917716239,-0.088316434401302,-1.060467290850283
0.2891971075207521,-1.3291320910088096,-1.29481679954672,2.1655494187655577,-1.462818220540227,0.3705476196773621,0.0489442546268904,-1.6323993857912569,-0.1531388410586403,0.8210503529251103,0.4060697276255499,-0.6775938002479466,-0.8002660550969649,0.3305315096664677,-0.834859658319182,-0.4055127194010924,0.3033783997321244
-1.4304743296635296,0.227713012233686,0.4125011942047192,1.6998758734800228,2.174373993372449,0.2599891183702338,0.2034079321655001,-0.4199143002930716,-0.3595163132715831,-0.9477461385510872,-0.423198898688548,-0.0883972693557629,0.8790763149122284,1.2265569182533649,-0.749024574326491,1.1730066577177425,-1.6221060737384254
-0.6222251502587114,-0.1779649626989026,-0.3691396606827637,0.1253892672661746,-0.6503292045258017,0.5572375260462148,1.538466226070652,0.853597276437946,1.335313386167417,-0.4070469977510875,-0.1595958592693336,1.1004567317500726,0.9784526679464204,0.3822824530541895,-1.8044485120801688,-0.7537290702389374,-1.1849404080103938
