feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.8064735030127841,0.3026185893387882,-0.4252989777728929,-1.5092631005334796,-0.967655470354178,1.107602557783976,-1.1042422076241611,1.3806123463285809,-1.2388336100231916,0.3023394611727288,-0.1556786136392207,-0.6196070062441658,1.5801737241594955,0.1179924370358252,0.4784265167059672,-0.3994247227456966,0.7956231244657612,1.517854943953978,1.0965342923252448,-0.963688648849918,-0.349990924908817
1.0881250536508786,0.9511909959876113,-0.3405888045576175,0.0765387862104585,0.9148080186393468,1.2235159900188437,1.107966158493259,0.3008427118989269,0.4889398461554046,-1.235821481237522,1.2914401661431,0.033958057343264,0.4620022488987134,1.2311309683897678,0.2929197680312733,0.2379811690538844,-0.916224321546818,0.3964651277844497,0.7849884174402104,1.374983148255523,0.0769762649789681
-1.290778915654572,-0.3428953771531312,1.131138066526948,1.1978427682815689,0.9293934460013348,-0.3600664808760225,0.0895062412654713,-1.1329784883704297,-1.4346197087771193,1.4788219229689143,0.7918954298437529,1.4809717700596934,0.5977145002128502,-1.1538642023695933,-1.6830747915610806,-1.539611339628147,0.5586882469301552,1.330613105224686,1.4162712090604928,1.3579751262309332,1.318736583323171
0.3122124629426583,1.5601739668164558,1.0752672577707023,-1.5295011300936097,0.958059916462496,-1.409923771742872,-0.586669190629381,1.2855753935466865,-1.1232413226950604,0.8081259842624441,-1.0937566806127086,0.7807315415970179,0.2639305373292823,0.0678929189503986,-1.211430982294796,0.8768634254293454,0.1295134240216604,-0.7627322972559264,-1.0170611486709826,-2.061468913805985,1.3266129203346049
-0.9604928683786732,0.2383877763860515,-1.396908751488818,-0.3758789950201326,0.2756790522168359,-0.5609294845787139,0.0292304457987017,1.416297966878881,-0.8854499599015123,-0.1273223906477811,-1.5498759725157976,-0.0901932871847554,0.8708912306147432,1.238960038347287,-0.8830549505364034,1.383427569527871,-2.054792161196922,-0.8391609790357283,0.0585955856966157,1.286917029785387,-0.6162509280028567
-0.0751084162135127,0.3584291211289484,1.1679118702988476,0.4478046452151077,-0.1287817040380577,1.3680667367166166,-0.0788829615258472,-1.907659604920763,-0.0403462797235938,0.3872735539585108,1.2115768055932126,0.9073115317430092,-0.5778970919674865,-0.488086672439694,1.3116258084045127,-0.951967476131656,-2.0061268752145103,-0.5764732417945334,-0.6841004571196405,-0.0115386332434978,0.7706545441907767
0.2254281834600708,1.316305904177521,0.1265568490915087,-0.3196527834847589,-2.169986428255505,-1.438974604315863,0.336368999771495,-0.2237759450208216,0.3235526875072345,-1.9382993097764445,-0.9818577690089766,0.2197406177399586,-1.3443306458756823,1.3155047668105522,1.3503330862113962,-0.145556295227344,-1.905220493988106,0.9281067821423188,0.9807702599945348,-1.9001330906639589,-1.0595236843966138
0.6241034275797693,-0.3173265970463595,0.3749711037696337,0.0061760131683913,0.3772789613876224,-0.7815005007199665,1.1794956836152874,1.533706496670661,1.0008577669976138,-1.3202163677656056,1.4505175336256235,0.4537690143587257,-0.2419999324629007,-0.2966844242729138,-1.829198637736354,0.3430364374624742,-1.1633148248718317,0.5702923634353566,-1.6849965994950244,1.414695978917893,0.3080039061037884
0.3587920700687048,-1.6642656806243248,0.03540048030079,1.142588098695546,0.4154029635377257,0.4159316978981704,-0.1365633255240218,1.1184802846900024,-0.8142620122944694,-0.2589060652071733,1.4408030292656289,-1.5913753761727676,-0.0936392737998772,-1.262770243324892,1.1429380012251489,0.3420005821079117,1.5776279765826635,-0.0529223967904727,0.8219078711456376,-0.5718766407120582,-1.6308653889893678
-0.5536569909415845,0.4593935751054994,-0.6626007372321768,-1.3717427423077375,0.9655395955170132,-0.9835701814983908,0.4700603275871429,-0.3531960875548327,-1.7737068972817684,-1.020567594394183,1.3462665566657217,-0.120657106716677,-0.0296214804961636,0.3849139946937178,-0.0119894697439117,-1.1272083317446522,-0.2124729905672514,-2.069070064966493,-0.018957895209575,0.3417500975231189,-1.185630918453423
