PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
464.167023573185,-175.19755820678006,-354.93569525372845,30.21674898299807,410.415209087996,-3.739842007704226,250.964066173072,-178.30383448398007,17.063879461697525,12.822008472923637
-7.7774875193358355,118.89458683973828,420.98755093003,372.0044053185189,-144.05092157254325,258.05549286644634,199.48123183256627,-167.59744231345746,217.24940049519864,14.99464408507426
252.04544213110668,-276.19324736719534,369.8273650910941,-57.54473680902231,-391.35368080865214,124.35247414346507,35.99892106042273,251.49056754088355,-128.21469828077562,21.36555981105053
-244.28289769912655,-312.6209846552988,-331.7056665395442,249.0848985743609,409.6479136411472,-116.34427267878368,-308.19581538345403,64.47312372806192,295.4805206097109,21.406183798483674
394.2870515187991,-251.98713508869736,368.2781159651656,91.58885330997975,333.19995959367566,-192.1817102423672,-262.1167284085902,-154.12088609299462,-0.1860621726055455,11.472749671049735
-132.2762180510615,100.3303238143976,-32.307628294417555,-248.90199252393236,-352.9400170671504,112.997626971331,356.5924565146201,148.3318502742482,115.83790661814636,18.544958020217933
-204.0707703308699,292.5043677455112,-476.76194986642736,-427.7086841655129,156.56141555090937,-273.2663822213649,-273.5656370919098,-67.43866407845528,115.41181621828264,9.237465178534206
-22.78950298372297,118.93121644203812,443.1239730991553,110.89200506849365,202.0893941813941,510.2054346858646,-165.2807426810819,-3.6269178136486735,-9.906090881165367,16.174422463927257
-166.3260865171251,-66.53616947917115,-87.3883672259588,61.76092798365028,131.08547125631029,458.24636732619456,140.55214500704886,-3.653445906607587,-176.2510584090196,6.380789915622728
-68.3834288367159,-255.9413429159479,120.47288614678727,-36.25688005429197,-279.29310812837355,248.83846914107343,-127.7438515053837,-173.2696526809603,-16.42687566854204,8.604354920620288
-391.53532933380336,255.64934030450152,-173.20257612602592,-245.2834934047465,239.106748223395,233.2858153566448,264.8057498968417,-118.43823997737618,-158.85918473433242,19.757031523592424
-454.0358779703629,297.62356688036186,401.7701040288545,157.23294200616385,158.47102703213412,366.3454780878431,269.3944565121973,-152.0567395464346,-86.97769503127972,7.836463692812262
134.42558029722713,181.0412467663316,389.0932196354559,-242.43511776458692,212.77003998227312,277.11682911777814,69.58422930784269,-291.6167907294742,-192.6371504819058,3.630967510299639
-290.87161094948374,152.6505118082679,386.85900468785854,329.31400095342326,284.808194807154,114.96768901512225,-266.7807777134835,346.9489611819823,-90.04725493620242,15.927721352853345
130.98019174718692,-39.3152671857144,174.0151818736844,-180.03484654406543,-14.545957565352268,-39.12002298581342,174.5454464512665,-203.72405044856575,53.17546226054378,7.494574582453855
144.82814648465322,-83.32021496563388,-311.8054671536585,-201.61788939544283,-302.6410602219976,136.14780804199836,19.685326071821574,199.6281329203173,46.60329929451643,23.861175202834627
-195.80409957853155,248.92836784192085,-17.872986582246085,-306.80189361674826,132.7772519113142,-422.57017750870335,269.94184240308334,164.56394166584687,-68.68371438287454,10.61336677724403
-315.4103419763032,343.9463849745829,-186.38355228985176,-334.7074196962712,-282.7421820252911,238.486522356444,42.83828020388273,-189.67961582385863,-174.87073645149462,13.71302159674124
110.51857119305969,207.9510442637661,356.3458843073549,-86.12043005133455,-64.40025632284573,-147.860136024282,-301.1421684773617,-15.93761387550245,54.07543800842211,8.53991590627723
-542.3796091655597,-90.22812661791588,-235.09485442646795,323.8530204282796,-223.99030071274183,255.0666181093619,48.08380821817974,115.3725605025214,-115.8634652604411,10.880143408812266
332.00689818084834,154.41745782194832,102.55599817005448,200.884206183886,61.22148072945876,-309.6627608326331,-254.19554220502584,-304.06653022968544,39.52459489463331,11.35745983281658
-383.0021418694131,-486.6032393925777,172.09402284066942,-295.19542297407,-316.43187560586057,-171.25512221961742,-91.75266128504084,-161.41488925442027,-176.3306838772781,14.671020630676392
146.49653730712,-77.69058365513486,271.55403695141143,271.5743827509665,-392.9148673799334,302.5545480758823,-259.126564071238,324.8250213468598,207.4026891545277,20.43118688164871
-221.16317677971875,-121.36712108926808,-356.2987639416509,-177.55086635090743,-265.64996188945656,108.08846689774056,173.1531845868892,-68.38346352482577,9.893944093587606,18.16767226276341
-413.50052985511593,129.23255859973494,-80.180109118205,285.1812131586445,175.28330597485652,363.3433027444985,-93.7047490830652,-372.1267102445796,260.89908362605524,7.627654777493802
460.0305190271481,-421.8739196785483,357.82475553310456,189.0449785028993,-193.31534453881187,-398.68820081702427,23.064997422454383,-76.10300241763973,-194.92172940273971,14.821170404245269
-405.8508178759989,-515.3861013565125,71.42060366900927,-120.75886010184728,271.0689358806492,-325.7883451486488,1.2807384104747257,286.6236975333886,217.67516712158647,15.980590255842824
-268.41453235443646,413.9561053840148,-162.47130935569947,-47.643223024166446,126.7993544416027,-77.52047998090939,130.31687404671067,115.80906174944964,-242.2225370739887,17.114419149876277
-263.5264012096076,-331.3882879188959,-72.01659003935191,-120.49244495330048,-117.38782028724285,-29.53955962707647,-284.75728742818376,206.66453484662415,143.379219915813,13.397148131573816
-346.97111771138736,-244.5996146633964,167.38222916684157,209.48632304331647,128.6861114323941,223.76827895087672,-175.66283735787516,59.83817143945069,66.43197674696705,15.288850864725784
-7.731963280162859,-287.1296539582165,-181.45996564802687,97.15100183443838,41.94558142286337,-92.9750967472765,322.1178307622082,117.91591989860072,-189.9057386544657,17.17594164341356
-243.2621049273276,-108.29575046285184,-115.44353009577712,110.17893917725507,-230.0544774186203,-193.17384476450707,177.0661511666704,-202.9877981653512,37.1058112693039,16.241454620054093
415.9923045374567,397.1945369290714,142.2869737406566,85.00211498180181,19.990337800501493,107.36150029845804,-166.86477623245992,106.9782687710788,-44.98842845186124,12.310218630720009
14.280321925169602,72.85384333565648,-417.2035662208733,402.1093078967109,-253.56630648474248,-102.68707062428086,77.91864855789561,-189.9932484585077,-8.451800784846,14.874852000517343
180.90886326677108,267.46933711267667,-302.4407648726877,166.04255548517108,-127.47368822108236,-77.0718044023784,56.3192525549668,217.23217246210885,114.11390708007492,12.36598761900181
-702.7002719029304,-12.30689380261794,-91.92064818972472,73.81917116109753,-196.7230912560413,-204.397718936128,-225.60710087936968,267.3464291573792,-207.00812969224336,20.53894513064973
-200.6316473230392,-237.7371731248172,-121.03434993105463,262.282267000851,-159.86284781936908,65.93231832408355,-69.14161659178922,112.23903624028463,-23.61246559834842,15.72712353040891
-170.2116701866471,87.23098284836182,76.4323040810313,127.95873419242196,173.17982476022948,-16.07846486185457,-41.12234815963714,-204.0953444402846,-249.36264291478085,7.105974192998456
-131.3550866577589,36.77830316347694,-195.6652753646509,-37.83715408427042,64.90084159980267,-250.64321324442875,180.57920405968625,-70.79960855877115,-253.77723547573655,16.515457183391828
-530.1486200719842,-261.47646613108884,-128.2585368103197,-112.80554609220428,151.30753991635223,161.91306217984743,121.88450595899484,-208.3288027977304,153.07653305620204,11.270324076368333
-546.8050151400414,-72.55183191936456,-155.68145379992575,168.54998469417922,29.96555158992632,-370.0214870816484,187.4736454700045,-58.45247651499267,-299.09617690433834,11.79377704484106
