feature_2,feature_9,feature_11,feature_13,feature_18,target
0.0468405380897892,0.0456351473685615,0.0004181774938926,0.0207116063942342,0.0092824562866139,0.002645506830177
0.0344804621310392,0.0085705325802005,0.0004691046037673,0.0254234804856899,0.0056218930004152,0.002139231536668
0.0945278050960424,0.0674990589304589,0.0011714230104124,0.0057565854619053,0.0091505550017758,0.0038415203281818
0.1010519077057405,0.0559707907262391,0.0009601184794406,0.0191145620352588,0.0021945011006234,0.0042077992517929
0.0148089024451024,0.032868330904541,0.0005845019824388,0.0343977837385912,0.005214556953871,0.0022071376021163
0.1066586659769679,0.0462947171495447,0.001033692253792,0.0129358286856892,0.0031501682803464,0.0037079102924076
0.0967012727037728,0.0030396686492503,0.0010881718823051,0.0547511676315666,0.0127165288777094,0.0027385374519983
0.0591857709652567,0.0084056911115704,0.0006603616805242,0.0119512260424565,0.0005092428249545,0.0025636043212852
0.0554222980536145,0.0279896862272775,7.68535487158412e-05,0.0049144216871098,0.0071793353289488,0.0011435743367519
0.0417015726451457,0.0176167836024085,0.0006635433602274,0.0262227566217796,0.0057620865404224,0.0019174030478745
0.0378918523251297,0.0736280750886628,0.0004118853308733,0.0209102979821752,0.0086875412045008,0.003791040456191
0.0467839606469472,0.0022078901446131,0.0007566332962841,0.0208358544219104,0.0043900901407042,0.0012520864011867
0.0102489338097653,0.0103342427478726,0.0002706826309536,0.0040082188579513,0.0063492250230741,0.0007945446475286
0.1024007423896437,0.01934430782426,0.000219308424882,0.0121198639961418,0.0017607092066411,0.0027289603603012
0.0119394588905955,0.0125476547993916,0.0003475496613392,0.0285161427868077,0.0055763176652272,0.0015212413445378
0.1174475511426002,0.0779054627250543,0.0001916419688535,0.0280209381411877,0.0001498029832764,0.0053995485796267
0.1143857203459269,0.0217030831995605,0.0003423698169736,0.0163232406622301,0.0046544366708063,0.0026450534025128
0.0374131532845016,0.0752242456056544,6.456524758648503e-05,0.0434481457176623,0.0003640920942454,0.003240409529136
0.0639512453868958,0.0069785574452974,0.0005496102123644,0.0339373440489743,0.0094212021348382,0.001817035229134
0.0754699284549688,0.0318523386389553,0.0003684336940344,0.0028996878749485,0.0035238389797061,0.001955534622627
0.0009569038439268,0.0387138737944693,0.0004775700056578,0.0330833103206359,0.0037573886496252,0.0020221361360757
0.0095525236174098,0.0448256935143986,0.0012963654542839,0.0465367889340053,0.0041781067090417,0.0037550505694286
0.0932528442976895,0.0458157542266773,0.0003495260194764,0.0067166383147092,0.0075401868235029,0.0031480469209035
0.0789221037648958,0.0204835562630515,0.0001597986089447,0.0394539991543031,0.0003712475334769,0.0042362272042467
0.0200143420605029,0.0024372187897965,0.0012740295025341,0.0080024494630356,0.0050883911661573,0.0014245217421133
0.0242010571158691,0.0338852757768855,0.0001358371662211,0.0330201426570954,0.0018543967109147,0.0030284546788438
0.1141898321666623,0.0457475174317069,0.0008268094835096,0.00388716659205,0.0061490871275696,0.0029999008293595
0.0846761906882029,0.0477055782442175,0.0003042169842708,0.0302874408506949,0.0052926002752563,0.0035888515127413
0.118487913169856,0.051458402434122,0.0001039886571119,0.0037907440713177,0.001090158446809,0.0029908165861979
0.0794268252177643,0.0070949266705377,0.0006203087078749,0.004367219393362,0.0083094843349945,0.0027006471326592
0.0689545480058231,0.0558095415961933,0.0002613837224851,0.0330596384699689,0.0045739498461751,0.0030983377528349
0.0293222388122427,0.0344844389203648,0.0012693060897305,0.0233344917966698,0.0054308015104829,0.0031854589786944
0.0740305065987464,0.0022750519267988,0.0008691463285381,0.0211443626593651,0.0017581177248593,0.0021527461001976
0.0272480295417345,0.0193415554976861,0.0007876395253115,0.0245537117910645,0.0107810530654539,0.0030203717424171
0.0881358436044515,0.0462403401186332,0.0002563112146686,0.0089076308649721,0.0051142803679911,0.0022821419949913
0.1474501291901465,0.0381471358481919,0.0008703803507416,0.0380725243685692,0.0138607496284833,0.0059492441602896
0.0737896969833965,0.0577267668845907,0.000192921323659,0.026804801569658,0.0023657981404019,0.0028625808950757
0.0012369997849482,0.0039704729767731,0.0011176204462285,0.0306597113739334,0.0003316813632327,0.0015567705490704
0.0283132491122208,0.0900821589518194,0.0008098812937996,0.0260774569467162,0.0117330764770222,0.0038841853272418
0.0687719450104722,0.0167593888426429,0.0012149266515063,0.0096517846045756,0.0037832763389597,0.0022970694530819
0.0393023383717834,0.0224835413861793,0.0008538303368984,0.016928126203566,0.0081750720954853,0.002586030565834
0.0746522251186666,0.0189975288217206,0.0005967808230301,0.0045251883731706,0.0109843041796612,0.0029371303268294
0.0322925345332822,0.0071937077509495,0.0005936072031093,0.0276402790243644,0.0004355094606361,0.0021200177015593
0.0298307401300052,0.0622571241604372,0.0008625548346131,0.0353796359333151,0.0004057868249869,0.0028458522860466
0.0524138472424008,0.051141558185541,0.0004503108101101,0.0296791279662108,0.0019838888868838,0.0035560011648691
0.093863191824345,0.0029385561881047,0.0010852414034867,0.0162682026275729,0.0080156701504493,0.002732652316605
0.0936215984831923,0.0096524487868402,0.0001759499316107,0.009264252746603,0.0020732808628328,0.0013771149936779
0.0136971442871003,0.0549991917322361,0.000161627553334,0.0108125778391395,0.002813933369005,0.0017212351241283
0.0490052725179985,0.0309793706784949,0.0005937437914019,0.031287051001457,0.0047733270661834,0.0030038781456539
0.0017410403175986,0.0365535276744716,0.000990790513862,0.0311001055384789,0.0063075922197756,0.0021714047637988
0.0831974078394482,0.0427228066432709,0.0002622998595764,0.0220797239533329,0.0012276076570767,0.0035481753552142
