PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,target
0.103189742692564,-0.0156810836305503,-0.0740278620064966,0.0122020364528888,0.0822579581949058,-0.0103020280077113,0.0628920022846197,-0.0253639283570649,0.002645506830177
-0.013608778795732,-0.0020113848933139,0.0317929228433643,-0.0075807501342297,-0.029465830483966,-0.0176516011436529,0.0250533984588643,-0.02480247706394,0.002139231536668
0.0541030491894632,0.05544524508738,0.0512594940901155,0.0020304597318941,-0.068311358139534,-0.0061405877540153,0.0075267791774372,0.0598311825597486,0.0038415203281818
-0.0327707670271306,0.0398325012118292,-0.1005488091163708,-0.0267290024928976,0.0782329874806499,-0.0124046197629663,-0.0708748166304509,-0.0067987917826956,0.0042077992517929
0.0845028692151412,0.0410749947217787,0.0406456618180463,-0.0645936918004629,0.0620942051518473,-0.0468682531348766,-0.033218840535712,-0.0351139699732278,0.0022071376021163
-0.0267917487341879,-0.0040616399086415,0.0222933132694387,0.0538585945325679,-0.0612610299080697,0.0645636985226535,0.0451786745950213,0.0318048030435365,0.0037079102924076
-0.0603495641304018,-0.0907683171418904,-0.0376455959810074,0.0320920125868901,0.0692831575172279,0.0751773538098924,-0.0889823955323695,-0.0426037517465303,0.0027385374519983
-0.0138990442019435,0.0007057860640076,0.0551073788750759,0.0356722923889535,0.0184886245352399,-0.0713531796158002,-0.0144769624721957,0.0014529423496692,0.0025636043212852
-0.0277822999938664,0.0114454905372545,-0.0255763593567356,0.064891137664755,0.0119120521222293,-0.0419006941938726,0.0300321166516022,0.0095829627732414,0.0011435743367519
0.0026645223616234,0.0694590270206944,0.0115923404027425,0.0291103585693373,-0.0678916168855028,-0.0654321257302891,0.0054137962169228,-0.0225137301256218,0.0019174030478745
-0.0804123360214152,-0.0303026681709038,-0.0004058793577951,0.0783547522241049,0.0459091485819496,0.0140754218212393,0.0477046730761826,-0.019757735800659,0.003791040456191
-0.088155202891688,-0.0087490459024972,0.0506224915270018,0.022756136731989,0.0151137885342585,-0.0414797096256908,0.0555226035146565,-0.0099163530029121,0.0012520864011867
0.0228562901809234,-0.0110865696164644,0.1069103721585634,0.0444542993377518,0.0393802478705572,-0.086763757808323,0.0629890709353068,-0.0407494183960885,0.0007945446475286
