feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
822.4780686012291,202.3259953424378,395.7688915399092,165.01399710720574,97.721543714636,517.9323365497992,117.08734667612742,758.5009579013345,48.315719420351776,19.65878596648755,364.15901985837434,3.760750598216576,259.92783387655413,119.37701762000648,27.102670154499297,352.06238217327046,12.427055850453316,35.64117382916857,18.150064702598073,136.7579887143786
898.8270815693359,448.9221090407618,87.41554431159162,30.52686968167762,229.6217851152741,356.8174269608504,93.14884810410986,306.79484974611074,186.9291381801713,251.94584465918012,320.3185763975015,1.89358733075557,768.1152029591493,90.34583069434024,50.24867854664741,201.3583615501376,59.29897359865114,46.68650273261909,44.04666383597253,159.20150563824376
763.0881004362839,406.4290677399874,471.3266752138581,489.71605399763473,845.0552141654058,536.0474547650737,299.91457587332127,506.7124651191803,302.4793632743336,174.45405206795633,179.28920873080912,6.3429105015275775,252.59459194173587,115.02930832728464,47.84018687100325,370.4621419114674,97.3221654405146,60.55823986196437,9.147494158844724,634.3252996092344
390.8120558687912,67.82625001446574,150.86847324045507,217.7602378733108,304.0576566710651,126.547413714353,417.5777923691479,122.03501533423535,347.19393989674614,339.529433050104,15.090894033957094,4.923606756919026,867.5791021441315,1.3241426618201215,39.53765092890432,453.4355703639334,80.5706386491795,124.92746730114052,10.468091599705485,328.00614385328663
141.02715370525937,315.5387508354151,273.43846343948104,449.4006469079589,35.73537493851184,584.5693869973223,57.68444123664582,604.2701864837697,340.2045249054766,237.0717403131432,433.7512205483572,4.146066682946639,850.375583763412,163.1651347940949,30.842513408341944,33.50157898537846,30.096286505393053,112.52144464124642,18.806762668439443,557.3455945259132
496.64096605801024,443.89672279595294,375.6444454587197,358.6294641857826,829.229890837268,294.2316351034972,209.42549267584351,143.42511568144775,7.1845055222467975,281.2731783376377,323.0599196867152,0.2047818846316132,474.17653781899855,196.0186983345546,33.553931082205345,88.02852939780087,67.92392358074785,58.67502400272955,25.982458600664447,111.27161293395368
26.28072892161417,470.0510703748852,44.23566383295039,300.78044819193843,368.45704289833014,621.4070674699468,317.50820746177385,88.1351464040615,102.24103737239506,288.9183594211581,9.52458355513703,5.461502490685173,530.4306291333904,95.5942246176439,6.159297022221955,41.891235726131704,110.13401750674134,69.6541948136675,45.21363996237432,843.0425290305778
453.5650445775496,340.52762353390807,56.52640183014122,266.99590583489476,345.6265587501889,487.9952697217876,388.7827206014632,368.20417011419215,63.40986566180934,43.047514745139765,487.49003202042894,6.419923802213067,153.24465921662957,43.54046780482554,26.233979029805752,14.66190017752396,4.724562494449583,45.87014500979918,51.47672867655908,929.3731315269772
879.950396509451,62.33703976472798,205.55041689963232,490.4160310650314,574.4534105203555,600.8887571240305,206.66660429326723,153.0458782677907,278.96750227954965,132.10167506290878,407.698010599682,6.519956349160732,136.83734856875654,63.56474705158925,8.362007338877715,547.3186209038624,62.44538773845372,91.65932595864658,5.437262617759845,770.5718381730835
715.2257325549165,415.0431284678925,515.3791213728929,9.589699487944314,736.8974297724388,407.6716564362756,212.9635416670828,42.59367301920543,286.6774382928691,13.51457218399234,691.3254852747936,4.117728938327477,660.6295871716062,178.85248830569208,25.40320375149675,500.6401620402368,2.764367703561792,87.2859898061348,48.06819685612929,280.23144016371947
838.5878941440523,10.972195760018687,60.727976822969744,547.2053955799253,841.721696961737,169.0355418488616,126.1818746676008,330.6767228703405,239.6603401987614,92.26037634090588,282.62398419809927,3.203110518734845,774.05925181734,64.75774379725479,47.89289304920244,87.63552136675433,113.65426667259528,42.52188225559963,33.9625571967952,326.4993526226757
123.62618154098564,242.25309702282033,123.271248574117,67.70041205380905,755.5085893587475,590.2802012229338,254.75032867344575,295.0903311559526,150.1232837303303,210.81816885095176,754.7393812642838,5.965702654425619,722.1533869042202,126.69553258863108,41.3634400438711,432.90712607345705,24.072181526311493,101.89708404019343,49.41408719942018,259.9684156404781
258.5247471043018,297.11082209021725,117.7735808373154,424.79859884627115,559.485418698581,15.536265350250217,154.06141808189463,133.9883731260893,126.02049230032252,40.99141650232292,488.3463836388512,0.7625029199834248,331.0400861080001,73.98300517240556,8.012274898673526,209.86738152204725,17.12997739609397,116.76589353350026,31.38096866376065,23.278379030420417
925.1363999699814,140.48952312215712,219.77001079996705,343.29489116349976,837.0910537807941,613.7218196055113,55.8624736377766,720.6252646112922,250.84077407484892,189.65000251938315,240.74923427484268,2.698959875610544,521.2132786723087,171.22338630850436,31.415137383665957,447.70430852366576,8.216092305830436,87.21401647327424,32.37418786031319,170.99262306339165
300.13157643607343,80.0682605385965,493.3940591031045,415.54204012859446,943.7401113772712,133.07751566491757,400.5400054966459,604.2954852463303,132.4265280308788,203.66356783529864,249.71815753352473,5.794676912935321,89.55964710508536,140.113759909551,32.92790186090406,414.3948346207898,8.790692648837632,35.60627229174305,52.29440748967781,623.5473779692198
534.3987464246649,118.9620228336098,270.3392440324759,311.2209663530329,659.3499441844451,45.054493824974,322.6160580148429,753.3276888403784,267.3869362536978,111.45452736620196,115.5455304409274,4.428413886560965,811.0987487886974,92.36511893886752,49.71553969086845,166.7311468606561,82.01354840206875,37.58437698631331,52.95471824347069,358.08088658007625
35.326119891234875,45.87232925375487,64.12756722330764,399.9493824675549,736.7963224697191,109.89473497629484,79.49404437987543,43.73289620086485,241.3212886966383,0.1617650746422756,622.2046017604972,3.795357043777027,410.6455468376883,171.7127503214298,50.51326086542882,251.89654262197644,97.28201951328512,110.78895504621202,16.49973227066027,735.275486086741
205.74187805187864,340.10144289637196,541.409055877575,40.77825898045912,202.8716164277632,515.5303213153244,426.16758369418847,639.5045280569253,201.8462324976433,34.8101885308565,534.871544576838,2.3953309033162133,671.0469280693322,51.3732271822423,28.17047121344364,71.08559460522376,126.76433316800882,37.73913204470745,6.654986547469141,819.6166281097734
559.3335362493116,123.28188891651617,429.84484128365904,372.2091323574048,113.18879642950807,567.0193283587297,53.80639817001321,533.0572625710184,31.15204890790412,147.5818556774206,516.9540506869929,2.4820794967950675,862.7594432017702,136.96568651696802,2.8502742916697814,478.8823248141685,139.6926149900079,91.77647639987428,41.38691299361899,733.6102383195192
910.9101789278768,331.3562005678829,448.22281881385584,129.64808634954707,340.9128811396811,469.52542101978383,101.22373926124996,12.3900098107622,343.50224229398094,146.17534134226452,120.82215092865697,5.696739276940273,282.02728403523344,127.00733572075868,41.43384890659361,492.5697426414158,45.61951035759485,49.91496653658477,45.280903817947525,831.1455906813247
933.6038032314935,516.6989301743066,530.3006088683796,480.1612181045612,817.7698004803609,75.23607393682238,312.3390472651048,759.1515683419685,49.449883456991785,60.97604899117385,325.7994755171433,0.1316700827820782,850.7506521088065,101.09190761220997,7.2449403277409505,398.18961393079104,115.38324604406118,28.214911569518645,50.83590705078318,894.2609909186136
206.3384130612401,592.8068483496464,157.90148164136014,76.09828098729508,688.5598958210767,265.76703543749716,153.20420830617658,176.55502945907338,218.0362327748943,11.006367761532443,762.0267621841799,1.2371924013664912,306.62222955523947,75.30825618284804,14.955858202485796,236.34756344829873,77.36291371276278,109.66264718539873,45.06634286160318,587.6477850752455
353.81018786563186,151.492243713305,293.1789461773304,469.5568913170099,863.9610297635143,612.1633460547152,175.39417901214895,768.8091281033855,288.99040142771514,28.35676305602623,408.04189608975753,4.096209298850245,32.350205163658394,92.86302383317133,5.930582606914363,145.12573241995315,10.953894391413888,64.80363341201003,31.19641963944324,268.8006272527129
357.57565758533406,546.4442971349673,162.13875553056477,171.093890602617,405.10190614160734,142.03609351847817,124.15048235792794,562.4934096660701,249.2883583865507,140.11057968162285,164.62383895550877,1.6219554325686707,611.1281922691013,87.1102264590279,21.92148074755184,510.0106141893699,116.91735794971308,85.35819704678379,40.099665769470064,179.9851233048063
860.6062013670221,340.4715801764671,218.69912650683253,276.88827110611277,286.85674471028045,321.25065745818137,113.55833480358125,137.21752278654935,294.80452359803695,300.84495628006795,358.83486225642025,1.6806701833246536,709.4091831818165,51.656490125548046,44.26192112544222,0.4727012807436307,51.97871405953384,0.7081080524643121,43.18498588270934,66.00304384337353
825.7172311349827,262.50035910439743,575.1781332862676,506.4303922584695,175.81448695596157,103.64641415847834,123.11725975740605,631.5790460572199,121.04295582255445,17.53666823378699,77.30619315667323,5.840509687996894,794.2101027654552,89.72681728297675,38.97336679738929,219.9345526411518,146.71562492425687,29.162503964745255,1.8154876330668537,705.0427916624167
29.2709814830504,251.4948355069187,544.4566951829302,475.5042953854756,552.2197194991335,516.0530692158671,21.23439473300096,751.8493577079079,363.1985880589277,78.5416927580319,663.4515732561391,0.9139636209646962,610.592402882754,120.81110854323748,54.366643706382305,133.73181437344775,30.37856782405241,69.86122411968395,40.53359457605175,197.09325245309975
844.4520181565977,42.01169487510361,112.45180370874547,118.06633874277917,58.53429405877745,499.1466534373308,355.1845556083314,551.238396639122,255.38700570467407,335.2347590213199,2.5628105198639415,4.8727889528556805,547.3266671708371,136.88654453410624,40.12163909871794,398.927791274767,37.61505043977722,101.87157445016103,38.70766633156021,402.7800551879076
381.8062691756421,300.2711448467468,248.07349818398043,287.7572265431967,342.4495201991521,27.19599635124862,106.77911119279716,171.85670656412893,235.1991983353796,143.77777908001082,492.7860144269554,4.567210184688629,307.32870276740977,180.5540869368993,10.776360368619091,294.0469115749353,152.52568904587216,65.57650485576325,12.591536499413309,320.11977629607065
66.48878244703855,540.2027302961401,438.8710832143059,235.47889077257665,901.4004873466356,500.24776849920505,346.36412308391635,771.2092266111656,338.84890287389186,58.86104275290784,628.9047308070169,5.461450782194127,145.95206198017303,43.936808159371374,33.01219062295461,314.45541627082633,20.512785260562325,94.5615645508394,1.3154740706646706,909.737337569578
931.7584698095912,384.1936305693841,260.63780154997204,502.0017568528205,211.0274077190576,27.464318178800188,345.1368897071964,657.9386660263776,236.1897853733755,101.81957462136198,618.2785267914627,6.48115800646883,458.9813759945868,0.4511443377195884,5.08471049363509,242.9415914627526,159.7845705901441,83.94497912208924,30.574928769354088,284.8176816995707
738.7131442761385,319.83449143334076,616.1126034253268,190.74868712849144,764.1849888443924,560.413991681298,320.2211784280953,315.4357391553022,124.74527794941449,204.81355237336675,27.381711248157764,0.9247307300169652,775.891607829494,22.42274120871767,56.11392067240195,111.10083151346556,150.25247801108728,21.66786302486729,29.374271734746912,935.8702110072996
176.1766971401617,53.03242639729771,243.55391596045823,327.90431095874726,915.3623375900552,306.4343873858649,318.40646836751904,362.80785194754407,328.47387662389485,26.98379159208456,255.3380115187927,1.8786429178125024,593.4432200389152,156.27633168773082,9.14250556873532,51.616190075542534,133.80128303901432,71.18905335956079,46.780796529780936,908.1746742141164
746.9464539971921,35.397639183285136,401.2533397864843,297.6900144877475,616.2012378515067,481.45745261576377,258.47140486461177,691.1887473327606,232.47918131172753,189.02878094227825,306.2979235453703,1.5483286064157231,190.79847977969985,11.377209114570515,54.792114224004486,522.2879294080471,103.24469148188066,49.342893964561895,16.07390241486523,678.4509506436086
151.34957350807687,65.69479881291002,608.2502339549472,17.534751279603995,775.4055780467963,365.96720230893885,190.65836191003115,576.3347446166016,248.78891910147735,232.62595695922505,622.2844904604199,4.328345348681315,634.0149734010939,2.172919381869075,15.875811686417778,244.07329669449155,78.05269212027397,69.72189087875367,47.66177589603449,307.11793464932305
