feature_2,feature_9,feature_11,feature_13,feature_18,target
0.1482975826939617,0.1444813043707463,0.0013239538658249,0.0655731400029174,0.0293883436208282,0.0083756994243656
0.1218180773022983,0.0302793447607796,0.0016573275806868,0.0898201276806931,0.0198619204553333,0.0075578184454422
0.3087998019489913,0.2205033324141118,0.0038267596845851,0.0188053922201272,0.0298926815173668,0.0125493310176864
0.3193366944502352,0.1768747142145021,0.0030340947386959,0.060404411898666,0.0069348985422538,0.0132971730517998
0.0466364793886719,0.1035095775971313,0.0018407248449166,0.1083261597736663,0.0164217826946851,0.0069507600357717
0.3656783526570957,0.1587210542050788,0.0035440053281999,0.0443503814782263,0.0108003258506765,0.0127125397182514
0.3180716227202292,0.0099981345929189,0.003579235171636,0.1800885577560783,0.0418274430357511,0.0090076482644189
0.1999577040724017,0.0283984253039142,0.0022310160591222,0.0403769298148153,0.0017204646392632,0.0086610755570827
0.1921326169318563,0.097031914063651,0.0002664283862966,0.0170368377460216,0.0248886194370337,0.0039644319649774
0.1310078097694279,0.0553441054746928,0.0020845583702599,0.0823802483510418,0.0181019153350927,0.0060236283145668
0.1327650657644599,0.2579772597913885,0.0014431594046025,0.0732652777947416,0.0304393136933579,0.0132830068892707
0.1549153883612219,0.0073109705651648,0.0025054343266367,0.0689936130881803,0.0145368735285209,0.0041460245866186
0.030851935562477,0.031108737480632,0.0008148245703475,0.0120657731058808,0.0191128057727241,0.0023917844257817
0.3289752736751848,0.0621460236716658,0.0007045559183578,0.0389365885636395,0.0056564999393575,0.0087671286401692
0.0425328217680995,0.0446994432562214,0.0012381019891069,0.1015851748206383,0.0198649308608313,0.0054192311030492
0.4006590230288763,0.265765665442735,0.0006537648785794,0.0955902578706785,0.0005110359163936,0.0184199486295249
0.3866203507798986,0.073355779150087,0.0011571998526956,0.0551720705312744,0.0157318582503819,0.0089402022491831
0.1260086323612352,0.2533575354393022,0.000217457707576,0.1463346694912837,0.0012262731906216,0.0109137973469317
0.2119267829002527,0.0231261052027852,0.0018213425469802,0.1124643015310522,0.0312207377262177,0.006021437552891
0.2446657461091313,0.1032620059136629,0.0011944241433391,0.0094004898630743,0.0114239235519174,0.0063396421234552
0.0033221617222011,0.1344061375177755,0.0016580190397786,0.1148580475336953,0.0130448349919817,0.0070204162215325
0.0292425858778537,0.1372222927290268,0.0039684882910825,0.1424603697814466,0.0127901954645068,0.0114951182692782
0.3175820776838077,0.1560302265045162,0.0011903465283644,0.0228741972119008,0.0256788757015046,0.0107209950464903
0.2615537332225592,0.0678840319086687,0.0005295844983781,0.1307534933446321,0.0012303419916403,0.0140391726423103
0.0612538553939138,0.007459103420049,0.003899164842886,0.0244914811950393,0.015573011380402,0.0043597460527616
0.0720478302779275,0.1008782627306379,0.0004043944465103,0.0983027155599492,0.005520637336471,0.0090158701605917
0.37229286777625,0.1491505341161758,0.0026956452065815,0.0126733210008242,0.0200478557284128,0.0097805703153723
0.3021313573720801,0.1702172829457888,0.0010854703033564,0.1080679886656962,0.0188844171212088,0.012805306546489
0.397880127921062,0.1727963232313112,0.0003491919056312,0.0127292455041365,0.0036607310456114,0.0100431044320864
0.266219368178887,0.0237804657346881,0.0020791236692838,0.0146378554652262,0.0278513671355938,0.0090519112574307
0.2505601966447173,0.2027951762632515,0.0009497902429883,0.1201288349441308,0.0166203652412303,0.0112584323887746
0.1020493422456224,0.1200151984323673,0.0044175293842597,0.0812103589611239,0.0189006619023893,0.0110862610323757
0.2524858420843532,0.0077592120858612,0.0029642798994325,0.0721142196192556,0.00599617447778,0.0073420801352642
0.0884603810737329,0.0627921137293056,0.002557061693253,0.0797133127914949,0.0350005515476067,0.0098055984161836
0.3143710210417077,0.1649342916787641,0.000914234379164,0.0317725558134045,0.0182420848933446,0.0081401536513047
0.3912165661300105,0.1012124680811874,0.002309304263851,0.101014507950449,0.0367755179559749,0.0157846105950586
0.2624879017345939,0.2053481520173171,0.0006862680769447,0.0953511995314853,0.0084157194728885,0.0101828965751552
0.0040706639438153,0.0130658561004677,0.0036778157188795,0.1008936162611182,0.0010914822965823,0.0051229513699227
0.1013379739262648,0.322419494806087,0.0028987040346075,0.0933356903566743,0.0419946927811312,0.0139021653734158
0.222514593087722,0.0542257251580095,0.0039309475608142,0.0312287652113149,0.0122409537053785,0.0074322672503872
0.1254464038132716,0.0717636539893001,0.0027252817432227,0.0540317101605119,0.0260934447612698,0.0082541713311384
0.2323150925826352,0.0591196399041526,0.0018571608807829,0.0140822266743677,0.0341827673374434,0.0091402460237454
0.1057767723167853,0.0235635634639157,0.0019444077362274,0.090537938362172,0.0014265459718574,0.0069442870609701
0.1051513179011576,0.2194521029540686,0.0030404467749144,0.1247107959453294,0.0014303707936291,0.0100314345914882
0.1900326969996501,0.1854198602483228,0.0016326559150974,0.1076052422928086,0.0071928273835465,0.0128927092256512
0.3028442220773188,0.009481083537863,0.0035014693429569,0.0524884256926119,0.0258621014687421,0.0088167464683998
0.3273382133960028,0.0337487865190418,0.0006151906952427,0.0323914993084257,0.0072490116009892,0.0048149398106282
0.0466663229649653,0.1873828580900438,0.0005506668722929,0.0368385729863645,0.0095871022928155,0.0058642672164053
0.1663512821226497,0.1051612972834239,0.0020154982490056,0.106205736250473,0.0162033396949016,0.0101968411804304
0.0061837127204972,0.1298284202696954,0.0035190247129758,0.1104593134823856,0.0224028920243122,0.0077122529119667
0.2946720188424171,0.1513174029229511,0.0009290244873089,0.0782028791734414,0.0043479915546803,0.0125670741706949
