feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.2442765514925875,0.57248533005633,0.3694024855543924,0.0982607319426305,0.2211934124939745,0.8391998356087444,0.1828922592866083,0.9234234981344088,0.1415738694084179,0.5743230319077663,0.4465067990635254,0.2950225264060266,0.986752322614068,0.4937164039507064,0.6226638347893259,0.3322629202235538,0.7119628556816785,0.9970363895954648,0.8444988063895406,0.1935827411350744,0.4631369299139157
0.8248849472599408,0.7848375347457287,0.3932804059853249,0.5159325560168272,0.7770102612802119,0.8811069230564914,0.8452247492041111,0.5344235633281341,0.6082080746281059,0.1554892531451119,0.9346495379586996,0.4790302860895067,0.6007274672436467,0.8771979961041885,0.5646992099287673,0.5261681570807061,0.2075142499819643,0.6094443003861675,0.7394526566376196,0.925379783331796,0.5433642815780878
0.1324503052125062,0.3802436317899825,0.8558342241197286,0.8758874690226306,0.7819593385992453,0.3664175508014485,0.5076848359637963,0.146664831991332,0.1027600969219673,0.975285647703622,0.7561454751811272,0.9497998875925076,0.6444808557905632,0.1568160199571657,0.0560251920713849,0.0701983329195659,0.6312925269648595,0.9290481363985588,0.9555682831654756,0.9189928045792484,0.7786185016195054
0.563938572393507,0.999365620673592,0.8368438835193582,0.0940023017445244,0.7917108227162307,0.1113449730689113,0.312636357919248,0.886305835130517,0.1661456834762684,0.7395562741209503,0.1873021097921325,0.7118965140062452,0.5385416231282246,0.4782312714169194,0.154550738800038,0.7479671668807444,0.4933574848305503,0.2675947257283422,0.2081208741032139,0.0030838507868263,0.7801185943674898
0.2066563062353948,0.5524499541275221,0.1250678219421159,0.3835150457656017,0.5688026497681304,0.3112779660918692,0.4892672856623462,0.9374970066853368,0.2202123719057795,0.4434782251721555,0.0851431896589298,0.4425786393166965,0.7352620498965398,0.8801453756666089,0.233368701550098,0.941309697930051,0.007507466538562,0.2477108327584874,0.5080358822843474,0.8924523104793718,0.413313821161332
0.4449166613479594,0.590046696971388,0.8683879426564665,0.6305086774106595,0.44655019011994,0.9342045355455736,0.4567130273806041,0.0206956415725825,0.4451776989322804,0.6012580709608876,0.90547486508409,0.753559659816778,0.2985996174980115,0.3178649746549449,0.8986953297398889,0.1897796305178559,0.012419533118089,0.3176030599874734,0.294502284258714,0.4520252323508281,0.6744641691984679
0.5365754581335153,0.9118130961796856,0.5308817260296186,0.3995013326225956,0.0014183720385775,0.1056238458056302,0.5850436258927134,0.3735429293936387,0.5556158406005013,0.025968656271541,0.2151322914774708,0.5348204951583205,0.1215885869023661,0.9091350605804094,0.9120963882121892,0.4059696418754173,0.0240594100088824,0.7871734750077443,0.8050884247454588,0.0192504663713797,0.3307730793785901
0.665407428109361,0.3874517656058103,0.6077930165417623,0.494792719256664,0.6007214510156205,0.2538889801249599,0.8706504225386131,0.9843189258524784,0.7798430500222955,0.1371862582294482,0.9934529894845406,0.6071541782364493,0.3893143516745481,0.370619041026965,0.0300704457885154,0.560847200385429,0.1522160046774489,0.6662762719909738,0.0585325528322495,0.9403444326059052,0.5869291087201481
0.5787847052624894,0.0674964608419125,0.5032843194703869,0.8572315976144602,0.6128180579157424,0.6022805066691549,0.4396024132322934,0.8223401154707263,0.2372625261069509,0.4053231318917171,0.9898359801685216,0.0619062475107947,0.431575905360795,0.1341689835541183,0.8408651728521722,0.5605017006081814,0.9992081264889572,0.4687686727648093,0.7517302554568422,0.2920880477056849,0.2252866878151751
0.309733275218778,0.6221699600029059,0.3044510616884632,0.1281993264093521,0.7942605069482718,0.2044515912045425,0.6281858266027741,0.3370048990158533,0.045180854289592,0.2048359538682066,0.9548132154846174,0.4337380861925827,0.4502056085266901,0.5789267224182167,0.4724989896964515,0.150307104560525,0.3915347233913204,0.0005605551458929,0.4845566372061079,0.5629092328630436,0.3073946725165317
0.6721417386615204,0.0530884182039293,0.321284893608953,0.6434251327294805,0.2721959508017676,0.918088669260972,0.804835949712416,0.7598420848676622,0.6575662919041908,0.996864917708237,0.7523885176844703,0.3124930946352829,0.040290629537158,0.5360514701194423,0.8541273972735584,0.6152657630899031,0.9555747671142556,0.206208711799107,0.8498755219033557,0.1777896566036229,0.7192215351618261
0.9815525658928536,0.4158509833351609,0.4765275275503419,0.5855503969627086,0.6942742198198356,0.9077244525058334,0.4700933286073264,0.8632533103875039,0.8182731949322651,0.0352376243668166,0.9452450290628528,0.6901867088315856,0.0974685393252485,0.6416639059189893,0.9628444715910802,0.0632830570454026,0.7384078707132995,0.6810638952770097,0.515015411958278,0.7503038972041246,0.279039305777327
0.4004562617120527,0.2389384276444972,0.0759866458342446,0.0057508858590557,0.252477698751666,0.6490190160665632,0.2146755172978927,0.8837316372324886,0.8644446199953744,0.1220884530779135,0.8354679058485235,0.1798039898317661,0.3232527220550407,0.0893062707702147,0.8939493251883684,0.2286589904956175,0.5238837614285808,0.1404413851189857,0.5439654888946501,0.9216517340797862,0.1237459748248825
