feature_2,feature_9,feature_11,feature_13,feature_18,target
0.3694024855543924,0.5743230319077663,0.2950225264060266,0.4937164039507064,0.8444988063895406,0.4631369299139157
0.3932804059853249,0.1554892531451119,0.4790302860895067,0.8771979961041885,0.7394526566376196,0.5433642815780878
0.8558342241197286,0.975285647703622,0.9497998875925076,0.1568160199571657,0.9555682831654756,0.7786185016195054
0.8368438835193582,0.7395562741209503,0.7118965140062452,0.4782312714169194,0.2081208741032139,0.7801185943674898
0.1250678219421159,0.4434782251721555,0.4425786393166965,0.8801453756666089,0.5080358822843474,0.413313821161332
0.8683879426564665,0.6012580709608876,0.753559659816778,0.3178649746549449,0.294502284258714,0.6744641691984679
0.5308817260296186,0.025968656271541,0.5348204951583205,0.9091350605804094,0.8050884247454588,0.3307730793785901
0.6077930165417623,0.1371862582294482,0.6071541782364493,0.370619041026965,0.0585325528322495,0.5869291087201481
0.5032843194703869,0.4053231318917171,0.0619062475107947,0.1341689835541183,0.7517302554568422,0.2252866878151751
0.3044510616884632,0.2048359538682066,0.4337380861925827,0.5789267224182167,0.4845566372061079,0.3073946725165317
0.321284893608953,0.996864917708237,0.3124930946352829,0.5360514701194423,0.8498755219033557,0.7192215351618261
0.4765275275503419,0.0352376243668166,0.6901867088315856,0.6416639059189893,0.515015411958278,0.279039305777327
0.0759866458342446,0.1220884530779135,0.1798039898317661,0.0893062707702147,0.5439654888946501,0.1237459748248825
0.9729615291686928,0.2928334863497727,0.1860799048196166,0.347630318822412,0.1914231615988571,0.577819354335483
0.0955027819505513,0.1600220177079956,0.2491362699268398,0.6913478590416029,0.5149405575742179,0.2664146126472517
0.844880768301106,0.894329571312014,0.1228951617711861,0.6092465616534121,0.0105400310623311,0.870772295166595
0.7471171000618729,0.2257091157324258,0.1997586780611715,0.3218050582013638,0.3494503020681652,0.3815800075158506
0.2575399420221252,0.8269118703262949,0.0392087942694236,0.905114176885181,0.0270734141238548,0.4960387302996454
0.4891601408269568,0.0845807407274162,0.3761826773429079,0.7850490153342311,0.8311314657759596,0.3050151794088606
0.6834802069970154,0.4600352951647727,0.2983916045669774,0.0785445527653094,0.3669421056894574,0.3914310761980132
0.0084701193461408,0.5645964119330014,0.3906514232878361,0.914710057581872,0.3951209982751087,0.4090565962758017
0.0604931873188632,0.4546158301201297,0.7382338356259699,0.8950239128695462,0.3051972737895621,0.5314140711803803
0.9852630541865718,0.7723424315598115,0.3302793135788718,0.2138564048341487,0.9187616712306004,0.7441155848978193
0.5508819160925575,0.2276909702439518,0.0993253205139537,0.8328563823486734,0.0280395861580041,0.6605324095550614
0.174230188773153,0.033239997129843,0.994539506548116,0.2101982509349733,0.510681054360946,0.271328769235359
0.1925851224333882,0.4304360486583128,0.0963294341706986,0.795382288163812,0.1688259712432616,0.5369585438103222
0.9902655967363064,0.6328649624648394,0.6418830074818422,0.101084055024682,0.6143525712409824,0.5797716062678894
0.6572698998239364,0.5907447431707924,0.2109874842795845,0.7107922127556792,0.4729264531038056,0.6216396898525908
0.864006314334415,0.5985624850639111,0.0673025743193492,0.0827192929427898,0.0899578061164969,0.4843746981767978
0.7319289831690363,0.1037330150391091,0.511643390427945,0.1208769248620191,0.8831062882984166,0.5542282435978036
0.6221856311638161,0.8036333212647383,0.2107343312243595,0.9021676699458988,0.4751263762116197,0.6239114866954062
0.2431694468793604,0.4564063100489109,0.9434621756153526,0.5853281961065719,0.5190273342519027,0.5894043569082564
0.6890774274424525,0.0331345281811892,0.7244034448898131,0.5948769363373684,0.1872298234808776,0.444238434731846
0.2182372663172209,0.2469482464201119,0.5652291913165141,0.5949343620530471,0.9969942913455134,0.5389408054827021
0.7773976518542964,0.6506953027939142,0.2019577741783173,0.2368942693559491,0.519451943864179,0.4462977760267309
0.8286588000986895,0.3416919665198871,0.43770819023209,0.6467606422568479,0.8983610540193521,0.7480946962080507
0.6598781520129533,0.8238260861975345,0.1539727288851765,0.7247509395465279,0.2426208322760329,0.5704120229107779
0.0089127974584275,0.0464291907905768,0.7435634946875992,0.6886867636255677,0.0265689471351787,0.2520650457307765
0.1957571454187154,0.9950811491961208,0.5017109565555666,0.5454465867551431,0.9366734093252372,0.5995222523725682
0.5491774758215847,0.2130842342005788,0.8689441695569092,0.2324033129522924,0.3473084223665595,0.4058389969066294
0.2915950205280265,0.2658839266604163,0.5674107882443425,0.3794825129337765,0.6995137427544289,0.4251681679588089
0.5499576256718687,0.2228621094581589,0.3934128169885787,0.0999774755625572,0.9334738825523162,0.4805822870893698
0.2497647913836642,0.0882409901031231,0.411124672400414,0.6467177584961746,0.0370462109388186,0.36191543424285
0.2476601006322895,0.8254304057513726,0.6416156815504742,0.8889304724693854,0.0370522614058728,0.5260469478157581
0.4304896000120022,0.6703425337810865,0.3309042445370586,0.7371983612817561,0.1864628303549258,0.65239741590427
0.7508551288924042,0.0368556410546712,0.7773730233859203,0.3930091820367217,0.7391808974934608,0.4855538220233167
0.5634746450773264,0.0921070001228002,0.0942665936270498,0.1678617472446342,0.1423249611050585,0.177711778328352
0.1392863098654311,0.8940166924622865,0.1468903963982937,0.332454647621871,0.329354154975064,0.3873809510058266
0.3875664272008948,0.3907469139497924,0.4203283884197006,0.7483839223259253,0.4345517372510453,0.5287748072557457
0.0165353634267345,0.5630011685397417,0.8567173586002745,0.9081196535452982,0.701995018272674,0.4652846434442969
