PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,target
0.3211987279900369,-0.0518095516385745,-0.2358778220667925,0.0230234261645908,0.2667271118453723,-0.0078378444781166,0.1948262073472906,-0.0865744300092175,0.0083756994243656
-0.0498213509338982,-0.0149502125073375,0.110988161687082,-0.023342286000917,-0.104405019051961,-0.0663491308263523,0.0888786079937097,-0.0864168580645498,0.0075578184454422
0.1893399173009636,0.1516122474394182,0.1804466665031515,0.0214462278221471,-0.2234907114958265,-0.029329976208829,0.0309771991738314,0.1868862026579672,0.0125493310176864
-0.0912097511764339,0.1610763208465295,-0.3028785510367606,-0.0908791361015516,0.2446589820143913,-0.035322994196332,-0.2330937070939745,-0.0249248766824256,0.0132971730517998
0.2719818471543445,0.0985396126595489,0.1460991097781638,-0.2007424623127439,0.1936032067178323,-0.1481201648001099,-0.1013414963557689,-0.1065534607906201,0.0069507600357717
-0.0924889995045016,-0.0144541692834944,0.0672937637741222,0.1837702859494481,-0.2143578686425108,0.225448693789818,0.1470422897842839,0.1039367589864481,0.0127125397182514
-0.2179242008224364,-0.2707454149188517,-0.1533261428555956,0.0880543679094514,0.2184636789130793,0.2444533197972976,-0.3082817981191826,-0.1412972333761953,0.0090076482644189
-0.0489074296385295,-0.0114682243875728,0.1838615138702942,0.1302330414010831,0.0723704701480587,-0.2365346467783667,-0.0387081171073066,0.0052275815880403,0.0086610755570827
-0.0930162969101291,0.0544066710740286,-0.0884641871336343,0.2228790937128181,0.0533330840760631,-0.1397944575528159,0.1173787015129847,0.0359149910316947,0.0039644319649774
0.0237791143577593,0.2076099505396429,0.0499653016093874,0.1092759079066137,-0.2051876632863812,-0.2003050864264785,0.0192550406748216,-0.0810605243321456,0.0060236283145668
-0.2898955421825193,-0.0836068194311082,-0.0165323231842266,0.2557880560384117,0.1638055140880589,0.0561448451165164,0.1763005598503842,-0.063875463203415,0.0132830068892707
-0.297009067142937,-0.0224263436534329,0.1618149063204741,0.0793846325735674,0.0555713203953984,-0.1240229214663312,0.1858380888599373,-0.0360679037054568,0.0041460245866186
0.0591882853515949,-0.068330177415596,0.314804064477285,0.1426004095323529,0.1312175523740055,-0.2312189086593565,0.1942659152325919,-0.1274417854567643,0.0023917844257817
-0.2042490112679832,-0.00070517925929,0.1153063191850031,-0.0953145680090657,0.120432961128517,-0.2075441953531141,-0.1298015674669764,0.1824866780738999,0.0087671286401692
0.1197837621163314,0.0395796611187912,0.163175752044352,0.0131959076467329,0.0030690993417425,0.0440803053575565,0.1267508893998968,-0.1492098656869082,0.0054192311030492
0.1477201873499198,-0.0144526619112619,-0.1440534001938059,0.212887842478043,-0.2144188803577477,0.0833527112183082,-0.0212374572136736,0.1484854117429846,0.0184199486295249
-0.1917986031260677,-0.1201321728236296,0.1437770596056896,-0.1398869972276785,0.1718333239045471,0.3230863786258849,0.1486660453669596,0.1493503083150059,0.0089402022491831
-0.2924887240190397,-0.1689997229316579,0.0465173082777107,0.3160814092651292,-0.2124221075412259,-0.0189810490299553,0.127854815520785,-0.1015519646635183,0.0109137973469317
0.0362383762475048,-0.0991581943634118,0.2936591900540619,-0.1357277492080231,-0.03994959698556,-0.1078785040423735,-0.1526511702051058,-0.0246558490009632,0.006021437552891
-0.2997388649621687,0.1097717706652412,-0.2252604790570103,0.0671686126706817,-0.1582095442345879,-0.0625721250986373,0.0252152218528002,0.0871799083435808,0.0063396421234552
0.1516128154469334,-0.1521112318296567,0.0416057492210952,-0.2505348156207221,0.03020274535679,-0.035082065270849,-0.1146454059732197,-0.2059620692272595,0.0070204162215325
-0.1148035164107242,0.5032580589261638,0.1380906264135162,-0.0293152635798614,-0.2052251691528007,0.0331897473458921,-0.0171489170739024,-0.095731634301735,0.0114951182692782
0.0664096173329037,0.0333104652168255,0.0601592050346173,0.0279670529857648,-0.2329874511555139,-0.1045980457965117,-0.1775385056739618,0.1292297214533862,0.0107209950464903
-0.1087743612786369,0.1006362362205695,-0.2019878827684659,0.2072319696100818,-0.1820898939710108,0.1267986986716308,0.1127400200483647,-0.0225750948517307,0.0140391726423103
-0.260874332367246,-0.0088585539602093,-0.1126495728804467,0.0980823518771494,0.0587049155060689,-0.1845791066931746,-0.0144713254292593,-0.2374410828053254,0.0043597460527616
0.3408184307733004,0.1838597189193112,0.1080607718884204,-0.3321484557513079,-0.1108923043020479,-0.0590066810571166,0.0918100436989202,0.0110820667317796,0.0090158701605917
-0.1211049617443309,0.3784413845041539,-0.0188514554385049,-0.0993152053640249,0.2028399810488928,0.2294381661290427,-0.1560100791430058,0.1060590631281248,0.0097805703153723
-0.2876875025650437,-0.2431065049994763,-0.0278743451634164,-0.005585638303037,0.0965558938445537,0.025127715140461,0.1327840187194,0.130721122617639,0.012805306546489
-0.0860914654676064,0.2854331400674658,-0.0629033125937919,0.038655160559176,-0.0686244812449872,0.0183703440363628,-0.264367248885709,0.1048895778492058,0.0100431044320864
-0.1610355449207104,0.208564888423484,-0.0144839699761089,0.0205292278258849,0.0524642877013837,-0.1552937381720422,-0.0887415667456332,0.031658660492392,0.0090519112574307
0.0492130163873979,0.142068776249702,-0.1776741789358337,-0.0450502228336241,0.0333680337111251,0.0955377530682638,0.1800195456605732,0.1196665913689106,0.0112584323887746
-0.1331904850073644,0.1084568055470325,-0.1159819415148195,-0.1117318506668555,-0.1466662666904231,0.1401544554963072,0.091420734711272,-0.128179710069708,0.0110862610323757
0.1429351004299449,-0.2889991513747222,0.1186798065583541,-0.0106589850305906,-0.0061151332947216,-0.0992780587775272,-0.0769848517242366,0.0667065892883688,0.0073420801352642
-0.0231388866893768,-0.118725980486818,-0.3327298561970546,-0.1401920814420387,-0.1916813963517748,-0.0466793801250106,0.1061309547574155,-0.0995404948850325,0.0098055984161836
0.044727110190664,-0.2513979342308105,-0.170509102254757,-0.0451034278210333,-0.0924535934319994,0.1028627779652409,-0.0445305752123792,0.1031659294178735,0.0081401536513047
-0.4954871553872623,0.1686705507237944,-0.0907791510033887,-0.1591430642419174,-0.1477186020303593,-0.1174045975801111,-0.0930078033223474,0.2386354210355634,0.0157846105950586
