feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.1775617186201892,-0.4742910936709388,0.605674683920759,-0.6045707239551138,-1.4447685768146787,0.9155792804590231,-0.662167070060653,1.3919757787263205,-1.2979575377612882,-1.735926181527437,-0.0369601990021682,0.2573477164275536,-0.737737052755817,0.3410492753008852,0.0356889724673121,0.3549519917537775,-1.534297654319867,-0.9669823978038112,-0.3707991463684995,-1.318530050034347
1.400021690527801,0.8430332066337041,-1.2128606851946389,-1.7078734162034794,-0.8367415113030604,0.2500318392760449,-0.8805813298180692,-0.3337878505457038,0.1074888599332505,0.6566281673263071,-0.2187322232831833,-0.6389075626410072,1.0047467157860754,-0.1247975381325659,1.2665520001971282,-0.5189750643402676,-0.3683447865136424,-0.6409947469806103,1.128137056653027,-1.2063305510400757
1.0005694249775492,0.6353232502318534,0.957725594669916,1.2400240699373235,1.1830324971245223,0.985505101881935,0.6823552433032758,0.4790376306079526,1.052876895286175,0.0206999917523418,-0.8640750924281534,1.2873563721468395,-0.7681898718802883,0.2731336252256089,1.149443940329336,0.4550149715627899,0.2966169221889566,-0.2531920354061191,-1.0523658629218788,0.5885225418089227
-0.2177293131013963,-1.409999536597306,-0.7512865216962027,-0.2601623720308478,-0.5428180059744708,-0.9400556876984704,1.3937812189362484,-1.2257330074867254,1.3911076058259364,1.300475902487812,-1.9206922933783868,0.7421132989041039,1.2963423734669588,-2.0039849165622594,0.7289506270327795,0.89315345423019,0.0194372198100784,1.3625312182416784,-0.9416664710509272,-0.4782002166884188
-1.2369514819529734,0.1681384036195688,-0.018197944601629,1.037017830840582,-1.819120584684484,1.1688569028760925,-1.2435329636291688,0.8441303837576407,1.3390414871705347,0.5403018528459235,0.2387862814232111,0.422590405073052,1.246656468046694,0.9966478912142596,0.254021206991913,-1.733218184108156,-1.0095366611484096,1.0679819118601073,-0.3262186170504136,0.3394881563410215
0.1524921599352938,0.8187774703756955,0.5081447247025052,0.5593759965669424,1.1385733235762527,-0.0360456199458032,0.0682422413854318,-1.110141411196355,-1.9213599810240576,0.8794953503238054,-0.2071578505086322,-1.804850592089719,0.065558181130786,1.4613940107015169,0.4065937283374463,-1.2837569750584563,-0.2053606741536273,-0.3046743307829278,0.1316174196327611,-1.4532154716370655
-1.8930792675457149,0.9441634442758504,-1.5985522180284983,0.236699434094068,-0.3055414899078759,1.3045216782191031,0.7940186588682402,-1.4204529523057858,-0.6911739095459674,0.9362960172751408,-1.982915856503881,0.9539028923309648,0.256462203887427,-0.0382578172502451,-1.5011347708352745,-1.6568516083324492,0.4959518375977772,-0.0089313718341976,1.187227011172602,1.2205822147048413
0.004709280118605,0.3000983364914389,-1.4791726418876212,0.039996125516619,-0.3881326600260972,0.7981146828439806,1.226701316201036,-0.0726060716010534,-1.1152499894463528,-1.3689650238567326,0.4427534128659341,1.3157770237289046,-1.2124674088058462,-0.9631068830823646,-0.0164885213966608,-1.924448255049431,-1.8634668809896495,-0.6644999175360405,1.4961317688092086,1.4672633957035548
1.345520525566496,-1.4564515551775743,-0.4058430925631877,1.2435051976381102,0.3827766015770518,1.2293153401746146,0.0482499714040176,-1.0596197347239036,0.8697203011962807,-0.3669112352757357,0.1372166681256941,1.3525336202744802,-1.2933153725072346,-0.5869589334584258,-1.2929944455186764,1.367400797950225,-0.3078604854774873,0.5569485590295904,-1.3971470976765556,1.007347568369359
0.8551612909533906,0.677922306707339,1.154048763000111,-1.97447270169716,0.8739299006531153,0.4697141611702631,0.0937516581016661,-1.7175509271377296,0.930218357360898,-1.8541645721746076,1.1629714408624692,0.4106067342683181,0.6765308760950398,1.2210434259806937,-0.0669522919291202,1.134141657570457,-1.978321575408981,0.4469309177842747,1.3296735583276476,-0.6689145230491936
