feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.2456122642347178,-0.5804894313653428,0.5499467583561409,-0.7026188149519641,-1.3688501037883891,0.930443638993126,-0.7668822465016607,1.5119339952412894,-1.2858235507967108,-1.521818736309502,-0.1533107415968867,0.1570948031131974,-0.8165518447993595,0.2810117767807222,-0.0799538968502087,0.2995105649966806,-1.3661024045713757,-0.998679374827155,-0.4950804853952028,-1.2750431360758825
1.522827647000489,0.8443692678630866,-1.200304633740525,-1.5454939510604953,-0.9052740221388148,0.1346870258936637,-0.951447543074272,-0.4334395545019228,0.0150704188056368,0.611910262206441,-0.3414416611233333,-0.746102385271019,1.034436677634103,-0.2171503853602747,1.3631768311615748,-0.6024039910901212,-0.5195407383167164,-0.6976782120773583,1.1952602695229255,-1.1932797410539489
1.0299734220643593,0.5988399339006232,0.9788219992049068,1.332395952894808,1.257725943029111,1.0199153406106898,0.6427116625237265,0.4275504433151101,1.0995151454136145,-0.0999093541313963,-0.9466359184087936,1.4061551318333063,-0.8432619668515473,0.2064070330212449,1.2130097575826255,0.409627143623863,0.1672025866500995,-0.3196533436655109,-1.0827025052117034,0.5376314428996413
-0.3217224568648757,-1.3576433341596823,-0.840138032052489,-0.3720407461359509,-0.6436619939606948,-1.0026309684924364,1.5498924693277405,-1.22914917283696,1.519163716250829,1.4164305113996325,-1.6512542454606476,0.7195996634747228,1.39671749567222,-1.744722671718105,0.6953548541769138,0.9061961308365292,-0.1353495834779821,1.4345010571550387,-0.9965035543907564,-0.5783119370893739
-1.2286656453943654,0.0736659691740705,-0.1444157449314277,1.0797260142287586,-1.5867064544103964,1.2595681980196374,-1.2248773386637286,0.8477046260667692,1.4535677018494697,0.4752805767271551,0.1453277682840719,0.3434825767119384,1.3340565225636785,1.032396251117939,0.1532216307020392,-1.6069722495020342,-1.046975429117959,1.0964190246171128,-0.4522160409321874,0.2571886737582892
0.0625313888009986,0.8153320490662865,0.4357179358530541,0.510833106362515,1.2021063224628958,-0.174428113627672,-0.0549571752557935,-1.137027913702867,-1.6718420806129557,0.8813035838622322,-0.3296778331821831,-1.5630230891263743,-0.0361863416983662,1.5961486836057277,0.322275840625937,-1.2806461828672984,-0.3637640519982305,-0.3709736953085893,0.0161609539261191,-1.3678918913614888
-1.6452980657858338,0.9664546645511184,-1.4453989276654424,0.1482742640186155,-0.4173241585567888,1.4415118053625209,0.7783581744443919,-1.3751465529163538,-0.7797317051417407,0.9515302450831404,-1.6751407535815046,0.9797943249957166,0.1687098908680513,-0.1270902968321987,-1.3857524951803988,-1.5567628821356558,0.3985996225311444,-0.0717754361160936,1.271431943506605,1.2980037738026655
-0.0938728343443932,0.2180543462428106,-1.3756351923830414,-0.063464593689727,-0.4975640904262906,0.7825825939416828,1.327883100417498,-0.1689665589082475,-1.1441642223024624,-1.3069759072931106,0.3759351987386071,1.443408540712707,-1.2051276808906148,-1.0203094444967975,-0.1341159291953471,-1.7197216007041205,-1.505218445114109,-0.7199251388947032,1.680240607946659,1.6125125550395685
1.45428835263645,-1.3893605776268731,-0.5297566177681781,1.3367829397927289,0.3066698836239538,1.340170587538258,-0.0762281439010926,-1.095593944301242,0.8788551367658132,-0.4889473637404637,0.033526564707418,1.491796979326809,-1.2648885988922534,-0.6767017831764198,-1.248415685782505,1.4680556585497366,-0.4627128182126599,0.5278961643403933,-1.3248793081107353,1.0339876775645156
0.8561901062557855,0.6486128973904406,1.22886908287747,-1.6767140946875696,0.8775950095572295,0.3858592452270069,-0.0276788954843202,-1.571281110629239,0.9512132775250874,-1.5782578991047722,1.2506469540395913,0.3297748460002148,0.6429380823254515,1.3015842096956285,-0.1859139460234656,1.1887002615886777,-1.5406218561132563,0.4087164388194505,1.4577565581749472,-0.7523587223181296
