feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.0475582585994237,0.0703934709555429,0.0468405380897892,0.0112058830373921,0.0434529135672572,0.1105363015616729,0.0161547292739364,0.1542089312487169,0.0108515668513631,0.0456351473685615,0.0708589720815235,0.0004181774938926,0.1994669396621046,0.0207116063942342,0.0072717650082794,0.0390815748188711,0.0274811984359392,0.0285275128076661,0.0092824562866139,0.0374165496270417,0.002645506830177
0.1107360440212082,0.0666869607807118,0.0344804621310392,0.0404971137345472,0.1053315512420302,0.0802414005917598,0.0514153315686608,0.0617395967860399,0.031892936836688,0.0085705325802005,0.1023294801556078,0.0004691046037673,0.0840623107343016,0.0254234804856899,0.004563029541348,0.042650284498868,0.0055480174815471,0.0120615048834517,0.0056218930004152,0.1235397328054489,0.002139231536668
0.0225470056620528,0.0407925279509253,0.0945278050960424,0.0866068937765121,0.1335921369441166,0.0421593375353045,0.0389497047936668,0.0214155588386991,0.0068997616194275,0.0674990589304589,0.10438477075691,0.0011714230104124,0.1136359370231081,0.0057565854619053,0.0006065467535198,0.0074402665002215,0.0212365560445993,0.0231656197951196,0.0091505550017758,0.1546204281770393,0.0038415203281818
0.1043659463863471,0.1169553484080599,0.1010519077057405,0.0102159643263978,0.1478719846787549,0.0141425031672885,0.0262530291970371,0.1410154517495174,0.012107976574185,0.0559707907262391,0.0284883921035328,0.0009601184794406,0.1038681587393577,0.0191145620352588,0.0017524245030416,0.0833929752767032,0.0181484053130366,0.0073049602554134,0.0021945011006234,0.0006168000222306,0.0042077992517929
0.0375418940758129,0.063344215152456,0.0148089024451024,0.0406084968113403,0.1040069722043858,0.0383500576568271,0.0401660901976117,0.1459766584270608,0.0156606058340723,0.032868330904541,0.0128303149954889,0.0005845019824388,0.1386679434719639,0.0343977837385912,0.0025679336150098,0.1026271662607466,0.0002880500474901,0.0066191145770485,0.005214556953871,0.1606632730460237,0.0022071376021163
0.0837903148436464,0.0703031238949434,0.1066586659769679,0.0693454659231008,0.0848875898680328,0.1192201924212438,0.0389724687404743,0.0034419860453086,0.0327548026789121,0.0462947171495447,0.1389437850418261,0.001033692253792,0.0587307328580259,0.0129358286856892,0.010150957053157,0.021779749372936,0.0004829769274716,0.0088161356923107,0.0031501682803464,0.0845987359998614,0.0037079102924076
0.1497773572285622,0.160956192819964,0.0967012727037728,0.0651825417665094,0.0005766608207396,0.0202485404622514,0.0739892368413616,0.0897156340935675,0.0605612755361205,0.0030396686492503,0.0492837701595224,0.0010881718823051,0.0357592678021324,0.0547511676315666,0.0152745985936323,0.0684979091297798,0.0013612351954254,0.032366631921073,0.0127165288777094,0.0054138004327554,0.0027385374519983
0.0992674253063767,0.0366387942741775,0.0591857709652567,0.0431494443356489,0.0904917018083537,0.0257995827337314,0.0588370202333931,0.1262690045399654,0.0453982172725476,0.0084056911115704,0.1208221492964874,0.0006603616805242,0.0606187844672111,0.0119512260424565,0.0003033053820816,0.0504879059256876,0.0045251308561328,0.0146484078960006,0.0005092428249545,0.1394672287261562,0.0025636043212852
0.0976560200654351,0.0073356763140206,0.0554222980536145,0.0844908103473828,0.1043820747000267,0.0689593876183532,0.0336276156937692,0.1192974395820939,0.0157088690477244,0.0279896862272775,0.1361235640323991,7.68535487158412e-05,0.0759524826885776,0.0049144216871098,0.0085160505592447,0.057054372036043,0.0334952709622468,0.0116575391063743,0.0071793353289488,0.0490166580638897,0.0011435743367519
0.0650742475999503,0.0826110198718355,0.0417015726451457,0.0157694673557577,0.1681746430460375,0.0292533205635459,0.0597103420585916,0.0608508886501789,0.0038507298002217,0.0176167836024085,0.1632769346128163,0.0006635433602274,0.0984982391344296,0.0262227566217796,0.0059717153073259,0.0193054026505579,0.016332064432717,3.357777913213342e-05,0.0057620865404224,0.1174032613190429,0.0019174030478745
0.1213914567717056,0.0062101728237852,0.0378918523251297,0.0679126414630973,0.0497028101405329,0.1124445958734065,0.0658517368754904,0.1180253350416236,0.0463650590966143,0.0736280750886628,0.1108478737290499,0.0004118853308733,0.0078884737286696,0.0209102979821752,0.0092608263212216,0.0670211336482134,0.0342964314683929,0.0054982200907423,0.0086875412045008,0.0319625405399205,0.003791040456191
0.147543425011562,0.03963241646472,0.0467839606469472,0.051467346896532,0.1054137495760122,0.092575034199227,0.0320541224922194,0.1116419552653736,0.0480142384266315,0.0022078901446131,0.1158987681794962,0.0007566332962841,0.0155033718413985,0.0208358544219104,0.0086882985646963,0.0059875681278414,0.0220711540488437,0.0150941426179671,0.0043900901407042,0.1121878932358327,0.0012520864011867
0.0825597320637146,0.0312619875652269,0.0102489338097653,0.0007591979184642,0.0525847593111708,0.0907145446205498,0.0200955262554049,0.1565252896410489,0.0694599520989851,0.0103342427478726,0.140334021864756,0.0002706826309536,0.0695534227373725,0.0040082188579513,0.0110512163741674,0.0286425636191702,0.0214519195389543,0.0042755023876034,0.0063492250230741,0.1887245162862647,0.0007945446475286
0.1464652529315668,0.0117321942712799,0.1024007423896437,0.0582336565710894,0.127573740727708,0.0202085274745121,0.037273737875321,0.1215530202336082,0.0130856307582198,0.01934430782426,0.0472913602311984,0.000219308424882,0.0493923302035261,0.0121198639961418,0.0032590722508349,0.0787812651529352,0.0032577367116581,0.0137859817679131,0.0017607092066411,0.1295326006367581,0.0027289603603012
