feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
0.8792200619465202,0.340714858263473,0.6419013387608123,0.3000691684521336,0.0856792270881816,0.811147529915384,0.2718968052117757,0.9403061333941182,0.1289790981623863,0.0507818161662779,0.475827617744805,0.5451639289143044,0.264505044190698,0.5950437671327221,0.4805283274325308,0.6216808310102159,0.0574811564533841,0.2572818677108946,0.3413070231213616,0.1400173227217435
0.9617293975456924,0.7570660122809401,0.1408919007224847,0.0549716628177766,0.2279616120623905,0.5571375265629661,0.2155046610330431,0.3791885998815641,0.5090563026333603,0.6557952065592407,0.4185406115488975,0.2727037886219379,0.7847610103542068,0.4497866724752921,0.8916069961887731,0.3552060000659913,0.3103619368713314,0.3376033837891632,0.8314112545616588,0.1641704206637876
0.8150381344526757,0.6853210584860353,0.7646668708303479,0.8918259093510605,0.8918370921089699,0.8397074021850013,0.7025846128731147,0.6275298935204356,0.825894361478726,0.4539605782028247,0.2342552891037154,0.9219577860846612,0.2569976500679418,0.57329007094755,0.8488316055054205,0.6542152839423745,0.5155025602741677,0.4384785108775155,0.1709295193182836,0.6754856289400043
0.4127244973453729,0.1136264287561705,0.2439895857331709,0.3961971198095631,0.3082564865836784,0.1940992020160233,0.9797649485238334,0.1496765771179629,0.9485014758101138,0.8839148618400691,0.0196947343093442,0.7148501891687407,0.886587010205971,0.0043680336089716,0.7013765728900915,0.8009288900446637,0.425125648645715,0.9065708585020716,0.1959223915661674,0.3458333469204043
0.1427853649452397,0.531862482985017,0.4431400812992455,0.8183526639522776,0.0188139974629224,0.9162059472322852,0.1319608272680874,0.748717867291187,0.9293365397271774,0.6170542093203033,0.5667648555414986,0.6013900106565915,0.8689749371378617,0.8141369339919765,0.5469488419376658,0.0584016575419026,0.1528092132529734,0.8163543916811736,0.3537353134223187,0.5926421796386137
0.5270923552578844,0.7485811852857777,0.6092033398170751,0.652925749907991,0.874766124518576,0.4584662289154734,0.4894186362801468,0.1762477483545701,0.0161975440043625,0.7321809926630772,0.4221227685162296,0.0262699727922489,0.4838417952596523,0.97851923090769,0.5951042711127466,0.1548162046321216,0.3568947903862112,0.4247837848771765,0.4895384326581587,0.1125895834551861
0.0187804707990131,0.7927400028508592,0.07073366230016,0.5474981911898185,0.3777248830474787,0.9742833738603948,0.7440300947682602,0.1075655440876958,0.2768420127401937,0.7520935825143615,0.0124211476912457,0.7933409937162602,0.541431826826656,0.4760469302755958,0.1085689899684346,0.0732362475709434,0.5846243565384411,0.5046241999997465,0.8534967776295211,0.9001013922139545
0.4805407952113963,0.5740535209116777,0.0907035306100033,0.4859271901637538,0.3530973637933882,0.7639494495841124,0.9119321296076816,0.4554723732410757,0.1703671611555505,0.1116999498539339,0.6369862169770607,0.9331957185541018,0.1552883231881958,0.2155967633570114,0.4651001643968462,0.0250893397642579,0.0159250899511729,0.3316668389807407,0.9720284143474864,0.9930080210887712
0.9413296218045636,0.1043584845544272,0.3328362615023255,0.8931015900537745,0.5999356551434871,0.9419346850081391,0.4829194972061059,0.1881988344158272,0.761424972592994,0.3436498473888276,0.5327207108675267,0.9477926647612884,0.1384913664502438,0.3157879347838481,0.147689654287111,0.9669328885956854,0.3273372965625174,0.6646452831667394,0.1007117981208513,0.8221104204715804
0.7633139271502913,0.6998649783842515,0.8362428452529951,0.0168144927765942,0.7751659825374968,0.6373131169691778,0.4977532512613306,0.0509930985155039,0.7825655732131267,0.0347786361666358,0.9033412524581712,0.5972549111668691,0.6747227915941114,0.8926283645970426,0.4503453959004037,0.8843960433078811,0.0053495553388739,0.6328424284794596,0.907520489596911,0.2944195198771369
0.8966297303951767,0.0176344411112671,0.0975302076834137,0.9965979755860502,0.8882411868016409,0.2610849924522969,0.2933208695569048,0.4088550965288103,0.653644958125274,0.2398794550427468,0.3692844871484539,0.4637919905648306,0.7908462203963684,0.321757075544605,0.8497676798903544,0.1541212878794044,0.603616610303458,0.3073183073076194,0.6405652168753195,0.3442117794853799
0.1239803719762583,0.4081274975459265,0.1991498907994823,0.1227189832150225,0.7952420653782579,0.925209483554861,0.5961907748403295,0.3646490342576154,0.4081348594381638,0.5486743246652652,0.9862052010333904,0.866914874341579,0.7377076783096627,0.6316618435576125,0.7338030261296397,0.764630497345956,0.1203082949715071,0.7390941526879995,0.932992040857532,0.272613008109301
0.269763409440804,0.5007488969509686,0.1902173351840021,0.7735163979925093,0.5837895014135045,0.0190816183543826,0.3589969697987917,0.1645252553188193,0.3420451426659531,0.1063446494946773,0.6381052252853187,0.1076537243816807,0.3373060930587997,0.3679155281163492,0.1414783221427408,0.3702516481458515,0.0828540988854593,0.8472199795620428,0.5917075480609082,0.0178936762175241
0.990161518629054,0.2363105909651685,0.3559401156137742,0.624979093081592,0.8832460560213424,0.9621669915790162,0.1276688012157721,0.8932562591168298,0.6843016441114921,0.4935398537535312,0.3145660840272206,0.3902253360853222,0.5319955797623998,0.8544562707796538,0.5571187812847005,0.7907948735554714,0.0347623986420141,0.6323190391568692,0.6105046468023715,0.1768596981501029
0.3147273416659223,0.1342957537214912,0.8005217357141109,0.7566466834265793,0.9982896837580626,0.2043944082299385,0.9396288752061962,0.748749293873632,0.359610456139895,0.530039496527397,0.3262859189953432,0.8419584614064548,0.0900908989270643,0.6987997363719981,0.583985841769122,0.731897065849952,0.0378624506592727,0.2570280640963545,0.9875033361395184,0.6638867249952246
0.567896672833719,0.199963710011428,0.4381045005688329,0.5665256253227355,0.6915145723425836,0.0656193679205241,0.7560627059182674,0.9338798045859124,0.7296711265319286,0.2898724182878158,0.1509604087405301,0.6425906705284649,0.8287653432542055,0.4598901499675134,0.8821383220492532,0.2939781632617981,0.4329103556070027,0.2714128207132252,1.0,0.3781989609694894
0.0285557012849647,0.0765595824590217,0.1030538282030011,0.7282296774863825,0.7750569168677414,0.1678449776684895,0.1833379126451795,0.0524082622475679,0.6581992694429768,0.0,0.813019892326764,0.5502137695879816,0.4188020498720908,0.8569047960476514,0.8963060417234666,0.4445676056931186,0.5152859671861074,0.803755745495136,0.3100737749249418,0.7841254535062746
0.2127216837232392,0.5733339605033773,0.8785360227897027,0.0736544170301411,0.1991058817096253,0.8073605687997546,1.0,0.7924866064813906,0.5499588902597331,0.0902450625747007,0.6989003945973898,0.3459191986254559,0.6853875268538346,0.2547878537257076,0.499492730727064,0.1248577093916968,0.6743473165762738,0.2725381978766989,0.1237577451041943,0.87489107953256
0.5948433596572411,0.2072573416986625,0.6972676014759607,0.6776741615955701,0.1023639395792397,0.8885369346933624,0.1228252850749561,0.6602558795103868,0.081916411409558,0.3839694270080767,0.6754873197639023,0.3585777241873657,0.8816528924529788,0.6830483998542796,0.0497999514407816,0.8459238381699211,0.7440972682247957,0.6654971999481137,0.7810743305624609,0.7823333594883932
0.974787435839518,0.5585685545080372,0.7271279557657659,0.2356161856490817,0.3480126627700939,0.7348303175144355,0.2345267573851218,0.0134735593802447,0.9383788620172714,0.380306028748448,0.1578554528302141,0.8276672087301964,0.2871293191992281,0.6332219457054822,0.7350535044439234,0.8701259287080341,0.2365592527421987,0.3610807387511625,0.8547697749088021,0.8872982331487003
0.9993121256925592,0.8714999231458485,0.8604871290657288,0.8744125963525006,0.8624039865066528,0.1132029421840802,0.731853055919455,0.9411143335028505,0.1320889694888023,0.1583964957141129,0.4257025897826782,0.0156013547147095,0.8693589127269497,0.5035545020873501,0.1278502758478725,0.7032429965960197,0.6129447042622259,0.203278166354064,0.9599005905829188,0.9552212974685153
0.2133663509608447,0.9999999999999998,0.2554167475211935,0.1380237693878215,0.7230237002995028,0.4135896059199202,0.3569776327414452,0.2174023291068779,0.5943517787752682,0.0282457829376547,0.99572773782713,0.1769213481330901,0.3123083533955108,0.3745464010448863,0.2647980294792987,0.4170739026085638,0.4078195083327691,0.7955652465301722,0.8507091169025268,0.6252525668020555
0.3727370839371043,0.2548875074735137,0.4752142204386274,0.855086627434028,0.9122310239518304,0.9597099385795618,0.4092507535308908,0.953111129683464,0.7889077049504584,0.0734365117748872,0.5331700715182287,0.5941147230037951,0.0315228287590811,0.4623814094033562,0.1045069670149693,0.2557754720743906,0.0495332371588326,0.4693509682999509,0.5882148787238918,0.2821179922362908
0.3768063756373285,0.9217217927244374,0.2623014278047935,0.3111495354640101,0.4172541400370113,0.218518292831441,0.2885354997616351,0.6968219961864363,0.6800449291392738,0.3645097892382462,0.2150918166828052,0.2330667272156674,0.6240458216451429,0.4335973767401175,0.388509159034388,0.9009648756587806,0.6212214600381218,0.6188235397284502,0.7567126254514563,0.1865371805077716
0.9204246143021184,0.5739588976988638,0.35420015351273,0.5039556371922033,0.2897016549054098,0.5010637884858581,0.2635834790553178,0.1685365636896984,0.8048499948147438,0.7831575205661379,0.468870456150321,0.2416344992509217,0.7246608211385509,0.2562051554803365,0.7852807463585673,0.0,0.2708680771351341,0.0032489793312447,0.8151036301953054,0.0638727897971325
0.8827205806587842,0.4423128332632267,0.9334036824005923,0.922287134112724,0.1699190290479192,0.1579940210069998,0.2861015276525628,0.7826414287623312,0.3283967660040914,0.0452545618650697,0.1009924572556057,0.8486464701847366,0.811475620233586,0.4466894484479428,0.6913547511723493,0.388052418894752,0.7819874233192959,0.2101690483254521,0.032168155143614,0.7515898561683133
0.0220119959036125,0.4237311841785928,0.8834877966862542,0.8659255376709036,0.5759519038501872,0.8081847209301074,0.0460951130266028,0.9320433947969138,0.9923861298821972,0.204147859348544,0.8669179673711493,0.1297551680836302,0.6234973081601315,0.6022192188810955,0.9647430465680974,0.235628747569757,0.1543321618240873,0.5061297149443199,0.764924913989971,0.2049484803199005
0.902967009127888,0.0700413143700227,0.1815705648715792,0.2145089056911734,0.0434074671398459,0.7815304606910044,0.8327846192183593,0.6828408145390927,0.6967673853377112,0.8727289812774125,0.0033240879098561,0.7074347551433718,0.5587291174094107,0.6826524141673916,0.711748343060961,0.7045482416858952,0.1933740329328443,0.7389086472165148,0.7303684398242821,0.4263029814300653
0.4029920666601197,0.5060847637941843,0.4019273391553749,0.5237638814269937,0.3496702539003631,0.0374640779182307,0.2476135988170442,0.2115659870542466,0.6414125325538323,0.3740613533837159,0.6439065615946253,0.6628440996307563,0.3130316041607351,0.901142287023814,0.1905691440271376,0.5190978829513772,0.8133335601948003,0.4749712813425499,0.2361094958734623,0.3373462542484956
0.0622327651136044,0.9111835749186128,0.711933349190134,0.4284886685395026,0.9526174194618048,0.7832664529791896,0.812006244119387,0.9560925756514472,0.9256194318404096,0.1528877639659166,0.8217750577379879,0.7933334483114367,0.1478225390071699,0.217579846189423,0.5854828304294479,0.5551841984735205,0.1011048369364668,0.6857503318061661,0.0227051842937071,0.9718765176692444
0.9973178990656388,0.6477789018509591,0.4223416937434493,0.9142161200902882,0.2079036323729659,0.0378871078444479,0.8091152390167595,0.8153858275525715,0.6441287165680153,0.2647772818680829,0.8078896275912484,0.9421311342046588,0.4682857738452646,0.0,0.0894840751031686,0.4287334621420628,0.8524962767650542,0.6085466337845276,0.5764528977910497,0.2993551073511079
