feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.8782548448695696,0.2298957305740779,-0.5108544514843286,-1.4524258920144009,-1.0108236086627542,1.1607330795887605,-1.1234440947458135,1.5329100957884954,-1.22017358300429,0.2268775350344989,-0.2524038769189058,-0.6779822716073315,1.7633514640879162,0.0045859046312704,0.4292877338432317,-0.524797985788668,0.7785297174095417,1.660050256315965,1.13579626365363,-1.0191815645705222,-0.3557254676516281
1.1381197157623708,0.9700340787588472,-0.4277246423368239,0.0040951608598578,0.926244322077058,1.3050429256571336,1.1591545857000587,0.1938800183654033,0.4237121119356807,-1.2248817887528156,1.3844017008618308,-0.0425886180740773,0.3961196260184266,1.3210373107800195,0.2267271248555141,0.1299918422207742,-0.9705614847301396,0.3356784341187553,0.775554701935972,1.5118184143859028,0.0714271865930354
-1.2666122986265216,-0.4401488927685706,1.1826337945792385,1.259343608706653,0.9434922680189384,-0.4673241990151454,-0.0041103488890971,-1.1408775422032749,-1.3569089629730422,1.616691932744886,0.7858545499359691,1.583016832402155,0.5510863982677584,-1.1519571819605936,-1.5508625530090496,-1.409752042880779,0.4988188397541528,1.427739718301424,1.516694010666907,1.489728350944587,1.3239858517923278
0.2318881906835726,1.7177563046247497,1.1165198549536657,-1.4672760515852203,0.9774770009419878,-1.34568360480164,-0.6763065726662457,1.405142292458098,-1.1336105895652484,0.7996080838724245,-1.1215506394961683,0.7615172717809996,0.1758683526379978,-0.0485729038112081,-1.206559544161603,0.878974891021164,0.0205521423385924,-0.8323947972790366,-1.0465757767389126,-1.6780427783509215,1.3319727613141192
-1.0089048768951712,0.1600638676701885,-1.3614936021155497,-0.4576762116228617,0.2006234847873683,-0.6572010305089846,-0.0675828142370855,1.5813544515798366,-0.943141364018,-0.226656009248271,-1.4641026780096231,-0.1684590979936201,0.87261734932674,1.3311553504690006,-0.931125784825969,1.5318645432276672,-1.6640515674390934,-0.9003365027420729,-0.018057823583186,1.397935154013049,-0.6209975064878652
-0.1814588351940962,0.2911046128618286,1.226338950104365,0.4036493642986514,-0.2254365016194994,1.4878880898421132,-0.1797746636903019,-1.5744933855667056,-0.1506206297476741,0.3202396181918442,1.2865752589502486,0.9053834787267264,-0.673963840351441,-0.5990932969430747,1.3938951621062874,-1.005943365216166,-1.6470197978167798,-0.6615202345320937,-0.75034241481865,-0.1253299880938315,0.7694393209413607
0.1368597896205944,1.4125982726979849,0.0513276062379119,-0.4019282247527626,-1.7767578975797904,-1.3653846874820128,0.2624915081851788,-0.3599092973589466,0.2384371787742514,-1.6738253641473384,-1.0282324499921855,0.1500594791180987,-1.300905637888354,1.4306738469221694,1.44072590709531,-0.2759010896768941,-1.6066604707542422,0.9429651084452798,1.0006436905714042,-1.6221287730394574,-1.060467290850283
0.584275825539378,-0.4150254603853516,0.3190904928785852,-0.0696244810234619,0.3118631609850034,-0.8548238250119701,1.246779168951306,1.7425266072479306,1.0283576300863464,-1.2883235283387342,1.5815772599372366,0.3998335280146629,-0.3526682786209493,-0.4179942135020243,-1.641562859028922,0.2470979357388151,-1.1622989050798862,0.5298688314172769,-1.559568690773723,1.5635752879640816,0.3033783997321244
0.2834468055072766,-1.5302066806947072,-0.0447514114835416,1.1942861451682747,0.3540208417896812,0.3448855947802528,-0.2387430305922748,1.1849571076170546,-0.8830761046043002,-0.358908982214047,1.5694489610778817,-1.482951607683741,-0.2029853218831662,-1.229702042543005,1.1918044589367085,0.2459312331608545,1.7745046697604232,-0.1449991712258413,0.8176590663817406,-0.6784902055170509,-1.6221060737384254
-0.6509324818001083,0.4030679375338209,-0.7369796488377279,-1.348022887979112,0.9863628624810634,-1.0250647656171443,0.4111726191247637,-0.485681867655182,-1.559752415574802,-1.0538365280660174,1.4520131128797442,-0.1989862418404228,-0.1370022046101757,0.2971038399381633,-0.0954716783626115,-1.139236353593471,-0.3325012593332945,-1.7448296506442424,-0.0985767187060597,0.2581744356471679,-1.1849404080103938
