feature_2,feature_9,feature_11,feature_13,feature_18
0.6419013387608123,0.0507818161662779,0.5451639289143044,0.5950437671327221,0.3413070231213616
0.1408919007224847,0.6557952065592407,0.2727037886219379,0.4497866724752921,0.8314112545616588
0.7646668708303479,0.4539605782028247,0.9219577860846612,0.57329007094755,0.1709295193182836
0.2439895857331709,0.8839148618400691,0.7148501891687407,0.0043680336089716,0.1959223915661674
0.4431400812992455,0.6170542093203033,0.6013900106565915,0.8141369339919765,0.3537353134223187
0.6092033398170751,0.7321809926630772,0.0262699727922489,0.97851923090769,0.4895384326581587
0.07073366230016,0.7520935825143615,0.7933409937162602,0.4760469302755958,0.8534967776295211
0.0907035306100033,0.1116999498539339,0.9331957185541018,0.2155967633570114,0.9720284143474864
0.3328362615023255,0.3436498473888276,0.9477926647612884,0.3157879347838481,0.1007117981208513
0.8362428452529951,0.0347786361666358,0.5972549111668691,0.8926283645970426,0.907520489596911
0.0975302076834137,0.2398794550427468,0.4637919905648306,0.321757075544605,0.6405652168753195
0.1991498907994823,0.5486743246652652,0.866914874341579,0.6316618435576125,0.932992040857532
0.1902173351840021,0.1063446494946773,0.1076537243816807,0.3679155281163492,0.5917075480609082
0.3559401156137742,0.4935398537535312,0.3902253360853222,0.8544562707796538,0.6105046468023715
0.8005217357141109,0.530039496527397,0.8419584614064548,0.6987997363719981,0.9875033361395184
0.4381045005688329,0.2898724182878158,0.6425906705284649,0.4598901499675134,1.0
0.1030538282030011,0.0,0.5502137695879816,0.8569047960476514,0.3100737749249418
0.8785360227897027,0.0902450625747007,0.3459191986254559,0.2547878537257076,0.1237577451041943
0.6972676014759607,0.3839694270080767,0.3585777241873657,0.6830483998542796,0.7810743305624609
0.7271279557657659,0.380306028748448,0.8276672087301964,0.6332219457054822,0.8547697749088021
0.8604871290657288,0.1583964957141129,0.0156013547147095,0.5035545020873501,0.9599005905829188
0.2554167475211935,0.0282457829376547,0.1769213481330901,0.3745464010448863,0.8507091169025268
0.4752142204386274,0.0734365117748872,0.5941147230037951,0.4623814094033562,0.5882148787238918
0.2623014278047935,0.3645097892382462,0.2330667272156674,0.4335973767401175,0.7567126254514563
0.35420015351273,0.7831575205661379,0.2416344992509217,0.2562051554803365,0.8151036301953054
0.9334036824005923,0.0452545618650697,0.8486464701847366,0.4466894484479428,0.032168155143614
0.8834877966862542,0.204147859348544,0.1297551680836302,0.6022192188810955,0.764924913989971
0.1815705648715792,0.8727289812774125,0.7074347551433718,0.6826524141673916,0.7303684398242821
0.4019273391553749,0.3740613533837159,0.6628440996307563,0.901142287023814,0.2361094958734623
0.711933349190134,0.1528877639659166,0.7933334483114367,0.217579846189423,0.0227051842937071
0.4223416937434493,0.2647772818680829,0.9421311342046588,0.0,0.5764528977910497
0.9999136005354566,0.5330347389149487,0.1313263258361676,0.1099345450338392,0.5537299491081406
0.3945839671105167,0.0698604790635209,0.270523070460857,0.7796689142220765,0.8831558869612007
0.650812415480639,0.4919218239990336,0.2223229557777299,0.0546683960799795,0.3020147624992602
0.9871389011673064,0.6054747503739266,0.6279884724536192,0.00861487479679,0.8998287988361816
0.5242549036905382,0.6577806904400061,0.4943274924989152,0.683339201815293,0.3395209879124527
0.7178826215813993,0.4848243769286254,1.0,0.863487942009227,0.731567975612088
0.6811615345604514,0.7753200012323777,0.3498078864434625,0.5999390556512143,0.3721579111319089
0.3835645511080977,0.2301834354218341,0.0020915224513148,0.5958745675970563,0.6466533026058715
0.6461096112096462,0.8435675072466616,0.1103931157424169,0.140616387430087,0.7422252830085011
