feature_2,feature_9,feature_11,feature_13,feature_18
395.7688915399092,19.65878596648755,3.760750598216576,119.37701762000648,18.150064702598073
87.41554431159162,251.94584465918012,1.89358733075557,90.34583069434024,44.04666383597253
471.3266752138581,174.45405206795633,6.3429105015275775,115.02930832728464,9.147494158844724
150.86847324045507,339.529433050104,4.923606756919026,1.3241426618201215,10.468091599705485
273.43846343948104,237.0717403131432,4.146066682946639,163.1651347940949,18.806762668439443
375.6444454587197,281.2731783376377,0.2047818846316132,196.0186983345546,25.982458600664447
44.23566383295039,288.9183594211581,5.461502490685173,95.5942246176439,45.21363996237432
56.52640183014122,43.047514745139765,6.419923802213067,43.54046780482554,51.47672867655908
205.55041689963232,132.10167506290878,6.519956349160732,63.56474705158925,5.437262617759845
515.3791213728929,13.51457218399234,4.117728938327477,178.85248830569208,48.06819685612929
60.727976822969744,92.26037634090588,3.203110518734845,64.75774379725479,33.9625571967952
123.271248574117,210.81816885095176,5.965702654425619,126.69553258863108,49.41408719942018
117.7735808373154,40.99141650232292,0.7625029199834248,73.98300517240556,31.38096866376065
219.77001079996705,189.65000251938315,2.698959875610544,171.22338630850436,32.37418786031319
493.3940591031045,203.66356783529864,5.794676912935321,140.113759909551,52.29440748967781
270.3392440324759,111.45452736620196,4.428413886560965,92.36511893886752,52.95471824347069
64.12756722330764,0.1617650746422756,3.795357043777027,171.7127503214298,16.49973227066027
541.409055877575,34.8101885308565,2.3953309033162133,51.3732271822423,6.654986547469141
429.84484128365904,147.5818556774206,2.4820794967950675,136.96568651696802,41.38691299361899
448.22281881385584,146.17534134226452,5.696739276940273,127.00733572075868,45.280903817947525
530.3006088683796,60.97604899117385,0.1316700827820782,101.09190761220997,50.83590705078318
157.90148164136014,11.006367761532443,1.2371924013664912,75.30825618284804,45.06634286160318
293.1789461773304,28.35676305602623,4.096209298850245,92.86302383317133,31.19641963944324
162.13875553056477,140.11057968162285,1.6219554325686707,87.1102264590279,40.099665769470064
218.69912650683253,300.84495628006795,1.6806701833246536,51.656490125548046,43.18498588270934
575.1781332862676,17.53666823378699,5.840509687996894,89.72681728297675,1.8154876330668537
544.4566951829302,78.5416927580319,0.9139636209646962,120.81110854323748,40.53359457605175
112.45180370874547,335.2347590213199,4.8727889528556805,136.88654453410624,38.70766633156021
248.07349818398043,143.77777908001082,4.567210184688629,180.5540869368993,12.591536499413309
438.8710832143059,58.86104275290784,5.461450782194127,43.936808159371374,1.3154740706646706
260.63780154997204,101.81957462136198,6.48115800646883,0.4511443377195884,30.574928769354088
616.1126034253268,204.81355237336675,0.9247307300169652,22.42274120871767,29.374271734746912
243.55391596045823,26.98379159208456,1.8786429178125024,156.27633168773082,46.780796529780936
401.2533397864843,189.02878094227825,1.5483286064157231,11.377209114570515,16.07390241486523
608.2502339549472,232.62595695922505,4.328345348681315,2.172919381869075,47.66177589603449
323.36172854226766,252.70814549097693,3.4123696327602095,137.02380640507704,18.0556924550717
442.5326470814507,186.30380802367657,6.877732053691835,173.02846258608835,38.77104855813609
419.93213452203383,297.83584219698326,2.421979994242371,120.35539348777787,19.78019361899184
236.77186047233937,88.53771513285298,0.0390875034561554,119.5430619955662,34.284245330746614
398.3589323597537,324.038588593841,0.781275907909211,28.554836194714547,39.3341696245978
