feature_2,feature_9,feature_11,feature_13,feature_18
0.605674683920759,-1.735926181527437,0.2573477164275536,0.3410492753008852,-0.3707991463684995
-1.2128606851946389,0.6566281673263071,-0.6389075626410072,-0.1247975381325659,1.128137056653027
0.957725594669916,0.0206999917523418,1.2873563721468395,0.2731336252256089,-1.0523658629218788
-0.7512865216962027,1.300475902487812,0.7421132989041039,-2.0039849165622594,-0.9416664710509272
-0.018197944601629,0.5403018528459235,0.422590405073052,0.9966478912142596,-0.3262186170504136
0.5081447247025052,0.8794953503238054,-1.804850592089719,1.4613940107015169,0.1316174196327611
-1.5985522180284983,0.9362960172751408,0.9539028923309648,-0.0382578172502451,1.187227011172602
-1.4791726418876212,-1.3689650238567326,1.3157770237289046,-0.9631068830823646,1.4961317688092086
-0.4058430925631877,-0.3669112352757357,1.3525336202744802,-0.5869589334584258,-1.3971470976765556
1.154048763000111,-1.8541645721746076,0.4106067342683181,1.2210434259806937,1.3296735583276476
-1.4404592672565717,-0.7719518187430952,0.0084256121816779,-0.5655106264685549,0.5934789572589605
-0.9417548243267064,0.3288318411091814,1.1465546452749351,0.4540866756493362,1.3958554723551757
-0.981370857902026,-1.3979064123711096,-1.3307068994708553,-0.4026135405155503,0.4484622497957095
-0.3214133043973011,0.1518443833468037,-0.2286089576232457,1.1125147878124653,0.5047076480608238
1.0568181421243,0.2697057241072392,1.0818003975853614,0.6574771429556087,1.5355122907753145
-0.0351193115236513,-0.5707717278325434,0.5406270949042549,-0.0913666087630234,1.567164524957871
-1.409800498623604,-2.249184858881745,0.2723987643046855,1.1195096795494195,-0.4852768123879727
1.2673581614907392,-1.488000600983426,-0.3780653224462046,-0.811971342369459,-1.277209864647344
0.7670507523448169,-0.2210061911097821,-0.3347882026725897,0.6101834557837846,0.9914759163342024
0.8522673305869868,-0.2340446141425005,1.0444494958886268,0.4588682074587649,1.190617365796914
1.219235117852815,-1.133433439798524,-1.8894424611573892,0.0512117754330936,1.465123399296271
-0.704710714381609,-1.9074582127555164,-1.0163233731340229,-0.3796141770074346,1.1797968131856031
0.0880905718752572,-1.587991706390541,0.4014890814084002,-0.0831497143489496,0.4379465439544694
-0.6769912543815493,-0.2907523265275356,-0.7891207093011382,-0.1787320605448563,0.9242908592344978
-0.3277055388542532,1.023915028092542,-0.7560221809390889,-0.8066110825542664,1.0841713794976184
1.4116261854924936,-1.7751420820970532,1.099211798134362,-0.1350805817944221,-1.828286663902998
1.2805018269119182,-0.924423412207102,-1.2250551275113166,0.3633239145925881,0.947017860369768
-1.0203247919564062,1.2703120730433568,0.7217388489665165,0.6089912542942143,0.850826102182447
-0.1587013262858438,-0.2563670367387767,0.5977829088443849,1.2451010827044415,-0.7729386473582401
0.8090564559830788,-1.159878772885388,0.953882856094518,-0.9553149460484228,-1.9055525725715103
-0.088521316990571,-0.6701745166574966,1.3382984363682522,-2.047137473968412,0.402380438786977
1.582689711658899,0.2792554643752326,-1.2177628743846314,-1.4088030598873298,0.3329814001872937
-0.1842409885610333,-1.6102087142745172,-0.6469880368981918,0.8965341948133425,1.2657888245048956
0.6319585462333361,0.1465535507423375,-0.8311614434461908,-1.6813398265945223,-0.5154235087995387
1.550141410414229,0.505063912255109,0.499070524543544,-1.9685169576274448,1.3095678529984456
0.2460046815921162,0.6625272188208177,0.1033149001725224,0.6110588763138913,-0.3772494264657722
0.8260122221020649,0.1232765158830143,1.4825782067516775,1.138293252817366,0.8541900752592523
0.7205715052258017,1.001919565857636,-0.3647191338994262,0.356252361572682,-0.261076391712199
-0.2228711434787113,-0.8125299837783737,-2.024517171387196,0.3436314985390171,0.6112879673362397
0.6181026616465481,1.1910619830102698,-1.3172763729514516,-1.2719660164503317,0.8839975775142266
