feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1.1782028934264026,-0.4801661745541768,0.6050816186721321,-0.6097485480575465,-1.4445569563059748,0.9159695743699676,-0.6657481136307507,1.3949642333837773,-1.2998035017065694,-1.7284206795118109,-0.0483808052566176,0.2226797034135476,-0.7394725680392271,0.33532951544038,0.027690168928387,0.3523931638660915,-1.5324301702725531,-0.972266787285523,-0.3851019492247699,-1.3187749989677402
1.4010253497140863,0.8438349741720373,-1.2149494673171135,-1.7023220075478975,-0.8374058946865052,0.2490793284023167,-0.8838486984524085,-0.3364034549451026,0.103748500593411,0.6557611086609088,-0.2312925052434781,-0.6948512021588472,1.0054856328129762,-0.1349580156276768,1.2747784299185794,-0.523859869190685,-0.3724483774408007,-0.6480772344366985,1.136494623940724,-1.2067341594915053
1.0009414413071245,0.6342835750036518,0.9590153019557988,1.2444461801570537,1.183510640708917,0.9860648209128556,0.6821315683484929,0.4780586505799523,1.055493613560295,0.0160087558741271,-0.8747571496205947,1.3361444605799218,-0.7698958522472114,0.2665924406237832,1.1556839109857764,0.4530279985420307,0.2947084423131915,-0.2603880643991837,-1.0630104546018817,0.5884001422894402
-0.2186071286983638,-1.4096990815225765,-0.754864539509556,-0.2652608062344754,-0.5435646398196659,-0.941428389278572,1.3976017566346652,-1.226751179655818,1.39689902852441,1.3057261478132014,-1.891972014290914,0.7410704297550206,1.2980518363432985,-1.9666683746429696,0.7287218750641269,0.8942677674238394,0.0164297874470147,1.3705165364474747,-0.95403286139644,-0.4789223844855321
-1.237399103067072,0.1639329135431536,-0.0211554479757183,1.039473843782735,-1.8170598389979011,1.1698826655558583,-1.2453038143611248,0.8445104767599098,1.3443177591118354,0.5385533350439528,0.2302425218971777,0.398055194526857,1.2481921350909824,1.0014490140467056,0.2480019915200716,-1.7273899583555896,-1.0133054122189449,1.0717388242618833,-0.3403129686875133,0.3391585874325227
0.1518607896722872,0.81935152668576,0.5070946528133964,0.5579525300179152,1.138997777734719,-0.0373911178530606,0.0656110988250197,-1.1116707633223872,-1.9088235149231032,0.8805182925462036,-0.2196647990452731,-1.6925741113576758,0.0641125704089113,1.4761088579323225,0.4022315992786809,-1.284987830983361,-0.2090802670894757,-0.3119638502232882,0.1217360086783745,-1.4532033365595416
-1.890422484733284,0.9459494465748374,-1.597327821808021,0.2333263395788935,-0.3062639976062344,1.3059114246356138,0.7943502204663643,-1.4202935400971166,-0.6962616519470002,0.937840842502079,-1.9481315235965624,0.9708953950762542,0.2553268872860916,-0.0478159173540554,-1.4970048149636792,-1.6526798761252153,0.4949484070400191,-0.0152837877354719,1.1969471035277612,1.2211113682370642
0.0039625467257974,0.2966400101923759,-1.4792697055867616,0.0357391363814911,-0.3888712788112907,0.7982313295809603,1.2294700642385468,-0.0749376515898669,-1.1186431853696035,-1.369145929844533,0.4371448787182674,1.3674495423912651,-1.2132562249341057,-0.9722089925013968,-0.024884603305993,-1.9128826166337372,-1.8491183141768108,-0.6715099935209101,1.5133768810742472,1.4680870226909684
1.3464329987401176,-1.4554146898307374,-0.4094843821949454,1.2479625493705522,0.3824327194429838,1.2305013701902503,0.0455613838403538,-1.0613359961374356,0.8707966875613525,-0.3725425009074675,0.1274609023071244,1.407974686574347,-1.2938154532326276,-0.5982869679679863,-1.295403819691582,1.3728428933750012,-0.3118365301261673,0.5547555717598327,-1.397670518975282,1.007639104918815
0.8553259286507559,0.6772399192998632,1.156534292984953,-1.95955458874579,0.8740526734937197,0.4691455651470092,0.0911959502767475,-1.714426265611277,0.9317888700423332,-1.8425772206664612,1.1724447354210632,0.3852871828962881,0.6763297344470225,1.230401843023577,-0.0757023612889051,1.1373384632603756,-1.9544224047489536,0.443712776884202,1.3427823442456213,-0.669638169838946
1.225674284660455,-1.9734163304855927,-1.4409187431480617,1.52880682997539,1.1741548868076412,-0.6855233851261463,-0.5868415195361203,-0.2332854917639341,0.5527149332692903,-0.777072591882481,-0.3940424076582248,-0.0384586220101492,1.023273678792412,-0.5768700083714097,1.1583112544166392,-1.2879068336866215,0.5483309450685463,-0.7684450770164265,0.5908104387000089,-0.484799444663942
-1.3220784384509627,-0.2436955877977032,-0.944950672930754,-1.3463860287294795,0.928212016298734,1.1911617225077789,0.3835276813107637,-0.3876734580558165,-0.2291491959080203,0.32567982761934,1.3885454297128148,1.1814441104175928,0.8665279398880164,0.449854257096769,0.824993991621882,0.7868649385222473,-1.17235643677853,0.8109343627376578,1.4105867404709171,-0.7535388824606374
-0.7237665845795145,0.0641817461362166,-0.9844499546040684,0.9118816193073606,0.3351912017936344,-1.8550638415489484,-0.3558273800744628,-1.1618708872470058,-0.4585558253066532,-1.3976595766107778,0.4403903948912393,-1.3346787836163656,-0.4563752739251076,-0.4139221084979272,-1.3262318793081294,-0.4712694753471078,-1.3760940763549665,1.1746222468538208,0.443265493235435,-2.0324699362904783
