feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.1505698925556596,0.2228663889414251,0.1482975826939617,0.0354779307447534,0.137572331698696,0.3499589669551688,0.0511460243220902,0.4882269219488152,0.0343561623782858,0.1444813043707463,0.2243401698700712,0.0013239538658249,0.631514200852032,0.0655731400029174,0.0230224761846076,0.1237326322426511,0.0870057318677827,0.0903183729772339,0.0293883436208282,0.1184611468767161,0.0083756994243656
0.3912259620958762,0.235602333651067,0.1218180773022983,0.1430746639266798,0.3721321078240985,0.2834896209622544,0.1816482856799128,0.2181234968751813,0.1126764551531805,0.0302793447607796,0.3615259121680492,0.0016573275806868,0.2969887418655759,0.0898201276806931,0.0161209987061112,0.1506817290993056,0.0196009212368766,0.0426128086303025,0.0198619204553333,0.4364608764118636,0.0075578184454422
0.0736556918454905,0.1332594630695791,0.3087998019489913,0.2829240731701277,0.4364136603867136,0.1377245041072869,0.1272393991803324,0.069959524832912,0.0225398761709287,0.2205033324141118,0.3410001586673273,0.0038267596845851,0.3712215131978449,0.0188053922201272,0.0019814436309975,0.0243055767494205,0.0693747653823975,0.0756765567283659,0.0298926815173668,0.5051080742838169,0.0125493310176864
0.32980947207089,0.369593560446794,0.3193366944502352,0.0322837277660627,0.4672940062310859,0.0446920826655245,0.0829628628833011,0.4456265027596249,0.0382627236186408,0.1768747142145021,0.0900268898538327,0.0030340947386959,0.3282364007124487,0.060404411898666,0.0055378810829032,0.2635322545595031,0.0573512355559319,0.0230845900291853,0.0069348985422538,0.0019491653815137,0.0132971730517998
0.1182276523036577,0.1994848163326316,0.0466364793886719,0.1278850564089811,0.3275407501311597,0.1207727365412209,0.1264918210224257,0.4597124903211381,0.049318680023878,0.1035095775971313,0.0404054738732632,0.0018407248449166,0.4366957451150283,0.1083261597736663,0.0080869857541327,0.3231954388098486,0.000907132729956,0.0208450424795575,0.0164217826946851,0.5059638585441187,0.0069507600357717
0.2872744002560519,0.2410336778270049,0.3656783526570957,0.2377503554045401,0.2910363985864644,0.4087454420016528,0.1336167861978911,0.0118008206401997,0.1122995696178996,0.1587210542050788,0.4763676158954425,0.0035440053281999,0.2013578310317942,0.0443503814782263,0.0348024721581737,0.0746716902844023,0.0016558823944727,0.0302260481812306,0.0108003258506765,0.290046065492533,0.0127125397182514
0.4926504660013389,0.5294200997120759,0.3180716227202292,0.2143996273576849,0.001896763484941,0.0666018754714203,0.2433667724111047,0.2950943304224165,0.199199272617528,0.0099981345929189,0.1621050924162088,0.003579235171636,0.1176200480003377,0.1800885577560783,0.050241493469891,0.2253045952827652,0.004477400094197,0.1064609270310299,0.0418274430357511,0.0178071729625004,0.0090076482644189
0.3353726094924683,0.1237832854681615,0.1999577040724017,0.1457793601509578,0.3057240386684269,0.087163269909777,0.1987794581105815,0.4265967956747662,0.1533767854460743,0.0283984253039142,0.4081947262054013,0.0022310160591222,0.2047991057316577,0.0403769298148153,0.0010247099403243,0.1705721761781245,0.0152880457897669,0.0494892938527363,0.0017204646392632,0.4711866787338675,0.0086610755570827
0.338544364872258,0.025430607114385,0.1921326169318563,0.2929044999727705,0.3618615950116613,0.23906167861021,0.1165769380073778,0.4135687271214274,0.0544579749518757,0.097031914063651,0.4718998941244779,0.0002664283862966,0.2633046584844058,0.0170368377460216,0.0295226134125448,0.1977905318195975,0.1161181382012069,0.0404132194830033,0.0248886194370337,0.1699261690296312,0.0039644319649774
0.2044343680514726,0.2595271134813587,0.1310078097694279,0.0495406587441684,0.5283299944512136,0.0919009335241277,0.18758336047046,0.1911664510213923,0.012097281832359,0.0553441054746928,0.512943571013769,0.0020845583702599,0.3094376963898285,0.0823802483510418,0.0187604757651844,0.0606489961299075,0.0513080887512402,0.0001054864606295,0.0181019153350927,0.3688288750181224,0.0060236283145668
0.425330084242165,0.0217591369322346,0.1327650657644599,0.2379515847555084,0.1741481730786232,0.3939821689870328,0.2307306093658613,0.4135359030279327,0.1624533967702781,0.2579772597913885,0.3883875910634172,0.0014431594046025,0.0276395496420076,0.0732652777947416,0.0324479839365052,0.234827929235662,0.1201674687296221,0.0192646045823093,0.0304393136933579,0.1119900067267888,0.0132830068892707
0.4885594693082578,0.131234532164955,0.1549153883612219,0.1704234511602483,0.3490557816901316,0.3065430369128541,0.1061405824943634,0.3696791938557272,0.1589891982181993,0.0073109705651648,0.3837747474739606,0.0025054343266367,0.0513362023331687,0.0689936130881803,0.0287694997972772,0.0198265907596764,0.0730840517514005,0.0499811245842997,0.0145368735285209,0.3714869542835592,0.0041460245866186
0.2485260985155513,0.0941066499032672,0.030851935562477,0.0022853816498755,0.1582936953198804,0.273074188706927,0.0604927197924813,0.471181514051976,0.2090923803497281,0.031108737480632,0.4224416197975085,0.0008148245703475,0.2093737510918986,0.0120657731058808,0.0332670131148611,0.0862215078685365,0.06457581360089,0.0128703655041537,0.0191128057727241,0.5681094954458323,0.0023917844257817
0.4705380600047328,0.0376911507781714,0.3289752736751848,0.1870829513587429,0.4098466992550758,0.064922438073774,0.1197465744122474,0.3905043768651497,0.0420392358437937,0.0621460236716658,0.151929447106271,0.0007045559183578,0.1586790775825803,0.0389365885636395,0.0104701798114507,0.2530947301685314,0.0104658892237467,0.0442892016126535,0.0056564999393575,0.4161397832663132,0.0087671286401692
0.1925888863980434,0.1989874760729787,0.0425328217680995,0.1229630964514928,0.2720356618957312,0.4263518284223388,0.1044438192904511,0.287829487840206,0.1236020786959633,0.0446994432562214,0.3123338905658748,0.0012381019891069,0.3193037721931682,0.1015851748206383,0.0353934435518584,0.3337128878633521,0.1244141920349776,0.0469548780720898,0.0198649308608313,0.446119218658164,0.0054192311030492
0.1860649635807257,0.2063215574917235,0.4006590230288763,0.1393624684493975,0.2767585021652454,0.1754131471823391,0.1590384427999918,0.0462585125992823,0.0729135548316743,0.265765665442735,0.4898195513331344,0.0006537648785794,0.4652241472958734,0.0955902578706785,0.0036459296871359,0.1661312294809337,0.0349792097227832,0.0149246538931249,0.0005110359163936,0.1929312113156746,0.0184199486295249
0.4028900661007973,0.1936015244429277,0.3866203507798986,0.243635500463051,0.1834853481683518,0.5325165214069797,0.1694180265362946,0.2305470001724275,0.1988883798899644,0.073355779150087,0.0177053663545079,0.0011571998526956,0.1109004524545087,0.0551720705312744,0.0338872612656847,0.1276992050134254,0.0007747392487664,0.0611538248377566,0.0157318582503819,0.3318897388119435,0.0089402022491831
0.4925743210301059,0.1674475563333971,0.1260086323612352,0.1933946546658068,0.1935175406928779,0.2092011846434056,0.1495245857788482,0.102037347973025,0.1543440845038872,0.2533575354393022,0.6085232990326132,0.000217457707576,0.0536219673931983,0.1463346694912837,0.0369459121161298,0.0112512132700262,0.1276158949881733,0.1052870964483401,0.0012262731906216,0.2246852349788627,0.0109137973469317
0.3491349160765227,0.3067001589153483,0.2119267829002527,0.0552174705507546,0.2645605874303812,0.0623249232205462,0.1097714393245261,0.2095499886106375,0.2165775956539379,0.0231261052027852,0.1947277801692423,0.0018213425469802,0.266586770246927,0.1124643015310522,0.0274656622904787,0.1557872812398482,0.0698616592721571,0.0016622397601587,0.0312207377262177,0.6373712863451277,0.006021437552891
0.4739279422315143,0.0807588090010922,0.2446657461091313,0.2803439635862068,0.547241131711041,0.1590022066906098,0.2405147382641005,0.1537908470604104,0.0691812475861765,0.1032620059136629,0.378023189513877,0.0011944241433391,0.2025352288524683,0.0094004898630743,0.0321735901348493,0.1343382854277367,0.0122953611472047,0.0593582290941423,0.0114239235519174,0.0421261498525278,0.0063396421234552
0.3682251887626236,0.341869685430382,0.0033221617222011,0.2633245681705979,0.2197995003587199,0.0885095220708809,0.2196407748487029,0.2620813829618419,0.1669938805768813,0.1344061375177755,0.0493735503536913,0.0016580190397786,0.4641095575602772,0.1148580475336953,0.0258091796777088,0.1890969880827182,0.1024215029673882,0.0109235753239425,0.0130448349919817,0.4252937151093419,0.0070204162215325
0.0523746642934419,0.2098857689047784,0.0292425858778537,0.3256401595893997,0.728258471525551,0.1973918997840175,0.0398922207430056,0.1112842681397628,0.0743920818174121,0.1372222927290268,0.2645878605570909,0.0039684882910825,0.0406649389685476,0.1424603697814466,0.0276038163019905,0.2016057425509701,0.0570552043961879,0.0864322001309462,0.0127901954645068,0.3069935863771237,0.0114951182692782
0.2809625956552846,0.1748526227961443,0.3175820776838077,0.1639606683912382,0.4113333779874458,0.0270724166483543,0.0470566119892832,0.0819589690576477,0.1118657755925327,0.1560302265045162,0.3739319962158587,0.0011903465283644,0.3701214801407876,0.0228741972119008,0.0043638027083877,0.2711522072656845,0.068266688248481,0.0509000493522059,0.0256788757015046,0.4337260690088363,0.0107209950464903
0.2984576962714814,0.3273452107506754,0.2615537332225592,0.3058734855452589,0.4122594868826174,0.2822839552953409,0.0484868874394126,0.1019767804917855,0.0496431425497064,0.0678840319086687,0.5106259154806992,0.0005295844983781,0.276121836949926,0.1307534933446321,0.003811084072066,0.0158476676174639,0.1151005228712518,0.0604596644963122,0.0012303419916403,0.0297908265713753,0.0140391726423103
0.5308528112899711,0.2993122770812443,0.0612538553939138,0.0076270603373783,0.368884160196092,0.1716959959115104,0.034329016290916,0.4009370371129752,0.0511668240399556,0.007459103420049,0.424406130733628,0.003899164842886,0.1793673134701074,0.0244914811950393,0.0139639532914181,0.2352170877976223,0.0469746360452909,0.0270365564049654,0.015573011380402,0.1516908549779063,0.0043597460527616
