PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
0.2347028653581328,-0.393027080671671,-0.1074461009041742,-0.1235569654116846,0.4216883154651047,0.2184187560477298,-0.3212128971832809,-0.3483639118422633,0.3180196262732957,0.404693856997786,-0.0502242657851943,-0.1009900306594826,-0.2517619597682835,0.0204582817610227,-0.2598793281372188,-0.2367789583646636,0.4631369299139157
0.0701959420340457,0.1607225962347613,-0.3266750834331799,0.0214868967350635,-0.1601290485451497,0.1666417528487735,0.1669631785880979,0.3565432831765179,-0.3360902506248524,0.2291869493693152,0.1662730598711868,0.2927077536045658,0.351532159521278,0.257279245577213,0.0099103545150455,-0.6302057224190445,0.5433642815780878
-0.0403876814955686,-0.3655948928766551,0.0983000089406969,0.6976967453633838,0.0172491177001464,-0.1429664443997066,-0.4587892850496039,-0.5999502697743769,-0.393165104660159,0.0729505835947721,-0.0565317188661462,0.2451204170816939,-0.1168499453550782,0.3099128568944779,0.1168268230452364,0.0321981641226016,0.7786185016195054
0.0597928327409514,0.3190313788745271,0.6982894409964397,-0.5604938636424577,0.0050450997645861,0.144550893357182,0.0313998860167943,-0.4773402086845363,0.3339182566406914,0.3164087575682284,0.0976204973735977,0.2483356546237684,-0.1497529494789315,-0.2659513272283892,-0.1367431370363953,0.1932301062589775,0.7801185943674898
0.1273989144846277,-0.298056940676459,0.3138629488716851,-0.4042132891723549,-0.3951331602101622,0.3988307026645526,-0.0538331908930033,0.2462887575442096,0.0870194824652395,0.2981450064242803,0.1929289552231213,0.0252049052143391,-0.0494599716506903,0.3305756581891199,-0.2928254452593101,-0.3484558130934035,0.413313821161332
-0.0914866390946678,0.3046509602569739,-0.1575460514353052,0.0716219145127128,0.0211958118362726,-0.3560219436342203,-0.2157151908047679,0.0823373237032584,0.2109118542838392,-0.3985169307285684,-0.2940694449174634,0.1862517207475619,0.0937398330338158,-0.3392023705866439,0.4118593974051939,-0.4527677924570816,0.6744641691984679
-0.5959184248742309,-0.0818642904384882,-0.2668566502705425,-0.7172386947648917,0.3231024739524726,-0.0724197824693596,-0.1046344200814556,-0.1996641601253085,-0.2891680408087523,-0.0090756325730494,0.2376131553199647,0.0724937289088024,0.2687549804019262,-0.3850677307143732,0.221778572952087,-0.159604979000819,0.3307730793785901
-0.1125841227268252,0.5446086590499994,0.5195559259610274,0.3338274736302087,-0.4012774086009762,0.0696351338356836,-0.1361858358940726,0.1919930995365227,-0.5286122373754307,0.0343122949286134,-0.0014216952443222,-0.139592722696595,0.0380121261251732,0.2475425746620596,-0.2890461043063789,-0.3301773687086143,0.5869291087201481
0.3243508667382365,-0.0186966359443793,0.124314680750921,0.6213735733640273,0.545088708363045,0.1345454469949305,0.0234856600529196,0.2108631698822654,0.1725156259578573,-0.1876917961766417,-0.1652560560526182,-0.0498034550774264,0.4836529421143574,0.0867144449462101,-0.1055306268835055,0.3230876821367769,0.2252866878151751
0.1235244231599305,0.1012928522210859,0.0780749692191714,0.0973230396351553,-0.2086816698838459,0.22141029241017,0.4128669915515994,-0.4638972622561484,0.0876007623178349,-0.2678327455178071,-0.1053644878489598,0.3441664104027505,0.3653860552773467,-0.0972354945491311,-0.3995948660628049,-0.3587106332413192,0.3073946725165317
