feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.4204643078566348,0.3043808765641552,-0.572741934397922,0.121138049276508,1.0877865538691338,-0.3477763364831544
-0.3357848960373445,-1.234690498328681,0.0702029002186645,1.2277625044367175,0.784286240533988,0.0789922568681576
1.1281103079355974,1.4743843266119507,1.43025729510522,-1.151162341346846,1.398123825495437,1.316677090553642
1.0727378987553562,0.8078896167656865,0.7792233249517806,0.071228707849255,-1.0053361467588755,1.3245138450773348
-1.3973368364959649,-0.1241064113804159,-0.0498544582016264,1.235533288917395,0.0714259278573644,-0.6143122501931162
1.1645489688766826,0.3889944289743526,0.8977016671745441,-0.483519469772587,-0.6681541692561682,0.770954725581168
0.13023389148499,-1.949095517069357,0.2485075678999233,1.31150066330902,0.975147877074681,-1.058868376331741
0.3774764969868908,-1.319744483727996,0.4711542204530421,-0.2923368973417532,-1.7056177146256222,0.3096242946034646
0.0394140959478182,-0.2554989942539956,-1.646035444851259,-1.2609827433087075,0.8203143812108937,-1.6338603261838922
-0.6580135720966456,-1.0181969985084125,-0.0794368109830408,0.3868706563804605,-0.0052053767049942,-1.1855618354576312
-0.5953443746198629,1.5329719855388162,-0.507095161080513,0.2549536947889713,1.1030459833578723,1.005861315821548
-0.0498143385853838,-1.8823695531494813,0.7166189709416199,0.5740811090087454,0.0940259404118169,-1.3397553941234528
-1.6394522741999429,-1.3923297560747814,-1.042684146101703,-1.499395088619833,0.1869299117932583,-2.19793716215531
1.463275280157636,-0.6653837027897012,-1.01500445689903,-0.3744329011822425,-1.074414508904001,0.2614573632112629
-1.5395986430421766,-1.2140711900008756,-0.7513506006369766,0.7179621734566137,0.0937839847158686,-1.4086077440546612
1.096209269345493,1.2512311799275904,-1.3098105538958646,0.4781622284811938,-2.025464428015133,1.7969907649318193
0.8067694237929544,-0.9311802160685264,-0.955674127810814,-0.4688868381089638,-0.4673144658482838,-0.7847545349346443
-0.837377874600421,1.0610166548601916,-1.796589724341884,1.3010135801119134,-1.900131942714776,-0.1724154981979702
-0.0075379604683843,-1.5848397347326468,-0.2769591220847193,0.9801245778432722,1.0497386360030627,-1.1984783645907608
0.6133726400441318,-0.0680900477603544,-0.5599887429345914,-1.5621919926479224,-0.4051550023411369,-0.7317846211088601
-2.0679223305238583,0.2735525182957989,-0.2264545508865418,1.32601511691512,-0.306614114287811,-0.6371458158526125
-1.7232796551478504,-0.0863618289064656,0.8543665344824701,1.2746267549207355,-0.6283464606201787,0.0155972557138152
1.4978833175962205,0.903831991879236,-0.4414443547573561,-0.8959274980559886,1.296383951819218,1.136252673841161
0.195327834280382,-0.923038665872858,-1.4315647189442668,1.1097626559483718,-1.8935154128770044,0.697705107448231
-1.1777245172032735,-1.8962931018554088,1.5465853676817194,-0.9115407537231028,0.0800005892133559,-1.3817916663244774
-1.0998190012913145,-0.1686468071329918,-1.4476614094392086,1.0083669319656463,-1.170455660717757,0.0450174936143862
1.511926638802939,0.486934151260923,0.5750379638021084,-1.433519724370148,0.407616970748181,0.2717823201521627
0.5324456206076656,0.3560976919526271,-0.9079249161080808,0.7733092319021825,-0.0435215408228806,0.4928750197335673
1.1518455598204993,0.3805753666298967,-1.6129989720800133,-1.5375081787210385,-1.5374232482201449,-0.2345264448467702
0.7609920139069453,-1.4840818384703298,0.1751854036568921,-1.328352349568205,1.1968046256058282,0.136575003091126
0.4228654985458078,0.994333070606042,-0.9089924342209996,1.2933185990872875,-0.0362551007541053,0.504853760492498
-0.8938845242123514,-0.0803184537764756,1.413639609567674,0.4062776415261747,0.1069804919089764,0.3227065865605064
0.6305551099767094,-1.89703455723604,0.8150147491846779,0.4350928359712961,-1.092004277787355,-0.4487310769328466
-0.9939178254234434,-0.8449336306856514,0.3432004435144332,0.4352656527662514,1.5114146425501411,0.0555327885963307
0.8973611730650044,0.5415749020825507,-0.9462572934091136,-0.7995910562582137,0.1083500290094547,-0.4377217723938585
1.048776757581913,-0.4827218957549053,-0.0661286313046768,0.5890106124916488,1.239534868906377,1.1570778017253955
0.5405339058169532,1.0522078637962875,-1.1600102290474728,0.8127255052122869,-0.8669797267782507,0.2222687881105005
-2.063978504009,-1.8080011709014747,0.8694686387371164,0.7103467151353359,-1.903609546289566,-1.487027623233414
-1.0865443437554467,1.5281427130500518,0.143443038198107,0.2841574862777982,1.3460256977796836,0.3761587090524919
0.1898033398867025,-0.9835263096140512,1.215508434537273,-0.8181127959555188,-0.4749810150342148,-0.6544098073336999
-0.7064479240360086,-0.7697886689025694,0.349931100946267,-0.2611481234190047,0.665985310159415,-0.5507819870576102
0.1923325118632918,-0.9429111467823426,-0.2168833892376565,-1.4395948222498345,1.337176666094029,-0.2547341845862935
-0.8678518571201667,-1.565126682196745,-0.1559896402784414,0.5888851629863886,-1.834257050856296,-0.8906608793968209
-0.8761408083524838,1.0567887712169886,0.5742452194162753,1.2586430595915834,-1.834218540740269,-0.0128939504060285
-0.206293296075167,0.60129712824451,-0.4391583014420167,0.8476575000938757,-1.0952325846222692,0.6549039845760398
0.8180007711516367,-1.871251587508173,0.9644868015396952,-0.2140218384850959,0.7834870129176628,-0.2282448471814557
0.236014918620705,-1.544552479858159,-1.4588365917709802,-1.0995628021179158,-1.287468062289633,-1.8965187490257005
-1.3319398426543714,1.2503579619181455,-1.1932372980163313,-0.429636748379522,-0.5397402695415038,-0.7535557719063436
-0.3559309726979699,-0.3066042807747665,-0.1246756040336072,0.8788779337833666,-0.1717428321515118,0.0015882918445569
-2.001707787666968,0.268482186625086,1.182494256579652,1.3088538133349046,0.6733854995401345,-0.3363141806592571
0.9724625224924376,0.5627101093975465,-0.8446940773884705,0.5807842961306067,-1.320879299376565,1.252032054047234
0.8491811122925781,-0.4579467367304097,-0.002087356032086,-1.043859153619864,-1.7688388853891124,-0.1437615813263758
0.1469920093381996,1.5409629323997598,1.449698446770601,-0.4799572748131079,0.7642250540723611,1.2541372252681915
1.2125615954062217,1.1260284252279753,0.8095482684015173,-1.440278678454836,0.0022440294754275,0.0357956981968725
-0.0097015777033987,-0.1997060665043994,0.9040342845374928,1.4847557474585764,0.6458598464628545,1.190404834333974
-1.0390982268908495,-0.348313289718838,1.0208466138610843,-0.1049448986389509,0.5755052050377077,-0.6374915214615327
-1.738471196581261,1.2656604298564036,1.2146566197015272,0.2259146629386105,0.1664402756788505,0.2604162348736862
1.016824609606018,0.0492710730487266,0.0983076898344035,0.6763313561010738,-1.4412166039188583,1.4124146475741786
0.540211301717241,1.2371291509718243,-0.950335907060685,-1.173619565803367,-0.0236664292547509,-0.066884048485146
1.2392012401342192,0.8521547980551896,1.027953257309044,-0.4853523929535964,-0.499009706454458,0.9930668944280324
-0.5775556278340523,0.2431578475512613,1.0845487626198416,-0.1709920422824201,-0.9759057938183716,0.4196940629630612
-0.4204697447544895,0.1071938061283045,1.317870300091763,-0.4607238119790604,1.0153523460020066,0.5464532758174176
1.2150600161250042,-0.633021195171671,-0.0374728515618721,1.0012952125412038,-1.3607017816716036,1.09060502655735
-0.1428813397778715,0.9151361507294008,1.243505880625794,1.387982035490909,-1.6052631306630214,1.1475333761191688
-0.7895836437871122,0.389758151025421,0.223740861725537,0.1938155888887663,0.7238714978229214,0.0072117280027651
0.938797592916102,0.0618288383343587,0.1245311062556325,1.0400555524468775,-0.5347616003938629,1.2048981450335694
1.126837199803547,-0.6145679223800139,0.7353101155806062,0.4119015577586244,0.5075895463471656,0.2580373657365833
0.3777011650166631,0.942721660123186,-0.7765747328272399,0.7087228938195523,0.3788761795531241,0.6536441371566856
0.2673429561614479,1.4162474345854617,0.7781686307755973,0.936128429869278,0.7449718493086843,0.5533550561408376
-1.2379763391082803,0.3888799701879234,-1.3152059714937143,1.1123127328716758,-0.1159386578974201,-1.0764747272927158
-0.425434945715159,-0.3173633837688404,-1.6633432341294885,0.1251285513139893,0.4830967226108173,-0.9781996424117972
0.6430084800107818,1.1873349825027482,1.4153195959277791,0.5931025378781385,0.593301462355295,0.9442504337658922
1.209930846046707,1.0006711154543706,0.2464822438425792,0.9710353302826794,1.2949988700062556,1.769266885541847
1.4407313740544645,-0.741986599521222,1.0267687340236906,-1.5285950934291552,-1.341432305214417,0.9845030560247756
-0.5015014684407806,1.279416488964564,-1.4030508352318876,-0.5248893806825815,-0.4370130906265709,-0.7319670131051973
0.2698306389973748,1.444061221957821,-0.0549742025837628,-0.565117343387688,-1.5096898234897336,0.8316589015199736
-0.6809259865133228,-0.149011415917361,0.827144998290118,-0.1880626576826897,1.3562686713298149,0.3185395377909324
-0.4838594872667555,0.8088717136405584,0.1673623289311282,0.5111257405775611,1.4444790079630745,1.7511704275801474
-1.4522743886804714,0.4016714363312129,0.7819585665144707,-0.8067798140971454,-1.8840773584905104,0.0513177502557803
-1.0497203653014815,-1.0606547282360954,1.1224097412237133,-0.1496336111848756,-0.5295754248413531,-1.574882465075581
-0.1457456434984941,0.536156136937936,0.0680031165136482,-0.0905543861949533,-1.7951654407929931,1.0598530450551644
0.7268726155158413,-0.3205831478930222,-1.968974968496944,-0.3012258644455551,-0.2069671409975143,-0.4531180983603147
1.0922015856852203,0.788275806106984,1.3231667565684777,0.82691998198009,1.0193735810037938,2.240996325045688
0.6403045184561772,-1.4687342860722554,-1.441958178288382,-0.1998869921407496,-0.3804514186557058,-1.4593989092698965
-1.6718448601442015,-0.4959238113006142,0.6563072985519048,0.0046859569197081,-0.7618926025525691,-0.4011929367421694
-0.3779618063460745,-0.3424967322126938,-1.0523175058458376,-0.8911202508398526,-1.4225607626935233,-1.0056129948460033
0.6150106487109747,-1.5463248360168975,1.25930734360451,-0.0893701105546615,-1.3650316559787317,0.2815231007933937
-0.727813892840017,-0.9697573205783636,1.1252793475125975,0.603884362487509,0.9846815174827532,-0.3285507903572943
-1.087874733525517,0.7242393950366238,-0.1098335289323194,-0.2771972409275445,-1.091565723321548,-0.0449741880882361
1.3449593009761338,0.2817054986134309,0.2686408589547213,-1.888798427388041,1.4557193245079958,0.3804042484616446
1.1838103579136134,1.0371611527429982,0.2070091291645288,0.5105625734863057,-1.466902778240324,1.8038576515262816
-1.1493307432816562,0.7810644877914141,1.0916407482870696,0.2970352455045429,1.4672207122838907,1.238829755164914
-0.0163809942190728,-0.3800829365395214,-0.3255093465849903,0.4198006751911202,-0.0813206921023737,-0.2579985343546476
1.222239231841945,0.9058812443158808,-1.2316704464983077,0.7460251672963971,1.386499119341168,1.7287132626379014
0.1835559500737447,-0.6032774966966099,1.413575200907866,1.4318624341189643,-0.4192837977225249,0.6082699806774886
1.456966698000725,0.8966042978438454,0.1097961121085577,1.2026018258159057,-1.364191727221102,1.5257627619576717
-1.104263547134776,0.890660254875296,0.9889222175171016,-1.1972865181178194,-0.0020669144904726,-1.0037899518228717
0.3960917171911806,1.19405461948429,0.0553067358270777,-0.9634082674534368,-0.2438316126836646,-0.4158491581658595
-1.2189640024007409,1.3658255380657451,-0.8217250865560526,0.1637851623204445,-1.5807170409232214,0.6518623882024072
1.4793725766479937,1.4746981719072485,0.6810310045173246,-0.5670976817898442,0.8193392402584672,1.3454559693969794
-0.2240424224317629,1.0735925746686348,0.7200077577002388,-0.2562921073972067,-1.0087344440667685,0.913871551847168
-1.842778244668686,0.7937229601082043,0.9384251169919842,1.0089108645142686,1.3513982357066552,0.5309879551460286
-0.0027879914604396,-1.635971315490859,0.3492395406792757,-0.573156206329837,0.2080705087104943,-1.08606142041938
-0.167417239596935,-0.1302192074758042,-0.7155191730387864,0.1944204245825956,1.2220059799277871,0.4529464944358617
1.0018519673883222,1.0437581459084346,1.2883399368092434,0.5208741807268519,-1.187349947220487,1.6063405310123309
1.244560381651673,-0.0938340375616248,1.4633625942981985,-1.86942196927587,0.108422473436013,-0.0264315522561826
-0.0747779364051202,-0.0501924567922975,1.5356033464272032,-2.18117223361039,0.9595533041082605,-0.3670188046912175
0.992539327268708,0.8696616053206759,0.7551633225315701,-1.6374842992317995,1.124076412433681,-0.2395058770747969
-0.0458437109417633,0.0303199720381378,-0.0866056582134976,-0.1160636711781899,-0.0558291128909025,-0.3135184004671052
-0.1243486698264106,-0.7312828475021804,0.0542328600540841,1.4500803971118563,-1.4247552652941111,0.4934594715791507
0.9098685115835436,1.009797740990499,-0.3209712258978444,0.7165187543992614,0.9733146377132608,0.8587473710949058
-1.0178729971482785,0.4552514895983954,-0.1711878610984472,1.5277852521845654,1.4880955154834332,0.4870429720486873
0.5092852280731861,0.9366651073906246,-1.8293516268430368,1.4561792710840458,-0.2452462549511743,-0.6669057625340116
-1.6856821990219455,-0.3844025404045907,1.2267735218338516,-0.1881995460706587,-0.9727923584881766,-0.841618034800348
-1.8594511805248088,-0.3892857715148758,-1.8046657348068105,0.6981682727721487,-1.4197027746816335,-0.6741183689929747
1.1666374583848016,-1.253428195805303,-0.9898209641110988,-1.8717999328178507,-0.3185795486287229,-0.9640098283275658
0.9604183321513268,0.1998276056899166,-0.956371070279498,-1.1290977962896982,0.1513535576909674,-0.4095824400454002
-0.0989081954457978,1.0514842255105925,-0.4332702964664451,0.0789957789247286,-0.3688273510267622,0.6802261439217068
-0.5122225214837806,-1.3417393252315035,1.226500197767938,0.1419407862861169,-0.8396938398442922,-0.8879100371669327
0.710652008024289,-0.7910430793698392,-1.7787171551869057,0.7088105207007677,1.1333521648004186,0.251566114049821
0.3819138319028578,0.0472583499416779,0.0526893129618032,1.4850053193304409,1.043325057116531,1.2700028598369095
0.9015056088851114,-1.0758612222333674,1.0686666389837,-0.6125825847998142,0.6384568203690622,-0.1575995057360206
-0.0938117721689369,0.4663126322840232,0.4709565548154032,1.3526997457245429,1.0275565796477972,0.9639248894117703
0.0773542899071025,0.8456365799136768,0.6058886834679352,1.140527875131476,-0.3716751287768299,0.8601815964530449
0.8682576424885118,-0.7328041944625422,0.1948900948933612,-1.3304841148259965,1.2786031987676358,-0.4061188365526396
-1.8854348378020385,1.269698135417055,-0.4397893160431357,0.3292463037212285,0.4408261381022,-0.8605986480983607
0.2418254859431358,0.2390986602008069,0.9123775088569354,-1.4743815585213766,-0.5580282568803097,0.0533051118234022
0.1780905320875644,0.8897772974738312,-1.751373533257939,1.2110385493073803,-0.948827310341112,-0.2316647386084696
