feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.4252989777728929,0.3023394611727288,-0.6196070062441658,0.1179924370358252,1.0965342923252448,-0.349990924908817
-0.3405888045576175,-1.235821481237522,0.033958057343264,1.2311309683897678,0.7849884174402104,0.0769762649789681
1.131138066526948,1.4788219229689143,1.4809717700596934,-1.1538642023695933,1.4162712090604928,1.318736583323171
1.0752672577707023,0.8081259842624441,0.7807315415970179,0.0678929189503986,-1.0170611486709826,1.3266129203346049
-1.396908751488818,-0.1273223906477811,-0.0901932871847554,1.238960038347287,0.0585955856966157,-0.6162509280028567
1.1679118702988476,0.3872735539585108,0.9073115317430092,-0.488086672439694,-0.6841004571196405,0.7706545441907767
0.1265568490915087,-1.9382993097764445,0.2197406177399586,1.3155047668105522,0.9807702599945348,-1.0595236843966138
0.3749711037696337,-1.3202163677656056,0.4537690143587257,-0.2966844242729138,-1.6849965994950244,0.3080039061037884
0.03540048030079,-0.2589060652071733,-1.5913753761727676,-1.262770243324892,0.8219078711456376,-1.6308653889893678
-0.6626007372321768,-1.020567594394183,-0.120657106716677,0.3849139946937178,-0.018957895209575,-1.185630918453423
-0.6000474535392403,1.537834420093363,-0.5543475920969627,0.2523712049307303,1.11222926803892,1.0064781116771486
-0.0541061773710444,-1.8738069686943128,0.7140234291310499,0.5731220961313261,0.0814898035198126,-1.3389571228481585
-1.635159617559368,-1.3921454163055584,-1.0723828005155542,-1.4981420899674376,0.175705745057613,-2.18794974901199
1.4695917077589775,-0.6687582826670331,-1.046566604508418,-0.3789047651293873,-1.0846502686428277,0.2597389196777512
-1.5371013796348756,-1.215345859051178,-0.7949453927185239,0.7178496265796523,0.0812446454471943,-1.407362811905161
1.0989482761360343,1.2541287569452295,-1.314026702848257,0.4766767281835715,-1.957914212934276,1.801748391761986
0.8070951161543661,-0.9339015702525316,-0.9908132007739094,-0.4734461553996544,-0.4838393942021142,-0.7863324536726132
-0.8414112744050408,1.0627044026290056,-1.700817562707739,1.304937174432919,-1.8568608510382487,-0.1746378091119399
-0.0117046048977077,-1.5823850594631088,-0.3226364615471829,0.981714436308474,1.0574128882460283,-1.1984814857688482
0.6123057068292946,-0.0711986631479181,-0.6069610174938348,-1.5598065773135912,-0.4216172876502974,-0.7334910866893443
-2.048554584768097,0.2714010898955201,-0.2712415187766501,1.3301310688040442,-0.3227649794835102,-0.6390449161045744
-1.7171989253471738,-0.0895071073996493,0.8609637165078499,1.278348915260565,-0.644508467903355,0.0135062733565501
1.504564796282649,0.9045962510914146,-0.4886922339041891,-0.8999565250093422,1.3113270498201497,1.1374439687156237
0.191923890882168,-0.9257890548054364,-1.4186444376208625,1.1122641912725535,-1.8512428131749317,0.6971513979782086
-1.179634545849469,-1.88730570934291,1.607156535078072,-0.9155148816474292,0.0672806985466284,-1.3807252737752211
-1.1023575306793438,-0.1719373075444586,-1.432159287250474,1.010151646767564,-1.178186424155198,0.0429594417649533
1.5187575587100224,0.4856172006664465,0.5636469723949683,-1.4332843519414564,0.4001317610118614,0.2700842252875825
0.5308518447999514,0.3542489993977852,-0.9455524063931232,0.7735394704034596,-0.0576902708206783,0.4916985738379175
1.1550909819954809,0.3788213976742466,-1.565908109387612,-1.5355886712038282,-1.5292863265481562,-0.2367609068070842
0.7609715269988786,-1.4829232130669865,0.1431533413564132,-1.3294462914714889,1.2087259496557246,0.134640013650906
0.4206135407874536,0.9956203518579136,-0.9465679286522072,1.29718328226431,-0.050347248191884,0.5037101358673194
-0.8976696403400906,-0.083451780433372,1.462969296082555,0.4044186154202943,0.0946174649395583,0.3211141962681124
