PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.5475416556493061,0.7653865558747167,-0.1746970708896696,-0.688299543119401,1.6290889047835713,0.2982515974523466,-1.0090767433157697,1.9471943928725208,0.6046613584236191,0.9165220237746892,-0.9868963926506468,-0.1903245484636813,0.9933072446104756,0.021999221256544,-0.8467020999865028,0.1925421130479265,-0.3477763364831544
-0.0665583923889693,-0.4549784635949658,-0.4564962630080198,-0.7007331420175061,-0.4783166453687232,0.8437708408174864,-0.286120234614627,-1.0488725398384604,0.0378129862337709,0.7325288357773401,1.6937450963490748,0.5954830778429262,-0.490503603054702,0.7595949259903946,-0.0444814177357533,1.3536617309286194,0.0789922568681576
-0.6373308066783304,1.359657722064606,-1.323831255332657,1.854850961029414,-0.3956926288594101,-0.911195211016156,-0.7650376055113628,0.9362697385047694,2.50951894334752,-1.0498354861219998,-0.052860590189391,0.607129331856856,0.229267396716093,0.5362875190393941,-0.3106089340696139,1.372362679579063,1.316677090553642
0.1383691065801229,-1.0711976812811552,2.9908977097920477,0.6542351092599554,0.4040595703432408,0.4885179973509754,0.2864684585861951,2.036694082325101,0.4067390789133849,0.9853574844425708,-0.2457196164307434,0.8867138136905806,0.3957293693508923,-0.9649678298928184,-0.5700838361317941,-0.0992829637598113,1.3245138450773348
-0.2116743525604798,1.2699663119684634,1.9876899719029817,-0.4955651545445696,-0.4713745586924348,0.7762904257866036,-0.7822111191217316,-0.0940424367896603,-0.706121913509963,0.9799204457639769,0.5264621349637312,-0.0086184894000824,0.6611064860110402,1.0289561696463934,-0.9769024255189528,1.5396279815376164,-0.6143122501931162
0.5749643057544268,-0.9279041512134708,-0.4945695780947939,-0.1458032739490144,-0.311926255208653,-1.755187428844143,-0.355543643391349,-0.3741865445627823,-0.8680653292007298,-0.5148602421329922,-0.7609739419397287,0.8219909714414242,-0.4191007106266091,-1.2592930145712724,1.5776343023193444,1.2207828592909342,0.770954725581168
2.8200708228066413,-0.365674963581874,1.2249009336158163,-1.6467422964951612,1.134960070979237,-0.8121624363281809,-0.8667686336800121,0.0586915906995519,0.8983362965420315,-0.4226903748153575,1.3111529674287603,-0.1096753778534626,-0.7919300915484349,-1.1376267310014605,1.3200405174279832,-0.7952951080008402,-1.058868376331741
0.1035383806597606,-0.9290363732742892,0.8252664533144181,2.4654363471627203,-1.575037674975314,0.4774678921153024,-0.4203787575995538,-1.6676321381954962,0.4390634912519394,0.0603894344286634,0.8532498442083557,-0.5303427660069749,0.4874546905677944,0.3816192097004354,-0.7039752553226821,-0.0649472323332909,0.3096242946034646
-1.372545188869743,-0.0244212143807758,-1.632846330158449,1.412909719782293,1.808801709558048,0.0965038452054301,0.4146063489527943,-0.5431516920035675,-0.8308062789225852,0.0289867068907279,-0.2785693833666117,-0.1589569889130541,-1.6900718149085994,0.4016656259130239,-0.8309659585934946,-0.6304421687185524,-1.6338603261838922
-0.7784541955938018,-0.2481831811992169,0.6715560825035454,0.1489030158166981,-0.770849010658082,1.313039106900861,0.6198327974270701,1.3608596738470389,-0.3315578971049129,-1.2511069547737823,0.1944306204423067,1.3302645898201555,-1.3130118071464183,-0.8956703102330169,-1.0830004864350284,0.3936528117643424,-1.1855618354576312
