feature_2,feature_9,feature_11,feature_13,feature_18
0.5499467583561409,-1.521818736309502,0.1570948031131974,0.2810117767807222,-0.4950804853952028
-1.200304633740525,0.611910262206441,-0.746102385271019,-0.2171503853602747,1.1952602695229255
0.9788219992049068,-0.0999093541313963,1.4061551318333063,0.2064070330212449,-1.0827025052117034
-0.840138032052489,1.4164305113996325,0.7195996634747228,-1.744722671718105,-0.9965035543907564
-0.1444157449314277,0.4752805767271551,0.3434825767119384,1.032396251117939,-0.4522160409321874
0.4357179358530541,0.8813035838622322,-1.5630230891263743,1.5961486836057277,0.0161609539261191
-1.4453989276654424,0.9515302450831404,0.9797943249957166,-0.1270902968321987,1.271431943506605
-1.3756351923830414,-1.3069759072931106,1.443408540712707,-1.0203094444967975,1.680240607946659
-0.5297566177681781,-0.4889473637404637,1.491796979326809,-0.6767017831764198,-1.3248793081107353
1.22886908287747,-1.5782578991047722,0.3297748460002148,1.3015842096956285,1.4577565581749472
-1.3517865377590603,-0.8549192560194032,-0.1126507304967973,-0.6562304934640968,0.5370434766014841
-0.9967832617035808,0.2341220418575983,1.2236895312743197,0.4065942150656705,1.545606444841471
-1.0279886975975432,-1.3258626953440111,-1.2932383949804405,-0.4979291410347914,0.3685362418351333
-0.4490444599699295,0.039676726645995,-0.3565219823189001,1.1706722371385156,0.4333663331476304
1.1040791748420715,0.1684017225861445,1.1409597713506396,0.6368449847432681,1.7336127057703616
-0.1620072941404177,-0.678606736178378,0.4800615277317805,-0.1825003036927465,1.7767129666308066
-1.3324900459770397,-1.7009133406139048,0.1738348733978243,1.1790695043731327,-0.6028021269320046
1.3766181814765883,-1.3826418609306934,-0.5033954983457762,-0.8859028025301754,-1.245395188361052
0.7433660256094754,-0.346750418007269,-0.4614328659976532,0.5828254556126421,1.021651170366585
0.847681678561772,-0.3596702958542794,1.0935846976175274,0.4119446171302066,1.2758224364753046
1.313565274749164,-1.1422890166977175,-1.598389237882074,-0.0327525195187426,1.638412454948534
-0.8002178143705414,-1.6012976178929328,-1.0636183010056102,-0.4751884273866733,1.261817465125393
-0.0323663454254831,-1.441921362565022,0.319365216478471,-0.1739564787598541,0.3564902300990953
-0.7761665284353058,-0.4153796319543104,-0.8774980543018736,-0.272671904539731,0.937629077989599
-0.4551229304703497,1.0610848871483796,-0.8490961471287553,-0.881042137320278,1.1390162293493995
1.568295603744429,-1.5413119623635565,1.1631303197396672,-0.2277723781912492,-1.5612823133949203
1.3939169557067146,-0.9809355444298934,-1.2199727723854716,0.3056201345737661,0.9659527795969162
-1.0581957568412066,1.3769807436598245,0.6950177222220509,0.5814674146410655,0.8467695265634134
-0.28839039657045,-0.3816936843009262,0.5472010373888607,1.3307828799184065,-0.8579005881744947
0.7946000811062633,-1.1617169183984346,0.9797693122051688,-1.0135084215668764,-1.5939195449552206
-0.2170738707252844,-0.7671109265826908,1.4730291754373586,-1.7597029318705035,0.3159238475748611
1.8006446733738837,0.1789651838935913,-1.2147644315871549,-1.382680172485147,0.2375537300230126
-0.3140440992123023,-1.4545331242500452,-0.7533314005304,0.9141874758853984,1.37372447240516
0.5810771588033349,0.0339703454940164,-0.9131133341918976,-1.5722165550005112,-0.6305971882141488
1.7560169006112265,0.4344427577080405,0.4316556793340012,-1.7301580434403436,1.4312283677757751
0.1389548266209047,0.6189125609980819,-0.0114264579732224,0.5838227668558206,-0.5012404160990559
0.815383566394574,0.0089394472196394,1.6648627288710829,1.2016465374168026,0.8509066551557383
0.6871002870827777,1.0334439414363985,-0.4905046149308348,0.2978002683750729,-0.38867758171818
-0.3525398774033125,-0.8891146615489957,-1.6431739263974174,0.2838610238801253,0.5580409272856882
0.5646481474970976,1.2741356103670416,-1.2841573948303049,-1.2774561696050764,0.8876630834300001
