feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.5108544514843286,0.2268775350344989,-0.6779822716073315,0.0045859046312704,1.13579626365363,-0.3557254676516281
-0.4277246423368239,-1.2248817887528156,-0.0425886180740773,1.3210373107800195,0.775554701935972,0.0714271865930354
1.1826337945792385,1.616691932744886,1.583016832402155,-1.1519571819605936,1.516694010666907,1.3239858517923278
1.1165198549536657,0.7996080838724245,0.7615172717809996,-0.0485729038112081,-1.0465757767389126,1.3319727613141192
-1.3614936021155497,-0.226656009248271,-0.1684590979936201,1.3311553504690006,-0.018057823583186,-0.6209975064878652
1.226338950104365,0.3202396181918442,0.9053834787267264,-0.5990932969430747,-0.75034241481865,0.7694393209413607
0.0513276062379119,-1.6738253641473384,0.1500594791180987,1.4306738469221694,1.0006436905714042,-1.060467290850283
0.3190904928785852,-1.2883235283387342,0.3998335280146629,-0.4179942135020243,-1.559568690773723,0.3033783997321244
-0.0447514114835416,-0.358908982214047,-1.482951607683741,-1.229702042543005,0.8176590663817406,-1.6221060737384254
-0.7369796488377279,-1.0538365280660174,-0.1989862418404228,0.2971038399381633,-0.0985767187060597,-1.1849404080103938
-0.6783734884386567,1.6914898788949666,-0.6176549886950026,0.1499176715989188,1.1542349822376294,1.0077399412619248
-0.1379038705574648,-1.6416973182816084,0.6865515613612312,0.5124738997462722,0.0058775293614901,-1.3359122388572189
-1.5323673100828838,-1.340655456919608,-1.075841182745669,-1.3837109507577696,0.1051579023407415,-2.162736970408903
1.590406763873018,-0.7488199684470643,-1.0541699414879429,-0.4969120449989643,-1.1038383231900448,0.2548755427362299
-1.464422839150499,-1.209170345334523,-0.8364312207246227,0.6830336118409152,0.0056208263763835,-1.403129603854003
1.1444998752397573,1.336082429218294,-1.2723519616492729,0.4011886143108582,-1.7241525525715509,1.814638187882504
0.8041404580201889,-0.98148609004064,-1.0069360328704209,-0.5855674103525373,-0.5619056201744522,-0.7899571249570655
-0.9002984117106695,1.1023995675267908,-1.5613277466343085,1.4168705820384009,-1.6674535517169224,-0.1805471640847561
-0.0939240468639902,-1.470664481692235,-0.3977297164226975,1.0046996878225345,1.0899547771258462,-1.197609488761722
0.5825917351938612,-0.1692659849589396,-0.6663485726513314,-1.4206547808920298,-0.5019198456489307,-0.7375073051955165
-1.7674227864378371,0.1931631787592784,-0.3477679682670421,1.4498122170343737,-0.4052841450877728,-0.643664151613866
-1.586307026196099,-0.1880509046751653,0.8524621701756279,1.3822317818362824,-0.713665394858894,0.0078009545876416
1.6332339200283246,0.9132512811657316,-0.5562377383760533,-0.9561436242435484,1.3904707136087229,1.1402827611239053
0.1209572872503388,-0.974616596911414,-1.3537405268673524,1.1688172799525964,-1.664140195413128,0.6952627715908315
-1.190337232626629,-1.6486214827444068,1.737506349555065,-0.968701676423927,-0.0089865637403815,-1.376965272283261
-1.1264354311065177,-0.2718627292324791,-1.3640855643401504,1.0401727113651504,-1.1813323309509725,0.0373212634491419
1.6506500266199606,0.4297952504341966,0.5197549798877812,-1.3432790735559443,0.3465408804801043,0.2652698730660201
