PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,target
-0.5742316723306186,0.8087384930002485,-0.2274936436854311,-0.749443043454205,1.609560392876279,0.2558609840330465,-0.9837388277149188,1.9565604708715203,0.6654034592338459,0.8895967634697451,-0.9620716308050344,-0.1453007359368781,1.032250998452121,-0.0323462891258646,-0.8331173240727757,0.2152923039747041,-0.349990924908817
-0.0858776979068169,-0.449603729496788,-0.4729141959618312,-0.7016185424020976,-0.508714057700915,0.8212388810464673,-0.2528849649286813,-1.051147248108848,0.1261850688798065,0.7642352914185166,1.6824147818793422,0.580179849660117,-0.5201907475331208,0.8234603348286963,-0.0849436730438267,1.3260948794625005,0.0769762649789681
-0.6001222279319575,1.3768566964275293,-1.3182592969499418,1.8701402413480013,-0.3547833788176439,-0.9370499820919438,-0.7482737986423749,0.9182838117594792,2.413038242456122,-1.264573664305594,-0.0798117804554284,0.6010959329773847,0.2176523385512559,0.5478114436222674,-0.2317599089677934,1.3799117917523382,1.318736583323171
0.0820018985976394,-1.039686853168012,2.9962594125825155,0.6113115684801395,0.4455368266662112,0.4853401831003963,0.2965832088841677,2.0684919925008187,0.4813696597143,0.950105041780014,-0.2222782653004027,0.886384783713663,0.3274647606283115,-0.9889676535663776,-0.4938518073849967,-0.0449038665464507,1.3266129203346049
-0.2374342652613953,1.2941603363047711,1.9486856130349637,-0.5147747298628866,-0.5044433434089898,0.7771271479973683,-0.7463180748429888,-0.0716325798543798,-0.6065900296866001,1.0809694382009467,0.544057787196422,0.0478238502099306,0.7148076742912788,1.0225355392751083,-0.9762128784234616,1.5206076983293844,-0.6162509280028567
0.5630693578201129,-0.9611639335589116,-0.474352951368114,-0.1093670668937012,-0.3092997461245715,-1.7200874524032368,-0.3780342216627446,-0.3854352369715267,-0.9380555689642508,-0.4934996170017678,-0.7808406029000252,0.7897258411841018,-0.6098304953065512,-1.228859929383362,1.5347720502203377,1.1966238793606974,0.7706545441907767
2.785956670983878,-0.3912344063907533,1.2037948610641984,-1.6931353997029377,1.1298182207178662,-0.7806782646707624,-0.8744545111726397,0.0726775067857901,0.8884498073671971,-0.4912533133066625,1.3071594760162328,-0.1596729915931198,-0.8757941832552253,-1.0901074353659146,1.23574486403406,-0.777189121285301,-1.0595236843966138
0.0916702632193885,-0.9274370812981292,0.8576913895222261,2.4797838839687927,-1.4918980580067682,0.488206132051954,-0.4060094037744624,-1.642690563810577,0.4873993785168966,0.0909102495482178,0.8609619679011626,-0.4893186881066146,0.5295735070175153,0.3809240740320316,-0.7494435739360218,-0.0596105440973665,0.3080039061037884
-1.3528413655148146,-0.0136100111517493,-1.6135474106136762,1.398799424952213,1.823036431748489,0.1474169077836,0.3738037673172924,-0.5349520264842451,-0.8358714345465356,0.0670657701096284,-0.2851391771208353,-0.239618083996791,-1.6232459106869883,0.499687115903327,-0.8369719688438263,-0.6536690582297553,-1.6308653889893678
-0.798517800369926,-0.2247946062196875,0.6436822938934322,0.1562555659509197,-0.7450526636322161,1.2705135345443932,0.6623125869945572,1.3608985186551223,-0.3453424136410784,-1.1712112777800034,0.2154455260456048,1.2793425366029685,-1.3743457221070547,-0.7776659349856884,-1.180501279265389,0.364731451814088,-1.185630918453423
0.375994739023245,-1.523248256772783,-1.966624094336665,-0.0290153200766969,0.049280007961487,0.1358751359462754,1.01637636003144,-0.2126288458523385,-0.9882288159970304,0.4041901550853062,-1.3086149427074616,-0.5108039963147517,-1.6439155604965014,1.856027536999656,0.5298771202430176,-0.2507451553951638,1.0064781116771486
-0.6396652201684074,-2.172500844851618,-1.377945682191139,-0.5748770260673003,0.5261972385963298,1.4269232833247956,-0.7778345765433368,-1.173318818203981,0.1824631130850373,-1.470664988380233,0.3598614762962536,-0.8926220066245684,-0.9827898622821676,0.6603555417594602,0.6114281998353933,0.0027354699835675,-1.3389571228481585
-0.6925250688960688,-0.0085179738342851,0.2649003664315908,-0.496258501941258,-0.0383704086426405,0.9926820307469084,-0.2134127741609104,-0.1619317775833862,-2.0616133965100416,-1.372704753437353,-1.5073565376063651,-0.8658477872240995,-0.2357305880993618,1.501267320963054,-0.9438448095110372,-1.768281577730541,-2.18794974901199
-0.7173233927150329,-1.368380722973231,0.5570701770890883,1.8486185180188055,1.0021679305816074,-0.5600396522327806,-0.915637584825238,-1.376099668172125,-0.6834819318096875,0.5850371656577993,1.3962461925706928,0.1640541713693319,0.4272400444954233,0.3916853988393564,-1.1912662993571757,-0.4845852898039001,0.2597389196777512
-1.3204758087396755,0.6098047685603571,-0.4592425166951718,-1.1911532289979418,0.3944853439382185,1.4779138843124928,0.6256139066109925,-0.4616114054202275,-1.0072245426670023,-0.1194654851464872,0.0128631754579099,0.0198691450777722,0.5540130919626463,0.475402305924186,0.6181660373636642,-0.2127345679890553,-1.407362811905161
0.0465873167546128,-0.0552179880020299,-0.3184957006581317,1.040130563054364,-1.4136169803475145,-0.9633118547162934,0.9992308466590168,0.6310036586627217,-0.3701769570657889,0.941604367287181,-1.2844168134754124,1.8551404491731749,0.6276203365175699,-2.0281469316905927,-0.6670330896832461,-0.371742290926816,1.801748391761986
0.0459338726541086,-1.194539589529522,0.5208155010385319,-1.735718773575243,0.3155839258457658,-2.042891247771536,-1.382543349863352,-1.838919482005028,-0.3585328594957694,0.1572709924266436,-0.5903440081737377,-0.4338565133660907,0.1813630756917676,-0.3836785300482312,0.3983138186190125,-0.6902468973976447,-0.7863324536726132
-0.4351760701997266,-1.3170232622198064,-3.1529581093510206,-0.3660265222355449,-0.0472464710369152,-0.8230830282110134,1.711223901388348,1.1591262642270632,0.0675217659733625,-0.6615408937320372,-0.444453011924054,-0.8674652051439775,0.3986830277209304,-1.1403766125796877,0.7370048255653759,-1.2081283798816538,-0.1746378091119399
0.7457242679103765,0.3538903496598584,0.7068662017652914,-1.622068176624461,-0.4156550847894789,2.0156168838165165,-0.3575472605049411,0.0389099301910601,-0.7143763804706768,-0.8275437867289405,0.6285686517110907,1.0045987251457418,-0.6093213880006831,0.795088268712689,0.0581073184425131,-1.8105269315627628,-1.1984814857688482
0.0660983301778714,-1.496533160216732,-0.3735504831617852,1.3064953521627545,1.520835738962001,-1.904567915205207,1.047701446487154,-0.8914626998588561,-0.3650326553973953,0.5072137047913753,0.9596656351467426,-1.047551572715481,-1.7892354893694498,-0.9620933745307162,-0.3780106394057755,0.5737049457814547,-0.7334910866893443
-0.2047852459294817,1.3015853706608576,-0.1136423987225948,-1.7859858810302318,-1.6132980041934362,1.7502543459484745,0.4278268934266969,0.5791428232929726,-0.9068661884117848,0.9705369822487409,1.3002961065582237,-1.4953793902507335,-0.9302379129802198,0.1754700318156933,0.5981271651436667,-0.4934945635292231,-0.6390449161045744
-0.9021723306012064,0.5135409079662602,-0.1009169143355402,-0.6395023983229939,1.110786696386064,0.0189868380157751,1.5665714287301231,-0.1786504920524947,0.5201168901904901,-2.0447540373074378,-0.1860742004116884,-0.3061403535326269,0.6167608597758736,-0.3001538888857647,1.3758687545932304,1.917766713680738,0.0135062733565501
0.2747155896745389,1.5707947039103916,-0.4485518827316287,1.8360738160037136,0.6902717114895403,-0.2200557390217697,0.6542556131340871,0.201224124796593,0.420263827474453,0.1459234120879881,0.9772880453489452,1.8982834292282889,0.6102143047370014,1.280372552889948,-0.3581278947151667,-0.9086192197657428,1.1374439687156237
-1.4680065676596834,-0.209701472146729,-1.1647881938106566,-0.2242715296225754,-0.1461074070555652,-0.3697636160337246,0.836603761089674,0.0821165557159374,1.226423909631584,-0.8997674351868923,-0.8153792309568534,1.3609227554893004,-0.0079345389973051,-3.215435596802936,-0.6880602793615133,-0.3061451341691921,0.6971513979782086
