feature_2,feature_9,feature_11,feature_13,feature_18
0.6050816186721321,-1.7284206795118109,0.2226797034135476,0.33532951544038,-0.3851019492247699
-1.2149494673171135,0.6557611086609088,-0.6948512021588472,-0.1349580156276768,1.136494623940724
0.9590153019557988,0.0160087558741271,1.3361444605799218,0.2665924406237832,-1.0630104546018817
-0.754864539509556,1.3057261478132014,0.7410704297550206,-1.9666683746429696,-0.95403286139644
-0.0211554479757183,0.5385533350439528,0.398055194526857,1.0014490140467056,-0.3403129686875133
0.5070946528133964,0.8805182925462036,-1.6925741113576758,1.4761088579323225,0.1217360086783745
-1.597327821808021,0.937840842502079,0.9708953950762542,-0.0478159173540554,1.1969471035277612
-1.4792697055867616,-1.369145929844533,1.3674495423912651,-0.9722089925013968,1.5133768810742472
-0.4094843821949454,-0.3725425009074675,1.407974686574347,-0.5982869679679863,-1.397670518975282
1.156534292984953,-1.8425772206664612,0.3852871828962881,1.230401843023577,1.3427823442456213
-1.4409187431480617,-0.777072591882481,-0.0384586220101492,-0.5768700083714097,0.5908104387000089
-0.944950672930754,0.32567982761934,1.1814441104175928,0.449854257096769,1.4105867404709171
-0.9844499546040684,-1.3976595766107778,-1.3346787836163656,-0.4139221084979272,0.443265493235435
-0.3249667417980562,0.1477303193613165,-0.2831336600134924,1.1196135858853329,0.5004651273818382
1.0586990881229943,0.2662098642125196,1.1105250055588212,0.656278993064143,1.5537624046900074
-0.0381207507070903,-0.5763645780736215,0.5242065897408,-0.1013073469642217,1.5862295028409432
-1.4105271031715194,-2.1895426984551363,0.238590889041525,1.1267510228148498,-0.4999165105506239
1.270577744459784,-1.4862624662983643,-0.4350404581377705,-0.8223770032402998,-1.2822562949476148
0.7672769707465035,-0.2264278334939207,-0.3912609030009745,0.6082401841635023,0.9967846102169372
0.8529564705413384,-0.239492444865366,1.069685854974804,0.4547019255279133,1.2004164192841804
1.222139137765342,-1.1363393785535003,-1.7426709328652918,0.0423885148343333,1.48158415072597
-0.7083411788843345,-1.893570778689444,-1.055131172862923,-0.390876421206175,1.1893441521292918
0.0854356550412562,-1.584268071553835,0.3755777953339574,-0.0930339241191036,0.4325752099115584
-0.6806459194367578,-0.2962973134980808,-0.8407971633708059,-0.189211726807094,0.9281553749985768
-0.3312667782460836,1.0262954993162043,-0.8089008730567169,-0.8170521988416181,1.0915322349733034
1.4158245477614582,-1.7664111132983589,1.1295795398171722,-0.1453053075702529,-1.7952757937733856
1.2838085621768172,-0.9288500761871564,-1.2433971872794116,0.3578855226260227,0.9513667450060054
-1.0232752710498028,1.2752328157662476,0.7190586046366984,0.607029502775654,0.8531547148640954
-0.1619866440460232,-0.2618563857209353,0.5855359248451111,1.2549740923884996,-0.7869355934605545
0.8095083150696445,-1.1625379081827414,0.9708735686540398,-0.964499342028424,-1.86096982146996
-0.0916535217139456,-0.6755924925710158,1.3922749523161142,-2.000116318738685,0.396427784234958
1.5881099116366757,0.2758136460095129,-1.236987649182555,-1.4097028840473618,0.3259360696802918
-0.187576584261608,-1.605988472195603,-0.7027767884085677,0.8994489653109837,1.277360027613893
0.6314936496329393,0.1424138975434074,-0.881081842683148,-1.6720595159529312,-0.5301011894754887
1.555324157753598,0.5030633225829769,0.4797140214672539,-1.9366935151069156,1.322189666524162
0.2438799085580684,0.661706834296904,0.0606223790276705,0.6091291838418965,-0.3915789349206528
0.8265565693401538,0.1190265434905612,1.5516871937304064,1.145919503413819,0.856588006174064
0.7205539226152641,1.0040868196673665,-0.4215580614263281,0.3507240112408224,-0.274793925941261
-0.2262771129284254,-0.8174964965899023,-1.8074480544163387,0.3379440571214692,0.6089449079949015
0.6175699383781095,1.195135919869695,-1.3232475253937157,-1.2762276896948723,0.8870139937929382
