feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.487546366212461,0.2850700001522645,-0.6644334719175952,0.1137769416250704,1.1584208974598218,-0.4356088259614012
-0.3998279434940447,-1.2721077143577069,0.0032777453279918,1.2782504535500878,0.8671820980361743,0.0244870767079591
1.1490860750119984,1.4996720983885583,1.468657444781644,-1.1976999636879284,1.4536076127595845,1.3328783799569692
1.0895738933763968,0.8053288160117316,0.7596042949075914,0.0616895234468048,-0.923422109051171,1.3410578356004648
-1.4764769977492609,-0.1541890358093499,-0.1228625690123026,1.2864843251561138,0.1714073291976226,-0.7258044892151035
1.188282435060269,0.372208908788608,0.8876885472978339,-0.5141524751551989,-0.5731694571093068,0.7602384700092699
0.0871011708506728,-1.9631589163096592,0.1917140341204083,1.3670158553644949,1.050641953177324,-1.2154513284045143
0.3479922785762685,-1.35601839917827,0.428736202108344,-0.3163871196168805,-1.6874727985666869,0.271028413683647
-0.0083109614712274,-0.2881465876472583,-1.7195263134619956,-1.3088304816410508,0.9018958015590088,-1.8614570001162392
-0.7321948959951391,-1.0571767417054798,-0.1538483662029974,0.391795188273811,0.0954757723786546,-1.3564466458728683
-0.6678670994219599,1.5609813253240148,-0.5972038045779101,0.2536377249795177,1.1729949268641793,1.0074890496436146
-0.1018177202673338,-1.9004164223523352,0.6921073042086306,0.5883151549835707,0.1937543060217402,-1.5290189208028178
-1.7121580527338485,-1.427361598374998,-1.1380266897459068,-1.5484131808533372,0.2854016223076596,-2.513917448946416
1.5105824750119723,-0.7034393844821268,-1.110548175586428,-0.4014047409118468,-0.996276449906454,0.2196529288501852
-1.6156167253118214,-1.25171784778063,-0.8460971732931969,0.7396935957002813,0.1935151700862786,-1.6064439935397965
1.114792501959629,1.266541271727626,-1.3999977076681145,0.4875617749267727,-2.0707391589514144,1.8320802569163728
0.8046062291800308,-0.9703011446396438,-1.0514577702083543,-0.4990438346010835,-0.3681394014332988,-0.912652219159874
-0.9153822923055908,1.0683286900846545,-1.857577172936364,1.3558947349611006,-1.915615841323804,-0.2459098268368827
-0.0575436987918286,-1.6152182053141408,-0.3597255206482218,1.0162343658145396,1.122054094169869,-1.370860798746804
0.5983642253133243,-0.0969680736334067,-0.6513914342967727,-1.6110773291514968,-0.3051529424854934,-0.8544717327560846
-2.109360321407152,0.2533525052269681,-0.3072572951820935,1.3824099165126305,-0.2057221714267259,-0.7507758933146849
-1.7923570212476865,-0.115639889272842,0.8407880293116405,1.3279181950151735,-0.5323375340234195,-0.043529163840465
1.5480292347327578,0.9049061446614572,-0.5297365236370346,-0.9378536317966232,1.35710957926966,1.144230902832528
0.1556292004563927,-0.9621596758686982,-1.5172088539289932,1.153306540159022,-1.9076479414399832,0.6828930083678277
-1.258661471091453,-1.9135555701208151,1.5966242340331145,-0.953806324130308,0.1798884541867746,-1.5762612664031008
-1.1806432595714609,-0.1996404897864258,-1.532587404243109,1.046078530408915,-1.0982900188862623,-0.0119506288608375
1.5632306428056832,0.4732232269397319,0.5399443006026157,-1.4824664271026682,0.5017776445912463,0.2306706361317861
0.5123188346045113,0.338315695273324,-1.0037183609435658,0.798000635381418,0.0574157216904356,0.4659580239348773
1.1746146316355957,0.3635330665624896,-1.6887540560407788,-1.5864701004660633,-1.4976152812340264,-0.3129927630660478
0.755712129196835,-1.5171588705230787,0.1140713940330301,-1.3767768564158764,1.262404108074254,0.0861729488948321
0.396060229584726,0.998956691889117,-1.0047874014011349,1.3477353283941322,0.06463848211015,0.478671753739702
-0.9727904463734932,-0.109464960077297,1.4504069081841435,0.4121429733139669,0.2065544044842202,0.2849720143231148
0.6166533068674732,-1.9142545976257048,0.7982502508321797,0.4423655742965391,-1.0148953421565772,-0.5452510682818812
-1.0740344842138358,-0.8839460322460189,0.2922945757562238,0.4425468696123903,1.5607595569809245,-0.0006696836704402
0.901500941532413,0.5296479653340586,-1.042055594962498,-0.839270981406908,0.2079072145965043,-0.5332785029155758
1.0638405832959992,-0.5188833721496138,-0.139913577305469,0.6040090790454652,1.3030745676605928,1.166038191834652
0.5209116598308502,1.0591612617225117,-1.2538351991579075,0.8395499831951294,-0.7786897357786812,0.177810096929892
-2.105925127365742,-1.8298708331098137,0.8571259212847616,0.7316741140046154,-1.9198110059398883,-1.6949183768050249
-1.167314002289566,1.5559261533364537,0.0805247907294764,0.2841994756735521,1.4042262805914605,0.3418987878881296
0.1498087266408637,-1.0225935319502593,1.2333967580970522,-0.8582444462020102,-0.3759226904695084,-0.7696683553917673
-0.781799772934638,-0.8085164908381329,0.2994566554611153,-0.2840523307751572,0.7529159064435413,-0.656420634627398
0.1524732977086078,-0.9820280818897372,-0.2973003563760479,-1.4885566992049597,1.395831936442267,-0.3348430308518245
-0.9463613693757272,-1.596082149834685,-0.2338522527330012,0.6038771930363336,-1.8370299351711372,-1.0292914649398597
-0.9547800790620736,1.063928541979252,0.5390942312976013,1.3109754558526492,-1.836984444509561,-0.074133319488618
-0.2652124533694017,0.5913749600158612,-0.5273831093382386,0.8763895806859503,-1.018315598069696,0.63764262503421
0.8166093097905142,-1.8899083775702616,0.9600834824119312,-0.2351576930789068,0.8664115822343254,-0.306203090249387
0.1985216501046564,-1.5760839948826575,-1.5432469464112355,-1.1453370405893584,-1.223834445769785,-2.1625296256608992
-1.411968040803731,1.2656302493596137,-1.2864272351248354,-0.4584935993459212,-0.4418009832964774,-0.8783720070480544
-0.4207199459764426,-0.3401470838939385,-0.2011584124508353,0.909328463586584,-0.0704224566730395,-0.0585742353942903
-2.0508009611170284,0.2481375450110513,1.1973447979508491,1.3642088606969351,0.760076587033449,-0.4231807107402417
0.9819606994582956,0.5514861485068904,-0.9402588745881,0.5953611653654508,-1.2599598320040435,1.2653608878346472
0.8499465809794756,-0.4937850775227064,-0.0727488779127163,-1.0887095168626149,-1.760411003907443,-0.2150005882221351
0.1047321635396365,1.569346680064892,1.490018400203753,-0.510474838318654,0.8478356908351987,1.26756088721418
1.2399687054290405,1.1360198723826338,0.7923451177518863,-1.4892421567216123,0.1028680429275046,-0.0218463828942464
-0.0598108469130845,-0.2313100455893956,0.8945471291908739,1.550925698101275,0.7334329596749988,1.200918887320476
-1.1195918369704867,-0.3825426222756612,1.0212842607185275,-0.121823104398242,0.6652214527372822,-0.7511541059938991
-1.8067975419793052,1.281596634452996,1.23246616953626,0.2232619503329241,0.2652186211381346,0.2185417949452204
1.0295435119675826,0.0231225060870039,0.0328941191695505,0.6958638466804169,-1.3912201535649087,1.4327217815045306
0.5205689018821741,1.251829928718189,-1.0461286348081575,-1.2204606594571894,0.0771460460773975,-0.1321897114412891
1.2686660855328766,0.8512544674145726,1.029008181196553,-0.5160446885075108,-0.4003386656952764,0.9940525737360952
-0.6495787129272019,0.22209769368837,1.0905737410301048,-0.190475385946811,-0.8925069241107164,0.3882118691560276
-0.4875519900246061,0.0824916139957872,1.3453751055219778,-0.4906131973817553,1.0891525741781374,0.5227972294027291
1.2426595261074382,-0.6708060768590122,-0.1098821891637587,1.0386047894378687,-1.3031916251643314,1.0963996992837597
-0.1990905323971988,0.916647322119338,1.2639949047300032,1.448159122979588,-1.5735426505031118,1.1560447136575738
-0.8667088725095697,0.3729959837947318,0.1654643420023984,0.1897011818694719,0.8088823793365302,-0.0525342345467699
0.9458790781699812,0.0359883798227078,0.0605572110715848,1.0795762709916223,-0.4367277217163171,1.216080938178815
1.1477170950140776,-0.6521855765389463,0.7122457135173151,0.4180405911384599,0.5992195129662073,0.216002866239127
0.3482300786136609,0.9453069146284964,-0.8715973255665186,0.7299642465205914,0.4736995583977237,0.6363100515734468
0.2315780777644368,1.4388758982011445,0.758466113111383,0.9697629381786176,0.8292568489939197,0.5301141355538385
-1.3187453977954122,0.3720909509549935,-1.4052234948782087,1.1560049196107578,-0.0146935803443253,-1.2350039007527387
-0.4926874419344273,-0.3510871127185042,-1.7355841889533674,0.1179434191234772,0.5753786358786207,-1.1260302806936966
0.6299130153486623,1.199904985445321,1.452251627979857,0.6083110737450851,0.6824908778091717,0.9427548192872884
1.2371354972109068,1.0055476204059457,0.1895665406791595,1.0066317383634955,1.3557940497352,1.8033793262151396
1.486201139965012,-0.7805661791231029,1.0277206651612774,-1.5775768050004166,-1.2822482037772334,0.9850570682533386
