feature_2,feature_9,feature_11,feature_13,feature_18,target
227.02257632174903,221.1803952075422,2.026785683829988,100.383181644236,44.98938796863428,12.822008472923637
241.6859739965791,60.073948731984785,3.288123072043795,178.20232861773988,39.40587223994264,14.99464408507426
525.7396293781126,375.41261208186654,6.515157087520482,32.01666540496313,50.89306146852516,21.365559811050534
514.0776876688601,284.7381640466364,4.8843757530662995,97.24081489389494,11.164005480039137,21.40618379848367
76.97699975422884,170.85030503374807,3.0382541262145693,178.800434414857,27.10538143151154,11.472749671049735
533.4488504442656,231.5410887512876,5.169968510740348,64.69800534927955,15.755434708133988,18.544958020217933
326.1867529579337,10.253222310778632,3.6705540994950656,184.68325277480503,42.89460880439893,9.237465178534206
373.4178693244566,53.033612875039104,4.166387422234244,75.40328176528844,3.212940670738641,16.174422463927257
309.2392240329379,156.1737631571239,0.4288189520050826,27.42094793006103,40.05846318477584,6.380789915622728
187.13599740264115,79.05539674765636,2.9776538547525595,117.67473991498686,25.85738962503642,8.604354920620288
197.47363013558305,383.7131830583785,2.14654302960066,108.97415133802852,45.27517641219919,19.757031523592424
292.8079153868953,13.818575890274415,4.735559262909912,130.40587017898218,27.47636422150713,7.836463692812262
46.83631787618065,47.226168822341315,1.2369850349531013,18.317048000586972,29.015147035563675,3.630967510299639
597.6673442510203,112.904074852381,1.2800052110209144,70.73822667901155,10.27647232797763,15.927721352853345
58.82114987933938,61.817498628065046,1.7122443242594731,140.48813469802042,27.472385488048083,7.494574582453855
519.0131274179972,344.27246424902734,0.8468860919752903,123.82748381178476,0.6619951977750771,23.861175202834627
458.9765949365108,87.08435979974847,1.3737705399622069,65.49755856607109,18.676085511843137,10.61336677724403
158.32794416246242,318.3399182460559,0.2732323265289485,183.86730294658716,1.5407937505113096,13.71302159674124
300.56558560290694,32.79864516350983,2.58312272627785,159.50272158386213,44.27887400174477,8.53991590627723
419.8972675512072,177.21906239242625,2.049880059064661,16.133194245291335,19.60582697189017,10.880143408812266
5.374513009968542,217.43900361066108,2.6823031643870765,185.81457568550172,21.10361904081099,11.35745983281658
37.321806584183406,175.13443885102916,5.064912968026769,181.8197059966927,16.32390525564771,14.671020630676392
