feature_2,feature_9,feature_11,feature_13,feature_18,target
-0.4891120435064729,0.2840256713343629,-0.7017307563081724,0.1109018429148361,1.1643366085272966,-0.4356088259614012
-0.40139105949253,-1.2726398001670742,-0.0311153657946299,1.2816740751633755,0.869124701561623,0.0244870767079591
1.1501022960889282,1.5019659027665897,1.5166183997479632,-1.1997999877403875,1.4638416463342607,1.3328783799569692
1.0904225684505928,0.8054687266062258,0.7580647833764221,0.0586382136384677,-0.93235335178389,1.3410578356004648
-1.4760528103937485,-0.1558555574324192,-0.1600683167773063,1.289965451407146,0.1654672377086952,-0.7258044892151035
1.1894113945779583,0.3713324526699144,0.8939445369831427,-0.5182680104107781,-0.5831992703899449,0.7602384700092699
0.0858858647798547,-1.956352262635,0.1631099683405985,1.3710672748982278,1.0550508765619906,-1.2154513284045143
0.3471605292766631,-1.3561774693917688,0.409815328437575,-0.3203418526066383,-1.6746306004906264,0.271028413683647
-0.0096346768436744,-0.2899168512176969,-1.6535224892916638,-1.3100174995785854,0.9042949489495188,-1.8614570001162392
-0.733650467219327,-1.058397692008843,-0.1916040678427703,0.3900399082939506,0.0888597506165471,-1.3564466458728683
-0.6693695730901301,1.5634915989728326,-0.6357283845963944,0.2512897699246972,1.1791174433418925,1.0074890496436146
-0.1032297570447936,-1.8950732005252524,0.6866886391503473,0.5875148538250196,0.1880215311695364,-1.5290189208028178
-1.710258737484634,-1.4271450760283826,-1.1529800627919022,-1.54663222519807,0.2805566103176373,-2.513917448946416
1.512707121938972,-0.7052011593158786,-1.127585993258531,-0.4054584735503814,-1.0045727903582555,0.2196529288501852
-1.6144087684866637,-1.252330665413304,-0.8779067851222477,0.7397107222825228,0.1877801571762278,-1.6064439935397965
1.1157116372843323,1.2680486177687085,-1.3885007151090467,0.4862561806534608,-2.007513909855144,1.8320802569163728
0.8047160234293259,-0.9717134361783026,-1.0725987593501594,-0.5031559566511468,-0.3777132839227082,-0.912652219159874
-0.9166246761763274,1.0692159201022875,-1.7563536646053048,1.3598665581176352,-1.880880758355903,-0.2459098268368827
-0.0589161884954509,-1.613671847033449,-0.3995925570711232,1.0179099087380277,1.1274568818855544,-1.370860798746804
0.5980093198479545,-0.098576928188998,-0.6889586510184391,-1.6082085306042675,-0.3144650156274627,-0.8544717327560846
-2.100882718193722,0.2522504280775205,-0.3468529398564797,1.386571953863598,-0.2145210341770873,-0.7507758933146849
-1.7897562603760333,-0.1172684027901573,0.8441251273489069,1.3316909687216136,-0.5423297990171444,-0.043529163840465
1.5502771771928896,0.9053183614733378,-0.5690981159500852,-0.9413178855996738,1.365903135239982,1.144230902832528
0.1545026341852494,-0.963587717700042,-1.489174553373767,1.1558764197490323,-1.873976493417576,0.6828930083678277
-1.2591111089555185,-1.9079369611310568,1.6550103298142569,-0.9572123182896396,0.1740266066482489,-1.5762612664031008
-1.1813267351381125,-0.2013472477006645,-1.5021193761600096,1.0479448995633365,-1.1053840743218122,-0.0119506288608375
1.5655290716489,0.4725576138074556,0.5263950111308408,-1.4816701125650733,0.4992451194150697,0.2306706361317861
0.5117888064645257,0.3373723635388068,-1.0278163622124918,0.7983502857445178,0.0504782266414496,0.4659580239348773
1.1757040658750637,0.3626393030948119,-1.6294447621398898,-1.5840479495004505,-1.494714051042651,-0.3129927630660478
0.7557062069441015,-1.5163773275218284,0.0828635567466851,-1.377279198317848,1.269810511151268,0.0861729488948321
0.3953121595083683,0.9996381306331752,-1.028822541681133,1.3516489228135753,0.0577610721436837,0.478671753739702
-0.9739392222892052,-0.111087061465352,1.4969147377573844,0.4104806600327905,0.2009420353105896,0.2849720143231148
0.6163370836596644,-1.9086209289144904,0.7990039384375748,0.4408439357231016,-1.0230010305329338,-0.5452510682818812
-1.0749829612294066,-0.8855078120612099,0.2674918081926331,0.4410260841529282,1.572623135219416,-0.0006696836704402
0.9018498479655334,0.5291073879031237,-1.0638035670681798,-0.8430334049615907,0.2023076404928263,-0.5332785029155758
1.0646181841683002,-0.5207173469486194,-0.1774290702555765,0.6032903413943606,1.3110733406864403,1.166038191834652
0.5203986040784839,1.0600209530379925,-1.2586614275222203,0.8401423370011362,-0.7884225945497038,0.177810096929892
-2.0975915723558787,-1.82579667234126,0.8614715055546505,0.7316462558365748,-1.884503999515927,-1.6949183768050249
-1.1680339081830544,1.5584184314899925,0.048285102543937,0.2819766858014201,1.4137198633939996,0.3418987878881296
0.1486742795583607,-1.0238958988691018,1.2633025133861502,-0.8619574066057275,-0.3855252780726872,-0.7696683553917673
-0.7832096678281016,-0.8101791368100077,0.2749423173660952,-0.2879583927840812,0.7533916745553892,-0.656420634627398
0.1513424505765178,-0.983417053159296,-0.3368231409058911,-1.4876755991721016,1.4052003339099244,-0.3348430308518245
-0.9475549489868736,-1.594699252146318,-0.2727558665681766,0.6031577668147147,-1.8116408524243592,-1.0292914649398597
-0.9559597080423768,1.0648025411292534,0.5255020036211727,1.3146285147977697,-1.8116001074976396,-0.074133319488618
-0.2667332337799943,0.5909769074345842,-0.5667670531379547,0.8772010397987667,-1.0263849349123326,0.63764262503421
0.8167480237149042,-1.8847754540423816,0.9709865411853512,-0.238979172001777,0.8683441082716729,-0.306203090249387
0.1974550893974702,-1.5748641130784151,-1.5110530251092502,-1.1477906740362482,-1.2288416474888555,-2.1625296256608992
-1.4118413626851112,1.2671346401502497,-1.2879801745039392,-0.4625889745815575,-0.4516125351579301,-0.8783720070480544
-0.4222855291709673,-0.3419450569915531,-0.2396412298245234,0.9103388878383808,-0.0783477501564492,-0.0585742353942903
-2.0442550045708456,0.2470261484643043,1.2246178819383244,1.3682401647721252,0.7606425970748476,-0.4231807107402417
0.982517776937167,0.5509953180265712,-0.9678245422035472,0.5945973899224559,-1.264218631836725,1.2653608878346472
0.850166662781752,-0.495619875725678,-0.1089454203740534,-1.0914971999717842,-1.7421396433102017,-0.2150005882221351
0.1035388370837469,1.5718867903533251,1.5396909684115132,-0.5145896864938482,0.8495260123553139,1.26756088721418
1.241249178035701,1.1371136241082038,0.7927450578244563,-1.488351439786653,0.0963158326121966,-0.0218463828942464
-0.061185461943294,-0.2330418256848955,0.9012360722478916,1.5563311575939838,0.7336643722817066,1.200918887320476
-1.1204342893651622,-0.3843576615942861,1.036246083356527,-0.1254003388027316,0.6646112617500494,-0.7511541059938991
-1.804054992463039,1.2831529550393612,1.2623035061688117,0.2207930539177196,0.2601730717333694,0.2185417949452204
1.0302276929042653,0.0216587813544603,-0.0007107212551524,0.695637365036271,-1.3920706442239108,1.4327217815045306
0.520055166903692,1.2532896687682975,-1.0676151675540488,-1.222392518877991,0.070373712309362,-0.1321897114412891
